y_true,anom_score,y_pred
1,0.0045761596592696074,1
0,-0.005845462785536271,0
0,0.05432694972203156,1
0,-0.013831729168329476,0
0,-0.013327016774753175,0
0,-0.010585492926046158,0
0,-0.004984446553863098,0
0,0.054932531243516824,1
0,0.04837156579894275,1
0,-0.008197767733396533,0
1,0.04356247823936621,1
0,0.05717187919951705,1
0,0.027947262593412625,1
0,0.02969760389061904,1
0,0.05811008410806673,1
1,0.038004361370641004,1
0,0.02176635257087789,1
0,0.031799286186931175,1
0,-0.009811930911992617,0
0,0.0068333128166591095,1
0,0.026385032887810356,1
0,-0.003215074992947653,0
0,-0.0035365289644506137,0
0,0.018511910960455902,1
0,0.030647517265283142,1
0,-0.004194197438215974,0
0,0.024797836329219836,1
0,0.030551181841362296,1
0,-0.0032779135112693814,0
0,0.04788528019411409,1
0,0.1897604730296275,1
0,0.029237391587828343,1
1,0.04938814070109021,1
0,0.045679789570601814,1
0,0.03521341194713734,1
0,0.0531197782708982,1
0,0.04379309324311087,1
1,0.03636387746242886,1
0,0.005788745830296871,1
0,0.018529258513088953,1
0,0.02689563523028049,1
1,0.031524150192811407,1
1,0.03211087604925722,1
0,0.03029525104372477,1
0,0.006675181001361441,1
1,0.03605346445473423,1
0,0.023661329074430193,1
1,0.05065584528757172,1
0,0.014776728295392783,1
0,-0.010266436097515264,0
0,-0.00789949434978443,0
0,0.027775081490778675,1
0,-0.00957335716237706,0
0,0.048699149094689975,1
1,0.03487360842477516,1
0,0.00010965032395093832,1
0,0.01026020399179528,1
0,0.03843124446193591,1
0,0.0508653782934938,1
1,0.06588723420766396,1
0,-0.010294912555355473,0
0,0.004632013098545884,1
0,-0.008567833801604918,0
1,0.03958996745640542,1
0,0.046773994410236774,1
0,0.0265807173660092,1
0,-0.008929938903773305,0
0,0.02222014793687732,1
0,-0.003350676624080784,0
0,0.05186477581805837,1
0,-0.008524740957307597,0
0,0.019021518232661072,1
0,-0.015110399573854905,0
0,0.024190192079250328,1
1,0.07814840846136528,1
1,0.03583169525176577,1
0,0.012021501810016377,1
0,0.024798350429588778,1
1,0.04276756913865898,1
0,0.025530102542906663,1
0,0.00332469515489231,1
0,-0.004332648239896708,0
0,0.022662141194455976,1
1,0.01944986163651541,1
0,-0.01327470132365599,0
0,-0.008503045505628581,0
0,0.035066566890156414,1
0,0.03700711695501935,1
1,0.08545565062723315,1
0,0.05126131812326318,1
0,-0.0026438591694037394,0
0,0.07379325825298866,1
1,0.04689460699072778,1
0,6.47479955597774e-05,1
0,0.0731190969014145,1
0,0.039298187736564794,1
0,0.023644105444069696,1
0,0.04939112976667859,1
0,0.003792533543797494,1
0,0.12304239152922147,1
0,0.07163951555078585,1
0,0.03971177753324551,1
0,0.02855616499594149,1
0,0.05824980122110557,1
1,0.03958996745640542,1
1,0.03463136165386815,1
1,0.0352660412194119,1
0,0.04139260898000241,1
0,0.0676417392019385,1
0,0.06082669070816438,1
1,0.021861028573147867,1
1,0.02972687715536193,1
0,0.009768016435612425,1
1,0.03583169525176577,1
0,0.010799999749029898,1
1,0.04186842974946525,1
0,0.053415041220910675,1
0,-0.014842485719609833,0
0,0.016694530253673734,1
0,0.028584066058380708,1
0,0.04788528019411409,1
0,0.05025306559000631,1
0,0.05717187919951705,1
0,0.0531197782708982,1
0,0.056219141907069003,1
0,-0.014174087473128094,0
0,0.04860115413650312,1
0,0.006190930052060617,1
1,0.03867550421985333,1
0,-0.012260548899822976,0
0,0.05197632432461796,1
0,0.050900576270495046,1
0,0.009444488694266173,1
0,-0.01521322900831984,0
0,0.016097587709033356,1
0,0.04915023266784957,1
0,0.028425304823580633,1
1,0.03776456341263723,1
0,0.03815304910497641,1
0,0.014685509466048852,1
0,-0.012343102848714815,0
0,0.05824733573243557,1
0,0.007050692030602823,1
0,0.0008133047106274605,1
0,0.0553863165288353,1
0,0.07270773848860024,1
0,0.006350230515393296,1
0,0.032309381068670096,1
0,0.0020835000310248653,1
0,0.06598920066225977,1
0,0.07299908735349803,1
0,-0.016140679680971826,0
0,-0.008167408128379294,0
0,0.07946747735336801,1
0,-0.02170079998411434,0
0,0.04147256978981784,1
0,-0.005092853587310708,0
0,-0.005910833307646801,0
0,0.03700711695501935,1
0,0.038628574495210954,1
0,0.05074115630970255,1
0,-0.011448975354982682,0
0,0.05978946600813828,1
0,0.05157836791399906,1
1,0.08002664200553156,1
0,0.0004084983199473813,1
1,0.03482894527213254,1
1,0.028011006824197993,1
1,0.038627560355327106,1
0,0.025350269444525453,1
0,0.03102265712986041,1
0,0.02034216984312509,1
0,0.05176203498199505,1
0,-0.008968818238406673,0
1,0.03482894527213254,1
0,0.02538066969876751,1
0,0.029297845715674176,1
1,0.035238723256235005,1
1,0.04326988008842836,1
0,0.04788528019411409,1
0,-0.0165027438446535,0
0,-0.013118172572634812,0
0,0.02848048002866277,1
0,0.05424509314323289,1
0,0.07910081714522565,1
0,0.05717187919951705,1
0,0.0785693857481059,1
0,0.05495301118079943,1
0,0.060545127383501374,1
1,0.03583169525176577,1
0,0.0531197782708982,1
1,0.03583169525176577,1
0,0.052835535179788784,1
0,0.024310319917494883,1
0,-0.007847677930605423,0
0,0.019534742997222798,1
1,0.007235541179208882,1
0,-0.00906282915703105,0
0,0.028733886204588832,1
0,0.023661329074430193,1
0,0.023830393799703753,1
