bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400587298536529e-08,0.016666671901940405,0.008333352953906695,19126,0,19126
0.016666671901940405,0.033333309798007825,0.024999990849974115,0,0,0
0.033333309798007825,0.049999947694075245,0.04166662874604153,0,0,0
0.049999947694075245,0.06666658559014266,0.05833326664210895,0,0,0
0.06666658559014266,0.08333322348621008,0.07499990453817637,0,0,0
0.08333322348621008,0.0999998613822775,0.0916665424342438,0,0,0
0.0999998613822775,0.11666649927834491,0.1083331803303112,0,0,0
0.11666649927834491,0.13333313717441234,0.12499981822637862,0,0,0
0.13333313717441234,0.14999977507047976,0.14166645612244605,0,0,0
0.14999977507047976,0.1666664129665472,0.15833309401851348,0,0,0
0.1666664129665472,0.1833330508626146,0.1749997319145809,0,0,0
0.1833330508626146,0.19999968875868201,0.1916663698106483,0,0,0
0.19999968875868201,0.21666632665474944,0.20833300770671573,0,0,0
0.21666632665474944,0.23333296455081684,0.22499964560278313,0,0,0
0.23333296455081684,0.24999960244688427,0.24166628349885055,0,0,0
0.24999960244688427,0.2666662403429517,0.258332921394918,0,0,0
0.2666662403429517,0.28333287823901915,0.2749995592909854,0,0,0
0.28333287823901915,0.2999995161350866,0.2916661971870529,0,0,0
0.2999995161350866,0.316666154031154,0.30833283508312026,0,0,0
0.316666154031154,0.33333279192722143,0.32499947297918774,0,0,0
0.33333279192722143,0.3499994298232888,0.3416661108752551,0,0,0
0.3499994298232888,0.3666660677193562,0.3583327487713225,0,0,0
0.3666660677193562,0.38333270561542365,0.37499938666738997,0,3,3
0.38333270561542365,0.3999993435114911,0.39166602456345734,0,1,1
0.3999993435114911,0.4166659814075585,0.4083326624595248,0,0,0
0.4166659814075585,0.43333261930362593,0.4249993003555922,0,0,0
0.43333261930362593,0.44999925719969336,0.4416659382516597,0,0,0
0.44999925719969336,0.46666589509576073,0.45833257614772704,0,0,0
0.46666589509576073,0.48333253299182816,0.4749992140437944,0,0,0
0.48333253299182816,0.4999991708878956,0.4916658519398619,0,0,0
0.4999991708878956,0.5166658087839631,0.5083324898359294,0,0,0
0.5166658087839631,0.5333324466800304,0.5249991277319968,0,2,2
0.5333324466800304,0.5499990845760978,0.5416657656280641,0,0,0
0.5499990845760978,0.5666657224721653,0.5583324035241315,0,0,0
0.5666657224721653,0.5833323603682327,0.574999041420199,0,0,0
0.5833323603682327,0.5999989982643001,0.5916656793162665,0,0,0
0.5999989982643001,0.6166656361603675,0.6083323172123338,0,0,0
0.6166656361603675,0.633332274056435,0.6249989551084012,0,1,1
0.633332274056435,0.6499989119525024,0.6416655930044687,0,1,1
0.6499989119525024,0.6666655498485698,0.6583322309005362,0,12,12
0.6666655498485698,0.6833321877446372,0.6749988687966035,0,1,1
0.6833321877446372,0.6999988256407046,0.6916655066926709,0,0,0
0.6999988256407046,0.7166654635367721,0.7083321445887383,0,12,12
0.7166654635367721,0.7333321014328394,0.7249987824848058,0,0,0
0.7333321014328394,0.7499987393289069,0.7416654203808732,0,2,2
0.7499987393289069,0.7666653772249743,0.7583320582769406,0,16,16
0.7666653772249743,0.7833320151210418,0.774998696173008,0,0,0
0.7833320151210418,0.7999986530171092,0.7916653340690755,0,43,43
0.7999986530171092,0.8166652909131765,0.8083319719651428,0,3,3
0.8166652909131765,0.833331928809244,0.8249986098612103,0,54,54
0.833331928809244,0.8499985667053114,0.8416652477572777,0,1116,1116
0.8499985667053114,0.8666652046013789,0.8583318856533451,89,2356,2445
0.8666652046013789,0.8833318424974462,0.8749985235494125,0,21,21
0.8833318424974462,0.8999984803935137,0.89166516144548,0,92,92
0.8999984803935137,0.9166651182895811,0.9083317993415474,0,3,3
0.9166651182895811,0.9333317561856485,0.9249984372376148,0,34,34
0.9333317561856485,0.9499983940817159,0.9416650751336821,0,440,440
0.9499983940817159,0.9666650319777833,0.9583317130297496,0,157,157
0.9666650319777833,0.9833316698738508,0.9749983509258171,0,0,0
0.9833316698738508,0.9999983077699183,0.9916649888218845,12,0,12
