threshold,fpr,tpr
inf,0.0,0.0
0.9999983077699183,0.0003120611639881417,0.0
0.9999981129601447,0.0006241223279762834,0.0
0.9610498491044664,0.0006241223279762834,0.032494279176201374
0.95378593405571,0.0006241223279762834,0.03592677345537757
0.9492682850802471,0.0006241223279762834,0.04553775743707094
0.949268277873317,0.0006241223279762834,0.06315789473684211
0.9453088309538887,0.0006241223279762834,0.07368421052631578
0.9453088232168867,0.0006241223279762834,0.09153318077803203
0.9447614168582263,0.0006241223279762834,0.09176201372997711
0.9437556190949093,0.0006241223279762834,0.09473684210526316
0.94319361073577,0.0006241223279762834,0.09519450800915331
0.9431936008591836,0.0006241223279762834,0.09588100686498856
0.9429697566968073,0.0006241223279762834,0.09725400457665904
0.9429697563653365,0.0006241223279762834,0.0977116704805492
0.9424003650508055,0.0006241223279762834,0.09977116704805492
0.9415311235207445,0.0006241223279762834,0.12334096109839816
0.940948267996864,0.0006241223279762834,0.12356979405034325
0.9393933877208018,0.0006241223279762834,0.12540045766590388
0.9387906072606864,0.0006241223279762834,0.12585812356979406
0.9385505435668426,0.0006241223279762834,0.12700228832951946
0.9379399341559744,0.0006241223279762834,0.12837528604118992
0.9352350832863738,0.0006241223279762834,0.13318077803203662
0.9345938247795421,0.0006241223279762834,0.13340961098398169
0.933688934230338,0.0006241223279762834,0.1366132723112128
0.9312854102854405,0.0006241223279762834,0.13729977116704806
0.9281623148580658,0.0006241223279762834,0.1377574370709382
0.9248084102519046,0.0006241223279762834,0.14439359267734553
0.9153056252397599,0.0006241223279762834,0.1448512585812357
0.89240365290124,0.0006241223279762834,0.14553775743707092
0.8906730903076758,0.0006241223279762834,0.15812356979405034
0.8880698163852281,0.0006241223279762834,0.1608695652173913
0.8880698015095725,0.0006241223279762834,0.16521739130434782
0.8879121614031603,0.0006241223279762834,0.165675057208238
0.885442718150603,0.0006241223279762834,0.16613272311212815
0.8804253865478533,0.0006241223279762834,0.1668192219679634
0.8799380995360018,0.0006241223279762834,0.17025171624713958
0.8799380995360017,0.0006241223279762834,0.17070938215102974
0.8606898528322461,0.0006241223279762834,0.17116704805491992
0.8606898307299059,0.0006241223279762834,0.18581235697940504
0.8593315556290189,0.0006241223279762834,0.1860411899313501
0.8581601833233976,0.0006241223279762834,0.6940503432494279
0.8575497230043135,0.005253029593800385,0.6940503432494279
0.8568725726479468,0.005253029593800385,0.6954233409610984
0.8509029553776734,0.005253029593800385,0.6956521739130435
0.8509029363917878,0.005253029593800385,0.708466819221968
0.8509029363917877,0.005253029593800385,0.7100686498855835
0.8471022969975534,0.005253029593800385,0.7135011441647597
0.8457345133196176,0.005253029593800385,0.7137299771167048
0.8423107786190728,0.005253029593800385,0.7160183066361556
0.8416963209837115,0.005253029593800385,0.7276887871853547
0.8416963209837114,0.005253029593800385,0.7311212814645309
0.8416763285359465,0.005253029593800385,0.731350114416476
0.8402669317056556,0.005253029593800385,0.9636155606407323
0.8365421287997579,0.005253029593800385,0.9654462242562929
0.8298330407551315,0.005253029593800385,0.9691075514874142
0.8283397172898279,0.005253029593800385,0.9707093821510298
0.8266789631455145,0.005253029593800385,0.971395881006865
0.8266789622623733,0.005253029593800385,0.9718535469107551
0.8266294238236872,0.005253029593800385,0.9748283752860412
0.8251637914038775,0.005253029593800385,0.9759725400457666
0.8229191473953099,0.005253029593800385,0.9762013729977117
0.8213782101676367,0.005253029593800385,0.9778032036613272
0.8107830227601048,0.005253029593800385,0.9782608695652174
0.7892821092784683,0.005253029593800385,0.9787185354691076
0.7856433809679007,0.005253029593800385,0.9853546910755149
0.7856433809679004,0.005253029593800385,0.9871853546910755
0.7838632687613037,0.005253029593800385,0.9883295194508009
0.7636325053897166,0.005253029593800385,0.9917620137299771
0.737888168382766,0.005253029593800385,0.9924485125858123
0.7107726157621509,0.005253029593800385,0.9951945080091533
0.6702930448845952,0.005253029593800385,0.9954233409610984
0.6645175055300673,0.005253029593800385,0.9970251716247139
0.6531455915937612,0.005253029593800385,0.9981693363844394
0.3999003348347936,0.005253029593800385,0.9993135011441647
0.370617618632072,0.005253029593800385,1.0
2.111772815723765e-05,0.005305039787798408,1.0
3.792064127690288e-08,0.19056535080875853,1.0
3.427188459194915e-08,0.5750247048421491,1.0
3.400587298536553e-08,0.577209132990066,1.0
3.400587298536529e-08,1.0,1.0
