y_true,anom_score,y_pred
0,-0.001972775752925482,0
0,0.01945197897722184,0
0,0.042873558775250675,1
0,0.04357430476091695,1
0,0.04139652259228388,1
0,-0.002630547059419175,0
1,0.04351956193432549,1
0,-0.018391912535105193,0
1,0.04201134360131442,1
0,0.04041279647101459,1
0,0.06947222670553554,1
0,0.05009839903123714,1
0,-0.003034829620061741,0
0,-0.028678925851003234,0
0,-0.02178886400649771,0
0,0.022832775757574142,0
0,-0.011576800131846199,0
0,-0.014217872406618315,0
0,0.008695769636271167,0
0,0.020422784830288254,0
0,-0.027926146108441907,0
0,-0.020134055329339984,0
0,0.005955416664836344,0
0,0.03166712548843753,1
0,0.022832775757574142,0
0,0.07792787432395776,1
0,-0.0025868910975128667,0
1,0.04050921797577234,1
0,0.05671196408603674,1
0,-0.020260575480920195,0
0,0.022666710652456956,0
0,-0.026538238788256008,0
0,0.03608278521166808,1
0,0.03809003364851249,1
0,-0.024939764442103496,0
0,0.01960053283399288,0
0,-0.02400422815354758,0
1,0.04201134360131442,1
0,0.025423827254580034,0
0,-0.02629253794519132,0
0,0.04691919687269808,1
0,0.05410379731545212,1
0,-0.028529540972917933,0
0,0.04516789893566897,1
0,0.06259785274494412,1
0,-0.013111224276895816,0
0,0.010042403060899985,0
0,0.049988771762931816,1
0,-0.014407655265623598,0
1,0.06650473403174628,1
0,0.05185527231780762,1
0,-0.01272407837894629,0
0,0.008156465764831977,0
0,0.022115211497733323,0
0,0.05708230109169199,1
0,0.005812170429513319,0
1,0.07039346510978683,1
0,0.05981647762718445,1
1,0.04201134360131442,1
0,0.008450384942021993,0
0,0.013025393941657137,0
0,0.05472590387779386,1
0,-0.02518455807375425,0
1,0.039748374340585424,1
1,0.03984509710098727,1
0,0.03142736709739846,1
0,0.04471200264633135,1
0,-0.004095966180282018,0
0,0.00649596629877125,0
0,0.02479384613501112,0
0,-0.010491070540963154,0
0,-0.0067950307245110975,0
0,0.014219888373849354,0
0,-0.021845810449868275,0
0,-0.012276649781520155,0
0,0.052936075939788774,1
0,0.09752750768793694,1
1,0.04201134360131442,1
0,0.01369563092278625,0
0,-0.0016411316349999039,0
1,0.04145431566900204,1
0,-0.008336432111510306,0
1,0.04549582224124349,1
0,0.020723127831793864,0
0,-0.0015606255724970874,0
0,-0.0253060595538519,0
0,0.0005456628354182369,0
0,0.051459022578487446,1
1,0.04351956193432549,1
0,-0.009694900524664207,0
0,0.01078825017174434,0
0,0.02249768691563314,0
1,0.03906220459676124,1
0,0.05708230109169199,1
0,0.0247393131163004,0
0,0.04803010569147359,1
0,0.05708230109169199,1
0,0.0092459013552747,0
0,-0.023240655770569385,0
0,0.05410379731545212,1
0,-0.01220799093408692,0
0,-0.014300803287241481,0
0,0.04069705990611694,1
0,0.061233204512587625,1
0,-0.0005362399253653338,0
0,-0.026282794271024645,0
0,0.022832775757574142,0
0,-0.010446319805497262,0
0,0.03442962796630278,1
1,0.039748374340585424,1
1,0.039748374340585424,1
1,0.04351956193432549,1
1,0.04834189565410141,1
0,0.04895979981428966,1
1,0.04447344101185269,1
0,-0.003635156822547614,0
0,0.03013429715874949,1
0,-0.01135405146476226,0
0,-0.011681882639479169,0
0,0.010785003801930593,0
0,0.04854711171328019,1
0,0.10101691004320912,1
0,0.0009072966382123182,0
0,0.014174096527889701,0
0,0.03321795491237556,1
0,0.014679737881819421,0
0,0.05410379731545212,1
1,0.03984509710098727,1
0,-0.0021980818827926907,0
0,0.036613893672699294,1
0,0.04376933994000598,1
0,0.11399887672467468,1
0,0.06612881927355319,1
1,0.04549582224124349,1
0,0.027526688715266867,0
0,-0.009710494032011074,0
0,0.024545936210879638,0
0,0.031405377127789125,1
0,-0.017775791568964416,0
0,0.037379928396261364,1
0,-0.00525140369119087,0
0,0.0331036363966003,1
0,-0.02643896592460726,0
0,-0.029015278860340388,0
0,0.027300423477088942,0
0,-0.003334741557962151,0
0,-0.0022572769369656465,0
0,0.05073914856965389,1
1,0.02201279641251186,0
0,-0.008969543514400768,0
0,0.006837501860242456,0
0,0.03938962777654975,1
0,-0.019027994822748473,0
0,-0.01432308448394859,0
0,-0.009842244392218702,0
0,0.05086337010059083,1
0,0.049988771762931816,1
0,0.005383553790478168,0
0,-0.0010884597849067923,0
0,0.010976736282460542,0
0,0.004893886895576682,0
0,0.025608528321823143,0
1,0.04937240691210942,1
1,0.04050921797577234,1
1,0.038963533269527506,1
0,0.03159816377620528,1
0,0.012869479430452802,0
0,0.04854711171328019,1
0,0.02341033884664523,0
0,-0.001922770069261559,0
1,0.04050921797577234,1
0,-0.00724922306247483,0
0,0.00785360277099989,0
0,0.025397515564610895,0
0,-0.013021647155184335,0
0,-0.013762247986421228,0
0,0.05472590387779386,1
0,0.02023007451935588,0
1,0.04351956193432549,1
1,0.039748374340585424,1
0,0.02919502622062109,0
1,0.039692734256918216,1
0,0.09264033930074289,1
0,0.030079234168814306,1
0,-0.020294830081638293,0
1,0.04050921797577234,1
0,-0.02934613857183882,0
0,-0.005128066162372047,0
1,0.04943278380958138,1
1,0.04351956193432549,1
0,0.001354590016285795,0
0,0.02439601893099763,0
1,0.03778631163216761,1
0,0.004315764366792485,0
1,0.03778631163216761,1
1,0.04943278380958138,1
1,0.04351956193432549,1
0,0.011958337093185278,0
1,0.04213938819710028,1
0,0.049988771762931816,1
0,-0.016416903155945906,0
0,-0.014661340719433535,0
0,0.05708230109169199,1
1,0.04201134360131442,1
0,-0.01175239813617579,0
0,-0.022075091819306558,0
0,0.022365463299968913,0
0,0.005332438957069474,0
0,-0.01296023432263188,0
0,0.045607530521720396,1
0,-0.006524788085544908,0
0,0.10354831468636905,1
1,0.03837728154270781,1
0,-0.029496396509518408,0
0,0.05410379731545212,1
0,-0.0020671333049592233,0
0,0.015411639515011788,0
0,0.04124035912159829,1
0,-0.01126107774550611,0
0,0.00368825788361804,0
0,-0.010280258604012327,0
0,0.012554422253687414,0
0,0.013153143138513568,0
0,-0.0300778319723648,0
0,0.03272938068357567,1
0,-0.013915747561557612,0
0,0.041274435867098225,1
0,0.045826485972993436,1
0,-0.015910357829535704,0
1,0.04351956193432549,1
1,0.02581695586370203,0
0,-0.01084247216821449,0
0,0.02473847989942546,0
1,0.04351956193432549,1
0,-0.0249150966642126,0
0,0.03816481077020584,1
0,-0.005406706254123705,0
0,-0.012710011176588598,0
0,0.10286000686324803,1
0,-0.015808257676603155,0
0,0.029133152062321255,0
0,-0.0021433471665273096,0
1,0.04351956193432549,1
0,0.04803010569147359,1
0,0.031024383299282587,1
1,0.03266524139112681,1
0,0.001193815512127827,0
1,0.04351956193432549,1
0,-0.02157519067134872,0
0,0.04934429499793991,1
0,-0.011140459655951451,0
0,0.007092898022431404,0
0,0.039473486601242835,1
0,0.0001900349090856457,0
1,0.010267859412446456,0
0,0.04039587618947016,1
1,0.04534535236321913,1
0,0.005045895341409867,0
1,0.04937240691210942,1
0,0.02339685106708167,0
0,-0.024251891607470488,0
1,0.039692734256918216,1
0,0.031637643124382775,1
0,0.008347119574799722,0
0,-0.006779556881538307,0
0,-0.011932326792496561,0
0,0.022115211497733323,0
0,0.04803010569147359,1
0,-0.0019074708827513387,0
0,0.032957906386969826,1
0,0.019065728408362737,0
0,0.007732488173527119,0
0,0.006388070109018651,0
0,-0.0019969762367174626,0
0,-0.025581002848868384,0
0,0.026175350838124722,0
0,-0.01486560111598939,0
0,-0.03330596970331884,0
0,0.09358543162197885,1
0,0.05410379731545212,1
1,0.011856650338793573,0
0,-0.010267318775687317,0
1,0.03837728154270781,1
1,0.0016431225195606691,0
1,0.04213938819710028,1
0,-0.001356386066089288,0
0,-0.017649997204894463,0
1,0.04351956193432549,1
1,0.03322106376548806,1
1,0.04050921797577234,1
0,0.00921408346696262,0
0,0.05472590387779386,1
0,-0.007097777240834269,0
0,-0.007978052805788227,0
0,-0.017811006152560427,0
1,0.04351956193432549,1
1,0.04145431566900204,1
0,-0.005350510299707456,0
