bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.037729828166744805,-0.03477650672224923,-0.03625316744449702,34,0,34
-0.03477650672224923,-0.03182318527775366,-0.033299846000001444,115,0,115
-0.03182318527775366,-0.02886986383325809,-0.030346524555505874,293,0,293
-0.02886986383325809,-0.025916542388762516,-0.027393203111010303,525,0,525
-0.025916542388762516,-0.022963220944266942,-0.02443988166651473,633,0,633
-0.022963220944266942,-0.02000989949977137,-0.021486560222019155,515,0,515
-0.02000989949977137,-0.0170565780552758,-0.018533238777523588,429,2,431
-0.0170565780552758,-0.014103256610780227,-0.015579917333028014,584,8,592
-0.014103256610780227,-0.011149935166284652,-0.01262659588853244,689,16,705
-0.011149935166284652,-0.008196613721789082,-0.009673274444036867,631,24,655
-0.008196613721789082,-0.005243292277293511,-0.0067199529995412965,538,30,568
-0.005243292277293511,-0.002289970832797937,-0.003766631555045724,526,25,551
-0.002289970832797937,0.000663350611697637,-0.00081331011055015,477,37,514
0.000663350611697637,0.003616672056193204,0.0021400113339454206,560,33,593
0.003616672056193204,0.006569993500688778,0.005093332778440991,556,37,593
0.006569993500688778,0.009523314945184352,0.008046654222936565,639,38,677
0.009523314945184352,0.012476636389679926,0.01099997566743214,693,52,745
0.012476636389679926,0.0154299578341755,0.013953297111927714,720,45,765
0.0154299578341755,0.018383279278671068,0.016906618556423284,465,41,506
0.018383279278671068,0.021336600723166642,0.019859940000918855,705,66,771
0.021336600723166642,0.024289922167662216,0.02281326144541443,870,63,933
0.024289922167662216,0.027243243612157783,0.02576658288991,661,34,695
0.027243243612157783,0.030196565056653357,0.02871990433440557,520,59,579
0.030196565056653357,0.03314988650114893,0.031673225778901144,541,56,597
0.03314988650114893,0.036103207945644505,0.03462654722339672,466,97,563
0.036103207945644505,0.03905652939014008,0.03757986866789229,425,657,1082
0.03905652939014008,0.042009850834635654,0.04053319011238787,500,1004,1504
0.042009850834635654,0.044963172279131214,0.043486511556883434,456,1412,1868
0.044963172279131214,0.04791649372362679,0.046439833001379,409,227,636
0.04791649372362679,0.05086981516812236,0.049393154445874575,1274,172,1446
0.05086981516812236,0.053823136612617936,0.05234647589037015,420,8,428
0.053823136612617936,0.05677645805711351,0.05529979733486572,594,15,609
0.05677645805711351,0.059729779501609084,0.0582531187793613,418,21,439
0.059729779501609084,0.06268310094610466,0.06120644022385687,438,13,451
0.06268310094610466,0.06563642239060023,0.06415976166835244,105,10,115
0.06563642239060023,0.0685897438350958,0.06711308311284803,68,13,81
0.0685897438350958,0.07154306527959137,0.07006640455734359,148,22,170
0.07154306527959137,0.07449638672408694,0.07301972600183915,46,9,55
0.07449638672408694,0.07744970816858252,0.07597304744633473,46,8,54
0.07744970816858252,0.08040302961307809,0.0789263688908303,32,2,34
0.08040302961307809,0.08335635105757366,0.08187969033532588,10,1,11
0.08335635105757366,0.08630967250206924,0.08483301177982144,14,5,19
0.08630967250206924,0.08926299394656481,0.08778633322431703,25,1,26
0.08926299394656481,0.09221631539106037,0.09073965466881259,10,4,14
0.09221631539106037,0.09516963683555596,0.09369297611330817,42,2,44
0.09516963683555596,0.09812295828005152,0.09664629755780374,27,0,27
0.09812295828005152,0.10107627972454711,0.09959961900229931,26,0,26
0.10107627972454711,0.10402960116904267,0.10255294044679489,39,0,39
0.10402960116904267,0.10698292261353823,0.10550626189129045,32,0,32
0.10698292261353823,0.10993624405803382,0.10845958333578602,22,1,23
0.10993624405803382,0.11288956550252938,0.1114129047802816,30,0,30
0.11288956550252938,0.11584288694702496,0.11436622622477717,28,0,28
0.11584288694702496,0.11879620839152052,0.11731954766927274,47,0,47
0.11879620839152052,0.12174952983601611,0.12027286911376832,75,0,75
0.12174952983601611,0.12470285128051167,0.12322619055826389,10,0,10
0.12470285128051167,0.12765617272500723,0.12617951200275945,6,0,6
0.12765617272500723,0.13060949416950282,0.129132833447255,11,0,11
0.13060949416950282,0.13356281561399838,0.1320861548917506,4,0,4
0.13356281561399838,0.13651613705849397,0.1350394763362462,3,0,3
0.13651613705849397,0.13946945850298953,0.13799279778074175,2,0,2
