bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.015056503205159832,-0.012110153242043316,-0.013583328223601573,39,0,39
-0.012110153242043316,-0.0091638032789268,-0.010636978260485059,218,0,218
-0.0091638032789268,-0.006217453315810284,-0.007690628297368542,589,0,589
-0.006217453315810284,-0.0032711033526937675,-0.004744278334252026,845,0,845
-0.0032711033526937675,-0.0003247533895772512,-0.0017979283711355093,893,0,893
-0.0003247533895772512,0.002621596573539265,0.001148421591981007,875,0,875
0.002621596573539265,0.0055679465366557795,0.004094771555097522,803,1,804
0.0055679465366557795,0.008514296499772298,0.0070411215182140385,662,16,678
0.008514296499772298,0.011460646462888815,0.009987471481330557,512,24,536
0.011460646462888815,0.01440699642600533,0.012933821444447073,427,36,463
0.01440699642600533,0.017353346389121845,0.015880171407563586,454,32,486
0.017353346389121845,0.020299696352238362,0.018826521370680104,681,31,712
0.020299696352238362,0.02324604631535488,0.02177287133379662,917,47,964
0.02324604631535488,0.02619239627847139,0.024719221296913136,572,55,627
0.02619239627847139,0.02913874624158791,0.02766557126002965,648,33,681
0.02913874624158791,0.03208509620470443,0.03061192122314617,534,45,579
0.03208509620470443,0.035031446167820945,0.033558271186262686,819,37,856
0.035031446167820945,0.03797779613093746,0.036504621149379204,809,40,849
0.03797779613093746,0.040924146094053974,0.03945097111249572,619,141,760
0.040924146094053974,0.04387049605717049,0.04239732107561223,586,883,1469
0.04387049605717049,0.04681684602028701,0.04534367103872875,553,912,1465
0.04681684602028701,0.04976319598340352,0.04829002100184526,301,1139,1440
0.04976319598340352,0.05270954594652004,0.05123637096496178,544,365,909
0.05270954594652004,0.05565589590963656,0.0541827209280783,1487,204,1691
0.05565589590963656,0.058602245872753075,0.057129070891194816,981,69,1050
0.058602245872753075,0.06154859583586959,0.060075420854311334,773,64,837
0.06154859583586959,0.06449494579898611,0.06302177081742785,530,34,564
0.06449494579898611,0.06744129576210262,0.06596812078054437,474,23,497
0.06744129576210262,0.07038764572521913,0.06891447074366087,159,26,185
0.07038764572521913,0.07333399568833565,0.07186082070677739,109,21,130
0.07333399568833565,0.07628034565145217,0.07480717066989391,58,16,74
0.07628034565145217,0.07922669561456869,0.07775352063301043,150,13,163
0.07922669561456869,0.0821730455776852,0.08069987059612695,27,13,40
0.0821730455776852,0.08511939554080172,0.08364622055924346,56,8,64
0.08511939554080172,0.08806574550391824,0.08659257052235998,43,13,56
0.08806574550391824,0.09101209546703476,0.0895389204854765,24,2,26
0.09101209546703476,0.09395844543015126,0.092485270448593,23,9,32
0.09395844543015126,0.09690479539326778,0.09543162041170952,11,7,18
0.09690479539326778,0.0998511453563843,0.09837797037482604,13,4,17
0.0998511453563843,0.10279749531950082,0.10132432033794256,41,1,42
0.10279749531950082,0.10574384528261734,0.10427067030105908,28,3,31
0.10574384528261734,0.10869019524573385,0.1072170202641756,80,0,80
0.10869019524573385,0.11163654520885036,0.11016337022729211,12,2,14
0.11163654520885036,0.11458289517196688,0.11310972019040862,21,0,21
0.11458289517196688,0.1175292451350834,0.11605607015352513,23,0,23
0.1175292451350834,0.12047559509819991,0.11900242011664165,37,0,37
0.12047559509819991,0.12342194506131643,0.12194877007975817,35,0,35
0.12342194506131643,0.12636829502443295,0.12489512004287469,39,0,39
0.12636829502443295,0.12931464498754947,0.12784147000599122,30,0,30
0.12931464498754947,0.13226099495066598,0.1307878199691077,21,1,22
0.13226099495066598,0.1352073449137825,0.13373416993222426,15,0,15
0.1352073449137825,0.13815369487689902,0.13668051989534075,6,0,6
0.13815369487689902,0.14110004484001554,0.1396268698584573,5,0,5
0.14110004484001554,0.14404639480313206,0.14257321982157378,11,0,11
0.14404639480313206,0.14699274476624857,0.14551956978469033,1,0,1
0.14699274476624857,0.14993909472936506,0.14846591974780682,0,0,0
0.14993909472936506,0.15288544469248158,0.1514122697109233,2,0,2
0.15288544469248158,0.1558317946555981,0.15435861967403985,1,0,1
0.1558317946555981,0.15877814461871462,0.15730496963715634,0,0,0
0.15877814461871462,0.16172449458183114,0.1602513196002729,1,0,1
