bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.057140768286280286,-0.05408857251008223,-0.05561467039818126,100,0,100
-0.05408857251008223,-0.05103637673388418,-0.0525624746219832,304,0,304
-0.05103637673388418,-0.04798418095768612,-0.04951027884578515,605,0,605
-0.04798418095768612,-0.04493198518148807,-0.0464580830695871,1012,0,1012
-0.04493198518148807,-0.04187978940529001,-0.04340588729338904,1444,0,1444
-0.04187978940529001,-0.03882759362909195,-0.04035369151719098,1180,0,1180
-0.03882759362909195,-0.035775397852893895,-0.037301495740992924,724,0,724
-0.035775397852893895,-0.032723202076695844,-0.034249299964794866,747,9,756
-0.032723202076695844,-0.02967100630049779,-0.031197104188596815,1512,24,1536
-0.02967100630049779,-0.026618810524299735,-0.028144908412398764,1335,43,1378
-0.026618810524299735,-0.023566614748101677,-0.025092712636200706,1123,59,1182
-0.023566614748101677,-0.02051441897190362,-0.02204051686000265,746,56,802
-0.02051441897190362,-0.01746222319570557,-0.018988321083804594,1369,55,1424
-0.01746222319570557,-0.014410027419507511,-0.01593612530760654,981,53,1034
-0.014410027419507511,-0.01135783164330946,-0.012883929531408485,1442,56,1498
-0.01135783164330946,-0.008305635867111402,-0.009831733755210431,1005,75,1080
-0.008305635867111402,-0.005253440090913344,-0.006779537979012373,929,75,1004
-0.005253440090913344,-0.0022012443147152935,-0.003727342202814319,570,68,638
-0.0022012443147152935,0.0008509514614827643,-0.0006751464266162646,775,94,869
0.0008509514614827643,0.003903147237680815,0.0023770493495817897,893,161,1054
0.003903147237680815,0.006955343013878873,0.005429245125779844,1121,154,1275
0.006955343013878873,0.01000753879007693,0.008481440901977902,1147,83,1230
0.01000753879007693,0.013059734566274989,0.01153363667817596,776,74,850
0.013059734566274989,0.016111930342473046,0.014585832454374018,920,89,1009
0.016111930342473046,0.01916412611867109,0.01763802823057207,893,375,1268
0.01916412611867109,0.022216321894869148,0.02069022400677012,611,803,1414
0.022216321894869148,0.025268517671067206,0.023742419782968177,486,1121,1607
0.025268517671067206,0.028320713447265264,0.026794615559166235,793,1769,2562
0.028320713447265264,0.03137290922346332,0.029846811335364293,881,567,1448
0.03137290922346332,0.034425104999661366,0.032899007111562344,847,100,947
0.034425104999661366,0.03747730077585942,0.035951202887760395,844,46,890
0.03747730077585942,0.04052949655205748,0.03900339866395845,209,32,241
0.04052949655205748,0.04358169232825554,0.04205559444015651,477,25,502
0.04358169232825554,0.0466338881044536,0.04510779021635457,80,34,114
0.0466338881044536,0.04968608388065164,0.04815998599255262,375,20,395
0.04968608388065164,0.0527382796568497,0.05121218176875067,284,15,299
0.0527382796568497,0.055790475433047756,0.05426437754494873,295,7,302
0.055790475433047756,0.058842671209245814,0.057316573321146785,163,7,170
0.058842671209245814,0.06189486698544387,0.06036876909734484,164,4,168
0.06189486698544387,0.06494706276164192,0.0634209648735429,44,2,46
0.06494706276164192,0.06799925853783997,0.06647316064974094,44,2,46
0.06799925853783997,0.07105145431403803,0.069525356425939,88,4,92
0.07105145431403803,0.07410365009023609,0.07257755220213706,70,4,74
0.07410365009023609,0.07715584586643415,0.07562974797833512,43,1,44
0.07715584586643415,0.0802080416426322,0.07868194375453318,28,1,29
0.0802080416426322,0.08326023741883026,0.08173413953073123,30,1,31
0.08326023741883026,0.08631243319502832,0.08478633530692929,45,2,47
0.08631243319502832,0.08936462897122638,0.08783853108312735,46,1,47
0.08936462897122638,0.09241682474742441,0.0908907268593254,57,3,60
0.09241682474742441,0.09546902052362247,0.09394292263552344,49,3,52
0.09546902052362247,0.09852121629982052,0.0969951184117215,56,0,56
0.09852121629982052,0.10157341207601858,0.10004731418791955,70,1,71
0.10157341207601858,0.10462560785221664,0.10309950996411761,36,1,37
0.10462560785221664,0.1076778036284147,0.10615170574031567,128,0,128
0.1076778036284147,0.11072999940461276,0.10920390151651373,27,0,27
0.11072999940461276,0.11378219518081081,0.11225609729271178,17,1,18
0.11378219518081081,0.11683439095700887,0.11530829306890984,22,0,22
0.11683439095700887,0.11988658673320693,0.1183604888451079,23,0,23
0.11988658673320693,0.12293878250940496,0.12141268462130594,16,0,16
0.12293878250940496,0.12599097828560302,0.12446488039750399,8,0,8
