y_true,anom_score,y_pred
0,0.016194839822157747,1
0,-0.008634593146613523,0
0,0.01284562905988107,1
0,-0.04210345581054026,0
0,0.05837398258308635,1
0,-0.022573995732917074,0
0,-0.012198903539601569,0
0,-0.018852537746403553,0
0,0.03022567636575546,1
0,-0.02385133880891377,0
0,-0.006164652719645836,0
1,0.027399323104082662,1
0,-0.04666535338025135,0
0,0.02805326195408253,1
0,0.02805326195408253,1
0,-0.0457364422117858,0
0,-0.0030644850018083925,0
0,-0.016367187883729872,0
0,-0.015810198690008215,0
1,0.05089942327406238,1
0,-0.012690009090004284,0
0,-0.047859270692593436,0
1,0.02466546050735774,1
0,-0.02120330613118321,0
0,-0.01859898438503571,0
0,-0.005314777276466343,0
0,-0.007285601017734511,0
0,0.01946746994729298,1
0,-0.03715573833907837,0
0,-0.02814678264384668,0
1,0.009837296262685702,1
1,0.027515573721971553,1
0,0.053497598604035024,1
0,-0.04556819825612518,0
0,0.030099732690725967,1
0,0.008121690424417127,1
0,-0.026724512448538518,0
0,-0.04824232948654711,0
0,-0.03839389106259711,0
0,-0.02972389033813916,0
0,-0.022091810161467773,0
0,0.028970769988598266,1
0,-0.04041730654921594,0
0,-0.04767364056294565,0
0,0.013917516015088394,1
1,0.02675496574178582,1
0,-0.035057444774680036,0
0,0.002056463855763857,1
1,0.0006583447787821273,1
0,0.05206802017974976,1
1,0.028895662668573352,1
0,0.02805326195408253,1
0,0.017770908484840864,1
0,-0.013581336828917823,0
0,0.02133760233512516,1
0,-0.040966524862780795,0
0,-0.04445058865239465,0
0,-0.03669952867779647,0
0,-0.04231988603853787,0
0,-0.046800748017676363,0
0,-0.0014751477305964267,0
0,0.04803198898246008,1
0,0.013089291388822089,1
0,0.047869774343055504,1
0,-0.04687510056554339,0
0,0.017720268187936483,1
0,-0.006185670790437692,0
0,0.016507661056634815,1
0,-0.03437778499287292,0
1,0.029478274471647636,1
0,-0.027584212861435975,0
1,0.020171076379601915,1
0,-0.026642404630018046,0
0,-0.03927720625021286,0
0,-0.04485835671045518,0
0,0.014125919142847887,1
0,-0.02911989160786832,0
0,0.00033757377493737195,1
0,-0.019146152708521325,0
1,0.03994026144266405,1
0,0.013294270343936598,1
0,0.013821875053898425,1
1,0.020171076379601915,1
0,-0.042928164440021566,0
1,-0.032878029206872716,0
0,-0.005760839049305411,0
0,-0.009108831341661794,0
0,0.039919750715907254,1
0,-0.023563415421900824,0
0,-0.04656475176578656,0
0,-0.020374178287645706,0
0,0.06948466263746345,1
1,0.021159464360329228,1
0,-0.017916176950987794,0
0,-0.023013466296742835,0
0,-0.04254661427424633,0
0,-0.030190071941704755,0
1,0.024460143051809324,1
0,-0.02005291717526525,0
1,0.02675496574178582,1
0,-0.01780744091743247,0
0,-0.01583323342931997,0
1,0.041215803857997724,1
0,-0.028323790013265904,0
0,-0.018211347925536137,0
0,0.016740688283762073,1
0,0.006071094765035645,1
0,0.11429753761422579,1
0,-0.005958383181571714,0
0,0.02678754091655533,1
0,-0.0181847266506186,0
0,-0.042893025366837256,0
0,0.05037256452139727,1
0,0.014053690563732735,1
0,-0.03315077068365385,0
0,0.006330939559042514,1
0,-0.03220018187093132,0
0,-0.024649972157215205,0
0,-0.04262688043178625,0
1,-0.00412178733387214,0
0,-0.04045228685241714,0
0,0.03244303177831964,1
0,0.007022411926908778,1
0,-0.030124440830532118,0
0,-0.010178219953110412,0
0,0.009749891341786054,1
0,-0.011607716631572784,0
0,-0.008915230301396793,0
0,0.028970769988598266,1
0,-0.019006824005347478,0
0,-0.04302343335384762,0
0,0.10573265490392336,1
0,0.04236518725988225,1
1,0.028895662668573352,1
1,0.0257843186940091,1
1,0.02556296724782081,1
0,-0.03839966325721311,0
0,-0.0384685945906203,0
1,0.020171076379601915,1
0,0.00882282486480046,1
0,0.0025363103842219736,1
1,0.02263885542640498,1
1,0.02675496574178582,1
0,-0.04598840559501416,0
0,0.0006826244979597496,1
0,0.002753145446622862,1
1,0.024706983627477697,1
0,0.017290898893398854,1
1,0.02675496574178582,1
0,0.09602155594591155,1
0,-0.048249737587443886,0
1,0.028895662668573352,1
0,0.02805326195408253,1
0,-0.035474679154386846,0
0,-0.008585780154817368,0
0,-0.041831987194126785,0
0,-0.024342946510943375,0
0,-0.032015456184173285,0
1,0.03429564492249981,1
