y_true,anom_score,y_pred
0,0.0868447750495579,1
0,0.08287617934463154,1
0,0.091364946741602,1
0,0.05958068381912174,1
0,0.1368926943034312,1
0,0.07011561894272367,1
0,0.09570396175835283,1
0,0.076659698461371,1
0,0.04515283318110985,1
0,0.07194666167597019,1
0,0.06658457017432218,1
0,0.042133927636185065,1
0,0.06261654851829934,1
0,0.0826039283413148,1
0,0.08098899459223607,1
0,0.07738938348341673,1
0,0.055261377326974115,1
0,0.10086486589871535,1
0,0.206601129293701,1
0,0.07039327318163524,1
0,0.07000928016798613,1
0,0.08837542570118906,1
0,0.09573146858682569,1
0,0.05546311685616856,1
0,0.09292674927699196,1
0,0.08645174792032695,1
0,0.05394027178680394,1
0,0.0688300447309318,1
0,0.06791120654300209,1
0,0.06757205339195482,1
0,0.04831878475393303,1
0,0.05365745055987747,1
0,0.05497007587299074,1
0,0.08405405780609998,1
0,0.0667786024598378,1
0,0.047973749528351206,1
0,0.05149312586957,1
0,0.06195082837799981,1
0,0.07592830956024099,1
0,0.05163730157862245,1
0,0.10220377482409693,1
0,0.07609880548549053,1
0,0.09108215218971127,1
0,0.09791916610247586,1
0,0.07692524650765631,1
0,0.07302300821427454,1
0,0.08553919454218384,1
0,0.08389476529416284,1
0,0.04013631872340373,1
0,0.09379038415395857,1
0,0.05038466669850561,1
0,0.08671431346583414,1
0,0.1198661700648076,1
0,0.06252345868278908,1
0,0.044953293500842095,1
0,0.05396941578808334,1
0,0.06811446781681996,1
0,0.0628298943236203,1
0,0.09228256673733193,1
0,0.07166906708602216,1
0,0.08181445021355882,1
0,0.07860630424087389,1
0,0.049318331381644764,1
0,0.09362058373156779,1
0,0.09867595579268551,1
0,0.06331635682765091,1
0,0.07928971687045705,1
0,0.07836405861148743,1
0,0.07160567867274958,1
0,0.0821361100982948,1
0,0.06006012745521938,1
0,0.07961067125838273,1
0,0.05758404945821893,1
0,0.043315468502593046,1
0,0.049515123935866545,1
0,0.0968033961854674,1
0,0.09503330517751796,1
0,0.0667786024598378,1
0,0.04436525359017773,1
0,0.06771697648608654,1
0,0.07946520916038613,1
0,0.0816832491106182,1
0,0.06423331919438635,1
0,0.09279675346292637,1
0,0.08721331129514287,1
0,0.08645174792032695,1
0,0.07136404510164929,1
0,0.09105459526344173,1
0,0.05455674694700963,1
0,0.06726910927233931,1
0,0.05524911172504565,1
0,0.045037305989270915,1
0,0.04804569447603291,1
0,0.08094759623643832,1
0,0.07059141378364142,1
0,0.07860630424087389,1
0,0.16468929110399222,1
0,0.05560078468721952,1
0,0.07133451369295984,1
0,0.06464735903225372,1
0,0.08645174792032695,1
0,0.04549064717230189,1
0,0.04464254469751616,1
0,0.07575339382700996,1
0,0.10086486589871535,1
0,0.15284990379770713,1
0,0.056541830508524016,1
0,0.044190438481589656,1
0,0.06679471497728529,1
0,0.04323581242031371,1
0,0.07706595351010148,1
0,0.057937710968588685,1
0,0.07414746082411261,1
0,0.04986732518946302,1
0,0.08281535361665093,1
0,0.05490051765930215,1
0,0.13928265338773804,1
0,0.06316618156959541,1
0,0.09206738914291746,1
0,0.09279675346292637,1
0,0.04156984090015747,1
0,0.09597143735777958,1
0,0.07676817016045023,1
0,0.08176556307409577,1
0,0.04430464422103664,1
0,0.07454700040237483,1
0,0.049917997564052796,1
0,0.0666538988346026,1
0,0.07954443476945494,1
0,0.08371065923359922,1
0,0.045890870449413756,1
0,0.05571533651857896,1
0,0.083810674061222,1
0,0.0984353223468667,1
0,0.05529691390321567,1
0,0.11135809700411947,1
0,0.05094502304215354,1
0,0.05168394464523485,1
0,0.08052307347065168,1
0,0.06758895441058499,1
0,0.08131531437884987,1
0,0.09861119741042945,1
0,0.09368810845792264,1
0,0.1146344759904403,1
0,0.05090391493991431,1
0,0.0728704327272982,1
0,0.045278021175512384,1
0,0.15003857592525616,1
0,0.07038562920928482,1
0,0.08392291869101232,1
0,0.07601315031658107,1
0,0.06414641301278168,1
0,0.04972149257123504,1
0,0.044929848371620396,1
0,0.048570082560620564,1
0,0.06101533782876445,1
0,0.08230521814320535,1
0,0.05134558927877331,1
0,0.04937639928527804,1
0,0.09192166020800929,1
0,0.07383644193747974,1
0,0.05030597454415664,1
0,0.07001603473395612,1
0,0.07383644193747974,1
0,0.07360462347849273,1
0,0.06693064684196526,1
0,0.059980593170463226,1
0,0.06183718372293523,1
0,0.07409533357640663,1
0,0.09106942557048081,1
0,0.050399722159522375,1
0,0.1017600954139054,1
0,0.048001666026152634,1
0,0.07224394758450792,1
0,0.051735678660041806,1
0,0.10086486589871535,1
0,0.05310220368461416,1
0,0.08755702686578104,1
0,0.08101616979327741,1
0,0.09479897123222458,1
0,0.07470959500854346,1
0,0.09822400297441558,1
0,0.055552594735243654,1
0,0.04254049055229725,1
0,0.06916937197034057,1
0,0.10088570945314945,1
0,0.091364946741602,1
0,0.09959173474522365,1
0,0.05115422895669852,1
0,0.049566289761151294,1
0,0.06711156890708303,1
0,0.062137656557129106,1
0,0.06656833964874742,1
0,0.07522068092139655,1
0,0.08843670454879315,1
0,0.09824030652934024,1
0,0.07011561894272367,1
0,0.06678171000438682,1
0,0.06658457017432218,1
0,0.049566730893707,1
0,0.07961067125838273,1
0,0.09418614803714087,1
0,0.05010382764894106,1
0,0.05843643666404896,1
0,0.05480801871226726,1
0,0.05449505810806898,1
0,0.058199207052454516,1
0,0.04320561061520056,1
0,0.045712959434546674,1
0,0.09666699484573882,1
0,0.08769036139419828,1
0,0.07450958540432917,1
0,0.06283459464044416,1
0,0.049669388450706786,1
0,0.05983256946824245,1
0,0.08371065923359922,1
0,0.10234829495744191,1
0,0.15031931818485922,1
0,0.06149073448637743,1
0,0.07011561894272367,1
0,0.06354315162868351,1
0,0.07102190298706668,1
0,0.13812251198916325,1
0,0.07385611245476509,1
0,0.07121094932053806,1
0,0.04999246137440416,1
0,0.06695716447732114,1
0,0.07251940823999148,1
0,0.06905770710654202,1
0,0.04706853162826752,1
0,0.09682051362271071,1
0,0.07116204699967599,1
0,0.044712651270380155,1
0,0.05598589583340985,1
