y_true,prob_attack,y_pred
0,1.9091204960841614e-05,0
0,1.9091204960848668e-05,0
0,0.0,0
0,1.909120496084355e-05,0
0,1.9091204961118574e-05,0
0,0.0,0
0,1.9091204961458715e-05,0
0,1.9091204962528165e-05,0
0,1.909120496084355e-05,0
0,1.9091204960858877e-05,0
0,1.9091204960848296e-05,0
0,1.9091204960843684e-05,0
0,1.9091204960839883e-05,0
0,0.0,0
0,1.9091204960848194e-05,0
0,1.9091204961418765e-05,0
0,1.909120496084341e-05,0
0,0.0,0
0,0.0,0
0,1.9091204960852636e-05,0
0,1.9091204960870268e-05,0
0,0.0,0
0,1.9091204962277318e-05,0
0,1.9091204960878613e-05,0
0,1.909120496084341e-05,0
0,0.0,0
0,1.909120496084355e-05,0
0,1.9091204960848296e-05,0
0,1.9091204961267617e-05,0
0,1.9091204960858877e-05,0
0,1.909120496084355e-05,0
0,1.909120496084341e-05,0
0,1.9091204960843718e-05,0
0,1.9091204960848668e-05,0
0,1.9091204960848296e-05,0
0,1.909120496084355e-05,0
0,1.909120496084341e-05,0
0,1.9091204960845615e-05,0
0,1.909120496141188e-05,0
0,1.909120496084355e-05,0
0,1.909120496084341e-05,0
0,1.9091204960843274e-05,0
0,1.9091204960870268e-05,0
0,1.9091204961169003e-05,0
0,1.9091204960848296e-05,0
0,1.9091204961415476e-05,0
0,1.9091204960848194e-05,0
0,1.9091204960848702e-05,0
0,1.9091204960843718e-05,0
0,1.909120496084341e-05,0
0,1.9091204960843718e-05,0
0,1.9091204961186533e-05,0
0,1.9091204956268832e-05,0
0,1.9091204960848296e-05,0
0,1.909120496084355e-05,0
0,1.909120496084341e-05,0
0,1.909120496085301e-05,0
0,1.9091204960848296e-05,0
0,1.9091204961167983e-05,0
0,1.9091204960848296e-05,0
0,1.9091204960858877e-05,0
0,0.0,0
0,1.909120496084341e-05,0
0,1.909120496084341e-05,0
0,1.6820833323522935e-28,0
0,1.9091204960846906e-05,0
0,1.909120496112851e-05,0
0,1.9091204962528165e-05,0
0,1.9091204960858877e-05,0
0,1.9091204960848668e-05,0
0,1.9091204960844667e-05,0
0,1.9091204960870268e-05,0
0,1.909120496083863e-05,0
0,1.9091204960843684e-05,0
0,1.909120496084355e-05,0
0,1.6820833323522935e-28,0
0,1.909120496083032e-05,0
0,1.9091204960848296e-05,0
0,1.909120496084355e-05,0
0,1.909120496084826e-05,0
0,1.9091204960844802e-05,0
0,1.9091204960858877e-05,0
0,1.9091204960846906e-05,0
0,1.9091204960870034e-05,0
0,1.9091204960841614e-05,0
0,0.0,0
0,1.9091204960852737e-05,0
0,1.9091204962277318e-05,0
