bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.016316427705128977,-0.01329032926895847,-0.014803378487043724,32,0,32
-0.01329032926895847,-0.010264230832787961,-0.011777280050873216,131,0,131
-0.010264230832787961,-0.007238132396617452,-0.008751181614702706,318,0,318
-0.007238132396617452,-0.004212033960446945,-0.005725083178532198,486,0,486
-0.004212033960446945,-0.0011859355242764373,-0.002698984742361691,554,0,554
-0.0011859355242764373,0.0018401629118940735,0.0003271136938088181,509,0,509
0.0018401629118940735,0.004866261348064581,0.003353212129979327,699,6,705
0.004866261348064581,0.007892359784235088,0.0063793105661498345,783,13,796
0.007892359784235088,0.010918458220405595,0.009405409002320342,809,16,825
0.010918458220405595,0.013944556656576103,0.01243150743849085,731,23,754
0.013944556656576103,0.01697065509274661,0.015457605874661356,581,26,607
0.01697065509274661,0.019996753528917124,0.018483704310831867,487,24,511
0.019996753528917124,0.023022851965087632,0.021509802747002378,686,30,716
0.023022851965087632,0.02604895040125814,0.024535901183172885,631,27,658
0.02604895040125814,0.029075048837428646,0.027561999619343393,664,44,708
0.029075048837428646,0.032101147273599154,0.0305880980555139,837,52,889
0.032101147273599154,0.03512724570976966,0.03361419649168441,574,85,659
0.03512724570976966,0.03815334414594017,0.036640294927854915,1310,62,1372
0.03815334414594017,0.041179442582110676,0.03966639336402542,644,56,700
0.041179442582110676,0.04420554101828118,0.04269249180019593,549,32,581
0.04420554101828118,0.04723163945445169,0.04571859023636644,1078,38,1116
0.04723163945445169,0.0502577378906222,0.048744688672536944,1265,37,1302
0.0502577378906222,0.053283836326792705,0.05177078710870745,660,453,1113
0.053283836326792705,0.056309934762963226,0.054796885544877966,409,1039,1448
0.056309934762963226,0.059336033199133734,0.05782298398104848,383,1590,1973
0.059336033199133734,0.06236213163530424,0.06084908241721899,654,243,897
0.06236213163530424,0.06538823007147475,0.0638751808533895,352,59,411
0.06538823007147475,0.06841432850764526,0.06690127928956,316,158,474
0.06841432850764526,0.07144042694381576,0.06992737772573052,384,42,426
0.07144042694381576,0.07446652537998627,0.07295347616190101,354,35,389
0.07446652537998627,0.07749262381615678,0.07597957459807153,339,47,386
0.07749262381615678,0.08051872225232728,0.07900567303424202,153,30,183
0.08051872225232728,0.08354482068849779,0.08203177147041255,138,19,157
0.08354482068849779,0.0865709191246683,0.08505786990658304,61,14,75
0.0865709191246683,0.08959701756083881,0.08808396834275356,40,10,50
0.08959701756083881,0.09262311599700931,0.09111006677892405,31,14,45
0.09262311599700931,0.09564921443317982,0.09413616521509457,31,14,45
0.09564921443317982,0.09867531286935033,0.09716226365126507,35,5,40
0.09867531286935033,0.10170141130552084,0.10018836208743559,15,13,28
0.10170141130552084,0.10472750974169134,0.10321446052360608,25,1,26
0.10472750974169134,0.10775360817786186,0.1062405589597766,11,3,14
0.10775360817786186,0.11077970661403236,0.10926665739594711,17,5,22
0.11077970661403236,0.11380580505020288,0.11229275583211762,26,0,26
0.11380580505020288,0.11683190348637337,0.11531885426828813,86,2,88
0.11683190348637337,0.1198580019225439,0.11834495270445863,35,1,36
0.1198580019225439,0.12288410035871439,0.12137105114062914,30,1,31
0.12288410035871439,0.1259101987948849,0.12439714957679965,46,0,46
0.1259101987948849,0.12893629723105543,0.12742324801297017,48,1,49
0.12893629723105543,0.13196239566722592,0.1304493464491407,28,0,28
0.13196239566722592,0.13498849410339644,0.13347544488531118,42,0,42
0.13498849410339644,0.13801459253956694,0.13650154332148168,33,0,33
0.13801459253956694,0.14104069097573746,0.1395276417576522,38,0,38
0.14104069097573746,0.14406678941190795,0.14255374019382272,15,0,15
0.14406678941190795,0.14709288784807847,0.1455798386299932,13,0,13
0.14709288784807847,0.15011898628424897,0.1486059370661637,6,0,6
0.15011898628424897,0.1531450847204195,0.15163203550233423,5,0,5
0.1531450847204195,0.15617118315658998,0.15465813393850475,3,0,3
0.15617118315658998,0.1591972815927605,0.15768423237467524,2,0,2
0.1591972815927605,0.162223380028931,0.16071033081084574,2,0,2
0.162223380028931,0.16524947846510152,0.16373642924701626,3,0,3
