y_true,prob_attack,y_pred
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,0.9999996989475979,1
0,3.4002072402041626e-08,0
1,0.9999996989475979,1
1,0.9999996989475979,1
0,3.783439514257625e-08,0
1,0.9999996989475979,1
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
1,0.9999996989475979,1
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.429203597501079e-08,0
0,3.429203597501079e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.783439514257625e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,0.9999996989475979,1
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.429203597501079e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,0.9999996989475979,1
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.429203597501079e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
0,3.783439514257625e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,0.9999996989475979,1
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
1,0.9999996989475979,1
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
0,3.4002072402041626e-08,0
