threshold,fpr,tpr
inf,0.0,0.0
0.9999998484982539,0.0,0.03821510297482838
0.999999848498253,0.0,0.10617848970251716
0.9999998266583009,0.0,0.10938215102974828
0.9999998211225414,0.0,0.13363844393592678
0.9999998210133964,0.0,0.13409610983981693
0.9999998209244599,0.0,0.13821510297482836
0.9999998194332549,0.0,0.1391304347826087
0.9999998193000539,0.0,0.14187643020594964
0.9999998192333026,0.0,0.14233409610983982
0.9999998190999543,0.0,0.14393592677345537
0.9999997953923433,0.0,0.14736842105263157
0.9999997953923058,0.0,0.15331807780320367
0.9999997953362153,0.0,0.15446224256292906
0.9999997658968345,0.0,0.16201372997711672
0.9999997658967914,0.0,0.9164759725400458
0.9999997221169263,0.0,0.9173913043478261
0.9999997028339643,0.0,0.9176201372997712
0.999999682292681,0.0,0.9187643020594966
0.9999996602462218,0.0,0.9254004576659038
0.9999996584161256,0.0,0.9265446224256293
0.9999996094627339,0.0,0.9283752860411899
0.9999995828964144,0.0,0.9478260869565217
0.9999995828964122,0.0,0.9759725400457666
0.9999995393050976,0.0,0.9766590389016019
0.9999995393050951,0.0,0.977116704805492
0.9999995227683512,0.0,0.9789473684210527
0.9999995227682635,0.0,0.9819221967963386
0.9999995075276188,0.0,0.9919908466819222
0.999999507227128,0.0,0.9922196796338673
0.9999995071643304,0.0,0.9933638443935927
0.9999995069822752,0.0,0.9951945080091533
0.9999995028767994,0.0,0.9963386727688787
0.9999995023263059,0.0,0.9967963386727688
0.9999993778177706,0.0,0.9970251716247139
0.9999992881261152,0.0,0.9974828375286041
0.999999129169075,0.0,0.9990846681922196
0.999998403288757,0.0,0.9993135011441647
0.999998164626366,0.0,1.0
0.9999974391165223,0.003484682997867582,1.0
0.975787883472152,0.0036927237738596766,1.0
0.9731272110086759,0.004212825713839912,1.0
0.972269220316603,0.004420866489832007,1.0
3.782236612236355e-08,0.0044728766838300306,1.0
3.7822366122363416e-08,0.18422010714099962,1.0
3.4243582482148575e-08,0.2909450252249441,1.0
3.400207240208729e-08,0.2933895043428512,1.0
3.400207240208717e-08,1.0,1.0
