y_true,anom_score,y_pred
0,0.00048213238908745293,0
0,0.05309352136424006,1
0,0.057117181931744754,1
1,0.04565690769939035,1
0,0.03483257622582614,1
0,-0.004369297700445418,0
1,0.049243985855670136,1
0,0.009712864297031554,0
0,0.028928775443415322,0
0,0.01997156654573784,0
1,0.05032462877780741,1
0,0.025725713048557863,0
0,0.04292185472616572,1
0,0.05639062973224995,1
0,0.012703388651601588,0
0,-0.004927381208301662,0
0,0.048937861941306005,1
0,0.007553425335793507,0
0,0.03654608299051043,1
1,0.05393100528561101,1
0,-0.0004123908665374376,0
0,0.06220123458374105,1
0,0.05377774246425293,1
1,0.04272170950286647,1
0,-0.003222663450177854,0
0,-0.004492794562759195,0
0,0.03433816044991611,1
0,0.05377774246425293,1
0,0.018570185033120468,0
0,-0.005384346269019458,0
0,0.06704698625491567,1
1,0.04804586696678703,1
0,-0.0011863300633647156,0
0,0.05377774246425293,1
0,-0.008462036953900076,0
0,0.12554442771986862,1
0,-0.0007474137507121892,0
1,0.04960511794676359,1
1,0.0451108065779362,1
0,0.04683080449267085,1
1,0.051079902410027134,1
0,0.07818314288475436,1
1,0.049389152337853126,1
0,0.021733645009126223,0
0,-0.004115499742049167,0
1,0.04734197833968856,1
0,0.0011232603698632104,0
0,0.05633021532449378,1
0,0.10025024629367996,1
0,-0.0036820438356344742,0
0,0.04581357204832581,1
1,0.04580728687606128,1
0,0.05773643854153876,1
0,0.005731917189925939,0
0,0.05875077671141338,1
0,0.05346786349485111,1
0,0.0032999018746383557,0
0,0.016709576889969213,0
0,0.06442434195578106,1
1,0.04734197833968856,1
0,0.06163010174899919,1
0,0.05377774246425293,1
0,-0.007255580224531821,0
0,0.03162347832622481,1
0,0.050767096671985756,1
0,0.002873969615499905,0
0,0.016543829429843115,0
0,0.03575752525624443,1
0,0.02265937548354069,0
0,0.02647329083469463,0
0,0.05412635141771904,1
0,0.022495140631497268,0
0,0.026812880318971888,0
0,0.016367818608966744,0
0,0.060782204980481924,1
0,0.0066025107126032045,0
0,0.033289964595968224,1
0,0.019779409734429376,0
0,0.002540159411992038,0
1,0.0656446877842829,1
1,0.04734197833968856,1
1,0.040478472832440326,1
0,0.03351290178403321,1
0,0.033289964595968224,1
0,0.044747203901690735,1
0,0.01627017697928268,0
0,0.0048909244124285545,0
1,0.04383760239692491,1
0,0.05919705278009679,1
0,-0.0026826063801348443,0
0,0.06396885398988916,1
0,0.06376266039413636,1
0,-0.0016209885973580973,0
1,0.04272170950286647,1
1,0.06173442971125098,1
0,0.056828947829114185,1
0,0.05377774246425293,1
1,0.0451108065779362,1
0,0.007882331805501241,0
0,0.03906886482647298,1
0,0.0032847433246615543,0
0,-0.011603582999163198,0
0,0.026521330188136516,0
0,0.034445571335476655,1
1,0.06201683611132769,1
0,0.030437245666938395,1
0,0.03870587445990481,1
0,0.060395546690034,1
0,-0.006560471277515523,0
0,0.05671543448924887,1
0,0.021923745383836346,0
