threshold,fpr,tpr
inf,0.0,0.0
0.17458768753002984,5.201019399802361e-05,0.0
0.15059873086433806,0.0014562854319446611,0.0
0.1503995547679875,0.0014562854319446611,0.0002288329519450801
0.14418074870456665,0.004628907265824101,0.0002288329519450801
0.1441487129691591,0.004628907265824101,0.0004576659038901602
0.14376046326537162,0.005096999011806314,0.0004576659038901602
0.143717353986054,0.005096999011806314,0.0006864988558352403
0.14291095175473567,0.005669111145784574,0.0006864988558352403
0.14289836158573255,0.005669111145784574,0.0009153318077803204
0.13522929383373938,0.01107817132157903,0.0009153318077803204
0.1349519240716166,0.01107817132157903,0.0011441647597254005
0.13311015793237435,0.012014354813543454,0.0011441647597254005
0.13305984934157544,0.012014354813543454,0.0013729977116704805
0.1313928900383008,0.013106568887501951,0.0013729977116704805
0.1312466125193733,0.013106568887501951,0.0016018306636155606
0.13119701296785113,0.013158579081499974,0.0016018306636155606
0.13090215464362476,0.013158579081499974,0.0018306636155606408
0.12721055729873387,0.014926925677432777,0.0018306636155606408
0.12710220257697935,0.015603058199407084,0.0018306636155606408
0.12703294133810838,0.01856763925729443,0.0018306636155606408
0.12643648620515469,0.018827690227284546,0.0018306636155606408
0.12618503133737635,0.019347792167264784,0.0018306636155606408
0.12336812560909538,0.02028397565922921,0.0018306636155606408
0.12317590441303095,0.02028397565922921,0.002059496567505721
0.12070477607587127,0.02142819992718573,0.002059496567505721
0.12043407693216324,0.02142819992718573,0.002288329519450801
0.11920766336302391,0.021792271285171895,0.002288329519450801
0.11858070283403732,0.021792271285171895,0.002517162471395881
0.11820335844447327,0.021844281479169916,0.002517162471395881
0.11736627803590183,0.021844281479169916,0.0036613272311212816
0.11703278497523262,0.022052322255162012,0.0036613272311212816
0.11668113362447585,0.022052322255162012,0.0038901601830663617
0.1166220422653782,0.02220835283715608,0.0038901601830663617
0.11598778732579096,0.02220835283715608,0.004347826086956522
0.11512737072042867,0.022364383419150154,0.004347826086956522
0.11498078569825154,0.022364383419150154,0.004576659038901602
0.11452279564304257,0.022468403807146202,0.004576659038901602
0.11450287077604493,0.022468403807146202,0.004805491990846682
0.11400826772931127,0.022676444583138295,0.004805491990846682
0.11394954925871437,0.022676444583138295,0.005034324942791762
