bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400207240208717e-08,0.01662769319484617,0.008313863598459285,19142,3800,22942
0.01662769319484617,0.03325535238761994,0.024941522791233052,0,0,0
0.03325535238761994,0.0498830115803937,0.04156918198400682,0,0,0
0.0498830115803937,0.06651067077316748,0.05819684117678059,0,0,0
0.06651067077316748,0.08313832996594125,0.07482450036955438,0,0,0
0.08313832996594125,0.09976598915871501,0.09145215956232813,0,0,0
0.09976598915871501,0.11639364835148878,0.10807981875510189,67,0,67
0.11639364835148878,0.13302130754426256,0.12470747794787568,0,0,0
0.13302130754426256,0.14964896673703632,0.14133513714064944,0,0,0
0.14964896673703632,0.1662766259298101,0.1579627963334232,0,0,0
0.1662766259298101,0.18290428512258386,0.17459045552619698,0,0,0
0.18290428512258386,0.19953194431535762,0.19121811471897074,0,0,0
0.19953194431535762,0.2161596035081314,0.20784577391174452,0,0,0
0.2161596035081314,0.23278726270090516,0.22447343310451828,0,0,0
0.23278726270090516,0.24941492189367895,0.24110109229729204,0,0,0
0.24941492189367895,0.2660425810864527,0.2577287514900658,0,0,0
0.2660425810864527,0.28267024027922644,0.27435641068283956,0,0,0
0.28267024027922644,0.2992978994720002,0.2909840698756133,0,0,0
0.2992978994720002,0.315925558664774,0.3076117290683871,0,0,0
0.315925558664774,0.33255321785754777,0.3242393882611609,0,0,0
0.33255321785754777,0.3491808770503215,0.34086704745393465,0,0,0
0.3491808770503215,0.3658085362430953,0.3574947066467084,0,0,0
0.3658085362430953,0.38243619543586904,0.37412236583948216,0,0,0
0.38243619543586904,0.3990638546286428,0.3907500250322559,0,0,0
0.3990638546286428,0.4156915138214166,0.40737768422502973,0,0,0
0.4156915138214166,0.43231917301419037,0.4240053434178035,0,0,0
0.43231917301419037,0.44894683220696413,0.44063300261057725,0,0,0
0.44894683220696413,0.4655744913997379,0.457260661803351,0,0,0
0.4655744913997379,0.48220215059251165,0.47388832099612477,0,0,0
0.48220215059251165,0.49882980978528546,0.4905159801888985,0,0,0
0.49882980978528546,0.5154574689780592,0.5071436393816724,0,0,0
0.5154574689780592,0.532085128170833,0.523771298574446,0,0,0
0.532085128170833,0.5487127873636067,0.5403989577672199,0,0,0
0.5487127873636067,0.5653404465563805,0.5570266169599936,0,0,0
0.5653404465563805,0.5819681057491543,0.5736542761527674,0,0,0
0.5819681057491543,0.598595764941928,0.5902819353455411,0,0,0
0.598595764941928,0.6152234241347018,0.606909594538315,0,0,0
0.6152234241347018,0.6318510833274756,0.6235372537310887,0,0,0
0.6318510833274756,0.6484787425202494,0.6401649129238625,0,0,0
0.6484787425202494,0.6651064017130232,0.6567925721166363,0,0,0
0.6651064017130232,0.6817340609057969,0.67342023130941,0,0,0
0.6817340609057969,0.6983617200985707,0.6900478905021838,0,0,0
0.6983617200985707,0.7149893792913444,0.7066755496949575,0,0,0
0.7149893792913444,0.7316170384841182,0.7233032088877314,0,0,0
0.7316170384841182,0.748244697676892,0.739930868080505,0,0,0
0.748244697676892,0.7648723568696657,0.7565585272732789,0,0,0
0.7648723568696657,0.7815000160624395,0.7731861864660525,0,0,0
0.7815000160624395,0.7981276752552132,0.7898138456588264,0,0,0
0.7981276752552132,0.8147553344479871,0.8064415048516002,0,0,0
0.8147553344479871,0.8313829936407608,0.8230691640443739,0,0,0
0.8313829936407608,0.8480106528335346,0.8396968232371478,0,0,0
0.8480106528335346,0.8646383120263084,0.8563244824299214,0,0,0
0.8646383120263084,0.8812659712190821,0.8729521416226953,0,0,0
0.8812659712190821,0.8978936304118559,0.889579800815469,0,0,0
0.8978936304118559,0.9145212896046296,0.9062074600082428,0,0,0
0.9145212896046296,0.9311489487974034,0.9228351192010165,0,0,0
0.9311489487974034,0.9477766079901772,0.9394627783937903,0,0,0
0.9477766079901772,0.9644042671829509,0.956090437586564,18,0,18
0.9644042671829509,0.9810319263757248,0.9727180967793378,0,2,2
0.9810319263757248,0.9976595855684985,0.9893457559721117,0,568,568
