threshold,fpr,tpr
inf,0.0,0.0
0.9976595855684985,0.0,0.015789473684210527
0.9976581608669517,0.0,0.016704805491990847
0.997657396911673,0.0,0.02311212814645309
0.9976569999619861,0.0,0.02677345537757437
0.9976559708809356,0.0,0.02700228832951945
0.9976556728648149,0.0,0.029977116704805493
0.9976548088928944,0.0,0.032036613272311214
0.9976530829458553,0.0,0.03318077803203661
0.9976353260990987,0.0,0.03363844393592677
0.9976349254184198,0.0,0.03455377574370709
0.9974562654000418,0.0,0.0482837528604119
0.9974550365023744,0.0,0.05377574370709382
0.9974538870920182,0.0,0.062013729977116704
0.9974526570483063,0.0,0.06475972540045767
0.9972992959187459,0.0,0.06659038901601831
0.9969385146442594,0.0,0.06819221967963386
0.9966727612197783,0.0,0.0688787185354691
0.9966711550684781,0.0,0.06933638443935927
0.9963798722884964,0.0,0.07368421052631578
0.9958245351029068,0.0,0.07414187643020595
0.9956388677714231,0.0,0.07437070938215103
0.9955712173707866,0.0,0.0748283752860412
0.9955360830598731,0.0,0.07551487414187644
0.9949279651400462,0.0,0.07574370709382151
0.9949126083111541,0.0,0.07620137299771167
0.9945931207240828,0.0,0.07734553775743708
0.9944849926421427,0.0,0.0794050343249428
0.9942200931073774,0.0,0.08535469107551487
0.9941743028119528,0.0,0.08558352402745996
0.9935828693302403,0.0,0.09084668192219679
0.9935789789446643,0.0,0.09130434782608696
0.993576892845126,0.0,0.09565217391304348
0.9935758089140329,0.0,0.09679633867276888
0.9935758089140326,0.0,0.09702517162471395
0.9935721850856108,0.0,0.0977116704805492
0.9935698258958756,0.0,0.09908466819221969
0.9935226596318559,0.0,0.09931350114416476
0.9935166274373718,0.0,0.09977116704805492
0.9935094946149483,0.0,0.10045766590389016
0.99336189660422,0.0,0.10160183066361556
0.9930278652845019,0.0,0.10732265446224257
0.9930245119541975,0.0,0.1102974828375286
0.9930213755363466,0.0,0.11395881006864989
0.9930213755363464,0.0,0.11441647597254005
0.9930180191066672,0.0,0.11647597254004577
0.9928426946938543,0.0,0.11670480549199085
0.9927996101859308,0.0,0.12608695652173912
0.9908928087568061,0.0,0.12723112128146452
0.990888437968098,0.0,0.1276887871853547
0.9871020995887353,0.0,0.12951945080091534
0.9784217406965189,0.0,0.13043478260869565
0.9616351698117266,0.0005201019399802361,0.13043478260869565
0.9577948971051211,0.0009361834919644251,0.13043478260869565
0.1102178206254578,0.004420866489832007,0.13043478260869565
0.00011441192933592527,0.004420866489832007,0.15354691075514873
0.00011430479757482463,0.004420866489832007,0.1665903890160183
0.0001002350076742069,0.004420866489832007,0.16864988558352403
8.740365510334489e-05,0.004420866489832007,0.17025171624713958
8.463948267384978e-05,0.004420866489832007,0.17048054919908467
8.048777912303126e-05,0.004420866489832007,0.1768878718535469
8.044881765575768e-05,0.004420866489832007,0.17734553775743708
8.042396610431585e-05,0.004420866489832007,0.1782608695652174
8.041241032315889e-05,0.004420866489832007,0.182837528604119
8.03801085603234e-05,0.004420866489832007,0.18306636155606407
8.037831170257903e-05,0.004420866489832007,0.18695652173913044
8.037348533649178e-05,0.004420866489832007,0.1874141876430206
8.03486570541871e-05,0.004420866489832007,0.188558352402746
8.031458546580179e-05,0.004420866489832007,0.18924485125858123
8.030304539982619e-05,0.004420866489832007,0.19107551487414187
8.023937883154949e-05,0.004420866489832007,0.19130434782608696
7.86492401485681e-05,0.004420866489832007,0.19176201372997712
7.858688466169784e-05,0.004420866489832007,0.19244851258581236
7.857559282229779e-05,0.004420866489832007,0.19267734553775745
7.851329572066165e-05,0.004420866489832007,0.19336384439359267
7.840651348619496e-05,0.004420866489832007,0.19382151029748285
7.422092854480327e-05,0.004420866489832007,0.19702517162471395
6.496882028346495e-05,0.004420866489832007,0.19794050343249428
6.494339858688427e-05,0.004420866489832007,0.19816933638443937
6.491731034141686e-05,0.004420866489832007,0.19908466819221968
6.490798250172133e-05,0.004420866489832007,0.19931350114416477
6.488045805664166e-05,0.004420866489832007,0.19977116704805492
6.485652079123016e-05,0.004420866489832007,0.2
6.485507093313796e-05,0.004420866489832007,0.20045766590389016
6.48197030132542e-05,0.004420866489832007,0.20160183066361556
6.471949257292807e-05,0.004420866489832007,0.20183066361556065
5.675281680166604e-05,0.004420866489832007,0.2091533180778032
5.51572882448013e-05,0.004420866489832007,0.2128146453089245
4.15600968460662e-05,0.004420866489832007,0.22448512585812358
4.152117843526961e-05,0.004420866489832007,0.2322654462242563
3.762779386069442e-05,0.004420866489832007,0.23249427917620138
3.759255766532101e-05,0.004420866489832007,0.23295194508009154
3.1748803780447957e-05,0.004420866489832007,0.23478260869565218
2.9236528482662657e-05,0.004420866489832007,0.23707093821510297
2.9213347737592732e-05,0.004420866489832007,0.23775743707093822
2.920914997968034e-05,0.004420866489832007,0.2389016018306636
2.919676330081932e-05,0.004420866489832007,0.23958810068649886
2.9195010073143533e-05,0.004420866489832007,0.240045766590389
2.9185990941550586e-05,0.004420866489832007,0.2402745995423341
2.9169422034795293e-05,0.004420866489832007,0.2414187643020595
2.8568660766010374e-05,0.004420866489832007,0.2416475972540046
2.8546009537614653e-05,0.004420866489832007,0.24210526315789474
2.8529803938368616e-05,0.004420866489832007,0.24233409610983983
2.8519277651614383e-05,0.004420866489832007,0.24279176201372998
2.8503087227655205e-05,0.004420866489832007,0.24302059496567505
2.848048798905706e-05,0.004420866489832007,0.24347826086956523
2.7835675737142677e-05,0.004420866489832007,0.2437070938215103
2.7155393878598462e-05,0.004420866489832007,0.24759725400457666
2.3612037261065168e-05,0.004420866489832007,0.24805491990846681
2.3599160194461295e-05,0.004420866489832007,0.25011441647597255
2.357992188081581e-05,0.004420866489832007,0.25034324942791764
2.357706067203677e-05,0.004420866489832007,0.2517162471395881
2.356706232825105e-05,0.004420866489832007,0.25217391304347825
2.298610032934689e-05,0.004420866489832007,0.25263157894736843
1.8534455852269065e-05,0.004420866489832007,0.25675057208237984
1.8155865033738106e-05,0.004420866489832007,0.9983981693363845
1.4206812831379311e-05,0.004420866489832007,0.9995423340961098
7.340093438389202e-06,0.004420866489832007,1.0
3.7822366122363416e-08,0.18422010714099962,1.0
3.4243582482148575e-08,0.2909450252249441,1.0
3.400207240208729e-08,0.2916731679409164,1.0
3.400207240208717e-08,1.0,1.0
