y_true,anom_score,y_pred
0,0.015492450827105486,0
0,0.06019842783458751,1
0,0.08136161354997218,1
1,0.059886010606522766,1
0,0.057768754674112355,1
0,0.013689546364858085,0
1,0.06127771939515503,1
0,0.03340290866493456,1
0,0.05459761094761029,1
0,0.04369801113237726,1
1,0.061779373242367486,1
0,0.03983203592217022,1
0,0.06756977824720778,1
0,0.07377703404709957,1
0,0.047170066637709174,1
0,0.015105962773453774,0
0,0.07287574772648098,1
0,0.008239826431212016,0
0,0.04984200094126934,1
1,0.056738310091644095,1
0,0.022599841017559075,0
0,0.06827656393841597,1
0,0.05508125688655552,1
1,0.05083578837182834,1
0,0.02633805422415314,0
0,0.018569013142194057,0
0,0.033259550608513266,1
0,0.05508125688655552,1
0,0.05744248943294594,1
0,0.016857949779949366,0
0,0.07788942743745653,1
1,0.07354520146030419,1
0,0.02070245058939102,0
0,0.05508125688655552,1
0,0.020948985566277223,0
0,0.14029100285957474,1
0,0.02963360219646194,0
1,0.07659577856534383,1
1,0.049692403428084675,1
0,0.07098865174366942,1
1,0.053745465451251695,1
0,0.09356696255146058,1
1,0.05554890929171019,1
0,0.048213039961863435,1
0,0.0121438527472979,0
1,0.05301113686058012,1
0,0.035483782626699045,1
0,0.08148952805242315,1
0,0.13029654358872844,1
0,0.016970835472791435,0
0,0.0768584781588002,1
1,0.06019508989046296,1
0,0.0616032424548294,1
0,0.0230866140891548,0
0,0.06621452491983626,1
0,0.060749353566320385,1
0,0.026847139460152714,0
0,0.04091623442255865,1
0,0.070180744418471,1
1,0.05301113686058012,1
0,0.08723974468759166,1
0,0.05508125688655552,1
0,0.016403850208258075,0
0,0.038750648933763676,1
0,0.06711590412128854,1
0,0.020514919904642603,0
0,0.027560022410739293,0
0,0.06341672608764604,1
0,0.04740256866099368,1
0,0.053028721411296886,1
0,0.07671495378975035,1
0,0.046046533941888845,1
0,0.048787403016695485,1
0,0.05018544292768734,1
0,0.08122410173529648,1
0,0.03656530315925188,1
0,0.03431480214992977,1
0,0.028786185829558386,0
0,0.0359952525549474,1
1,0.07811125199273483,1
1,0.05301113686058012,1
1,0.05058194351990852,1
0,0.050049964117853674,1
0,0.03431480214992977,1
0,0.06381286622814841,1
0,0.055150768676949014,1
0,0.005982582660061908,0
1,0.050919626435798504,1
0,0.08978517002444153,1
0,0.017954770492898953,0
0,0.07436830675571304,1
0,0.07768240176865371,1
0,0.016249238320493187,0
1,0.05083578837182834,1
1,0.06824035064524059,1
0,0.06138631575663844,1
0,0.05508125688655552,1
1,0.049692403428084675,1
0,0.012781935089457908,0
0,0.062296344801122894,1
0,0.029749128970555594,0
0,0.019113425028778663,0
0,0.051955162290736046,1
0,0.05078513874673407,1
1,0.07645813498415177,1
0,0.05258983632675185,1
0,0.06393800803137617,1
0,0.07656103861636321,1
0,0.015246616789417078,0
0,0.07927906669054163,1
0,0.04577476298349359,1
0,0.06941238705710762,1
0,0.05274738120921674,1
0,0.06341672608764604,1
0,0.04498382637283582,1
0,0.07141563310255639,1
0,0.07942148424704487,1
0,0.0278132249317109,0
0,0.12988453718916537,1
0,0.06827656393841597,1
0,0.045276161292076345,1
1,0.05301113686058012,1
0,0.04577874205965293,1
0,0.08683456131842493,1
1,0.08795645097477756,1
0,0.09244683657987407,1
0,0.048305940598862285,1
0,0.06827656393841597,1
1,0.053745465451251695,1
1,0.05301113686058012,1
0,0.02227734974242801,0
0,0.013182517617518319,0
1,0.061779373242367486,1
0,0.07040649888966144,1
0,0.03281478012219852,1
0,0.05311443105964808,1
0,0.03939299435914323,1
0,0.020804087638206625,0
0,0.027810141967758994,0
0,0.020197154996356992,0
1,0.05301113686058012,1
1,0.05962708595604904,1
0,0.011035975670752873,0
0,0.030789857320555725,1
0,0.08422170905994375,1
0,0.05508125688655552,1
0,0.05474698733710337,1
0,0.02537487091325452,0
0,0.08831634893180729,1
0,0.06084993003433292,1
0,0.0706435608455741,1
0,0.052351575556014884,1
0,0.07083813027014296,1
0,0.06629201085289815,1
0,0.04584318343304117,1
0,0.1462163353713869,1
1,0.061779373242367486,1
0,0.05396274894581521,1
0,0.05508125688655552,1
0,0.03683441888120953,1
0,0.07772725454552998,1
0,0.017891978954514554,0
0,0.0475644897757167,1
0,0.08024661571066316,1
0,0.029611951483908827,0
0,0.07788942743745653,1
0,0.05725372378591809,1
0,0.013507567957154909,0
0,0.022970631477432946,0
0,0.06085339802077172,1
0,0.05744248943294594,1
0,0.0618375365725401,1
0,0.05687394542091295,1
1,0.11736627803590183,1
1,0.05825498349346914,1
0,0.02255453555296294,0
0,0.06621452491983626,1
0,0.012077849115146533,0
0,0.019399824042611646,0
0,0.012440238281594351,0
0,0.01989862673703402,0
1,0.05301113686058012,1
1,0.05127276407696546,1
0,0.03953621681230468,1
0,0.025799332121582808,0
0,0.05508125688655552,1
0,0.05305365662318828,1
0,0.04601040814654822,1
0,0.04915386286388623,1
0,0.04124085888611517,1
0,0.019325842320153663,0
0,0.07137140514451434,1
0,0.07050261160547189,1
0,0.017059119250107058,0
1,0.05058194351990852,1
0,0.05199899238653849,1
0,0.03888781800770824,1
0,0.06562529817687779,1
0,0.047140426903063526,1
0,0.05558124025314126,1
0,0.019714445419589666,0
0,0.022083451668674092,0
0,0.05862913524792046,1
0,0.04561132987293537,1
