y_true,prob_attack,y_pred
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,8.03486570541871e-05,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.4243582482148575e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
1,0.997657396911673,1
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
1,0.9935828693302403,1
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.4243582482148575e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
1,2.919676330081932e-05,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,0.9974538870920182,1
1,1.8155865033738106e-05,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
1,0.00011430479757482463,0
0,3.4243582482148575e-08,0
0,3.4243582482148575e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,2.3599160194461295e-05,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
1,2.357706067203677e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
1,1.8155865033738106e-05,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
1,1.8155865033738106e-05,0
0,3.7822366122363416e-08,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
1,6.48197030132542e-05,0
1,0.9976581608669517,1
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.4243582482148575e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
1,1.8155865033738106e-05,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.7822366122363416e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
0,3.400207240208717e-08,0
