bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.0031981636444339268,0.006054655709193859,0.004626409676813893,31,0,31
0.006054655709193859,0.008911147773953791,0.007482901741573825,143,0,143
0.008911147773953791,0.011767639838713722,0.010339393806333756,289,0,289
0.011767639838713722,0.014624131903473654,0.013195885871093688,522,0,522
0.014624131903473654,0.017480623968233584,0.01605237793585362,669,0,669
0.017480623968233584,0.020337116032993516,0.018908870000613552,933,0,933
0.020337116032993516,0.02319360809775345,0.02176536206537348,956,0,956
0.02319360809775345,0.02605010016251338,0.024621854130133417,820,1,821
0.02605010016251338,0.028906592227273313,0.027478346194893345,654,8,662
0.028906592227273313,0.03176308429203324,0.030334838259653277,525,22,547
0.03176308429203324,0.03461957635679318,0.03319133032441321,580,32,612
0.03461957635679318,0.037476068421553106,0.036047822389173145,462,33,495
0.037476068421553106,0.04033256048631304,0.038904314453933074,302,50,352
0.04033256048631304,0.04318905255107297,0.041760806518693,470,36,506
0.04318905255107297,0.046045544615832906,0.04461729858345294,705,41,746
0.046045544615832906,0.048902036680592835,0.047473790648212874,1027,45,1072
0.048902036680592835,0.051758528745352764,0.050330282712972796,916,1286,2202
0.051758528745352764,0.0546150208101127,0.05318677477773273,908,781,1689
0.0546150208101127,0.05747151287487263,0.05604326684249267,946,214,1160
0.05747151287487263,0.060328004939632564,0.058899758907252596,763,603,1366
0.060328004939632564,0.06318449700439249,0.061756250972012525,1060,490,1550
0.06318449700439249,0.06604098906915243,0.06461274303677246,692,191,883
0.06604098906915243,0.06889748113391236,0.0674692351015324,891,94,985
0.06889748113391236,0.07175397319867229,0.07032572716629232,783,85,868
0.07175397319867229,0.07461046526343222,0.07318221923105225,434,45,479
0.07461046526343222,0.07746695732819216,0.07603871129581219,616,51,667
0.07746695732819216,0.08032344939295208,0.07889520336057212,561,45,606
0.08032344939295208,0.08317994145771201,0.08175169542533205,319,44,363
0.08317994145771201,0.08603643352247195,0.08460818749009198,189,16,205
0.08603643352247195,0.08889292558723189,0.08746467955485192,175,26,201
0.08889292558723189,0.09174941765199181,0.09032117161961184,132,16,148
0.09174941765199181,0.09460590971675174,0.09317766368437178,164,19,183
0.09460590971675174,0.09746240178151168,0.09603415574913171,52,16,68
0.09746240178151168,0.1003188938462716,0.09889064781389165,28,14,42
0.1003188938462716,0.10317538591103154,0.10174713987865157,15,6,21
0.10317538591103154,0.10603187797579147,0.1046036319434115,24,12,36
0.10603187797579147,0.10888837004055141,0.10746012400817144,16,10,26
0.10888837004055141,0.11174486210531133,0.11031661607293136,8,10,18
0.11174486210531133,0.11460135417007127,0.1131731081376913,16,8,24
0.11460135417007127,0.1174578462348312,0.11602960020245123,11,9,20
0.1174578462348312,0.12031433829959112,0.11888609226721117,8,1,9
0.12031433829959112,0.12317083036435106,0.12174258433197109,22,1,23
0.12317083036435106,0.126027322429111,0.12459907639673103,18,1,19
0.126027322429111,0.12888381449387093,0.12745556846149098,98,0,98
0.12888381449387093,0.13174030655863087,0.13031206052625088,27,2,29
0.13174030655863087,0.1345967986233908,0.13316855259101085,29,1,30
0.1345967986233908,0.1374532906881507,0.13602504465577075,29,1,30
0.1374532906881507,0.14030978275291064,0.13888153672053066,42,0,42
0.14030978275291064,0.14316627481767058,0.14173802878529063,42,1,43
0.14316627481767058,0.14602276688243052,0.14459452085005053,45,2,47
0.14602276688243052,0.14887925894719045,0.1474510129148105,22,0,22
0.14887925894719045,0.1517357510119504,0.1503075049795704,18,1,19
0.1517357510119504,0.15459224307671032,0.15316399704433037,8,0,8
0.15459224307671032,0.15744873514147023,0.15602048910909028,6,0,6
0.15744873514147023,0.16030522720623017,0.15887698117385018,2,0,2
0.16030522720623017,0.1631617192709901,0.16173347323861015,1,0,1
0.1631617192709901,0.16601821133575004,0.16458996530337006,1,0,1
0.16601821133575004,0.16887470340050997,0.16744645736813002,1,0,1
0.16887470340050997,0.1717311954652699,0.17030294943288993,0,0,0
0.1717311954652699,0.17458768753002984,0.1731594414976499,1,0,1
