bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.03158424036667862,-0.027822177864323894,-0.029703209115501256,295,0,295
-0.027822177864323894,-0.024060115361969173,-0.025941146613146532,1164,0,1164
-0.024060115361969173,-0.020298052859614453,-0.022179084110791815,1322,0,1322
-0.020298052859614453,-0.01653599035725973,-0.01841702160843709,1340,0,1340
-0.01653599035725973,-0.012773927854905005,-0.014654959106082367,1052,3,1055
-0.012773927854905005,-0.009011865352550285,-0.010892896603727645,676,9,685
-0.009011865352550285,-0.005249802850195565,-0.007130834101372925,459,22,481
-0.005249802850195565,-0.0014877403478408407,-0.0033687715990182027,345,20,365
-0.0014877403478408407,0.002274322154513883,0.00039329090333652117,378,15,393
0.002274322154513883,0.006036384656868607,0.004155353405691245,391,14,405
0.006036384656868607,0.009798447159223324,0.007917415908045965,741,18,759
0.009798447159223324,0.013560509661578048,0.011679478410400686,1280,17,1297
0.013560509661578048,0.01732257216393277,0.01544154091275541,1507,34,1541
0.01732257216393277,0.02108463466628749,0.01920360341511013,766,69,835
0.02108463466628749,0.024846697168642212,0.02296566591746485,655,56,711
0.024846697168642212,0.028608759670996936,0.026727728419819574,504,53,557
0.028608759670996936,0.03237082217335166,0.030489790922174298,616,38,654
0.03237082217335166,0.036132884675706384,0.03425185342452902,489,162,651
0.036132884675706384,0.03989494717806111,0.038013915926883746,451,206,657
0.03989494717806111,0.04365700968041583,0.04177597842923847,584,20,604
0.04365700968041583,0.04741907218277054,0.045538040931593186,1313,19,1332
0.04741907218277054,0.051181134685125265,0.0493001034339479,434,11,445
0.051181134685125265,0.05494319718747999,0.05306216593630263,1171,11,1182
0.05494319718747999,0.05870525968983471,0.05682422843865735,151,13,164
0.05870525968983471,0.06246732219218944,0.060586290941012075,311,9,320
0.06246732219218944,0.06622938469454416,0.0643483534433668,43,5,48
0.06622938469454416,0.06999144719689888,0.06811041594572152,22,7,29
0.06999144719689888,0.0737535096992536,0.07187247844807623,129,1,130
0.0737535096992536,0.07751557220160832,0.07563454095043096,99,4,103
0.07751557220160832,0.08127763470396304,0.07939660345278568,28,0,28
0.08127763470396304,0.08503969720631777,0.0831586659551404,19,0,19
0.08503969720631777,0.08880175970867249,0.08692072845749513,14,4,18
0.08880175970867249,0.09256382221102721,0.09068279095984985,17,0,17
0.09256382221102721,0.09632588471338194,0.09444485346220458,15,1,16
0.09632588471338194,0.10008794721573666,0.0982069159645593,11,0,11
0.10008794721573666,0.10385000971809139,0.10196897846691402,26,0,26
0.10385000971809139,0.10761207222044611,0.10573104096926875,27,0,27
0.10761207222044611,0.11137413472280083,0.10949310347162347,46,1,47
0.11137413472280083,0.11513619722515556,0.1132551659739782,57,0,57
0.11513619722515556,0.11889825972751028,0.11701722847633292,56,0,56
0.11889825972751028,0.12266032222986498,0.12077929097868763,46,1,47
0.12266032222986498,0.1264223847322197,0.12454135348104234,25,2,27
0.1264223847322197,0.13018444723457442,0.12830341598339706,16,0,16
0.13018444723457442,0.13394650973692915,0.13206547848575179,15,0,15
0.13394650973692915,0.13770857223928387,0.1358275409881065,6,0,6
0.13770857223928387,0.1414706347416386,0.13958960349046123,9,0,9
0.1414706347416386,0.14523269724399332,0.14335166599281596,1,0,1
0.14523269724399332,0.14899475974634804,0.14711372849517068,2,0,2
0.14899475974634804,0.15275682224870277,0.1508757909975254,1,0,1
0.15275682224870277,0.1565188847510575,0.15463785349988013,4,0,4
0.1565188847510575,0.16028094725341221,0.15839991600223485,31,0,31
0.16028094725341221,0.16404300975576694,0.16216197850458958,0,0,0
0.16404300975576694,0.16780507225812166,0.1659240410069443,0,0,0
0.16780507225812166,0.1715671347604764,0.16968610350929902,0,0,0
0.1715671347604764,0.1753291972628311,0.17344816601165375,0,0,0
0.1753291972628311,0.1790912597651858,0.17721022851400847,0,0,0
0.1790912597651858,0.18285332226754053,0.18097229101636317,23,0,23
0.18285332226754053,0.18661538476989525,0.1847343535187179,18,0,18
0.18661538476989525,0.19037744727224998,0.18849641602107262,8,0,8
0.19037744727224998,0.1941395097746047,0.19225847852342734,18,0,18
