threshold,fpr,tpr
inf,0.0,0.0
0.1941395097746047,0.0003120611639881417,0.0
0.1939829789953439,0.000676132521974307,0.0
0.19227984010083088,0.0008321631039683778,0.0
0.19052124029405326,0.0009361834919644251,0.0
0.18772685080714768,0.0012482446559525667,0.0
0.1866926444321091,0.001352265043948614,0.0
0.18616100131737479,0.0014562854319446611,0.0
0.1849979525918728,0.001612316013938732,0.0
0.18450168389934618,0.0016643262079367555,0.0
0.18418192910321873,0.0018723669839288502,0.0
0.18353302497742552,0.001976387371924897,0.0
0.18324061829753813,0.002288448535913039,0.0
0.18162080489679666,0.002704530087897228,0.0
0.18097432983846862,0.0028605606698912985,0.0
0.18068301773561413,0.003484682997867582,0.0
0.15820383239999336,0.0037967441618557236,0.0
0.1581024565951754,0.004160815519841889,0.0
0.15705277352171076,0.004212825713839912,0.0
0.15675826028037654,0.004576897071826078,0.0
0.1566571071209305,0.005096999011806314,0.0
0.12623422065800272,0.007957559681697613,0.0
0.1258664906248661,0.007957559681697613,0.001183431952662722
0.1237008742211978,0.008945753367660061,0.001183431952662722
0.12356854127961026,0.008945753367660061,0.002366863905325444
0.11958423871630741,0.011182191709575077,0.002366863905325444
0.11953405414347318,0.011182191709575077,0.0035502958579881655
0.10859931050120308,0.019139751391272688,0.0035502958579881655
0.10857488954003425,0.019139751391272688,0.004733727810650888
0.10350990182506481,0.021480210121183754,0.004733727810650888
0.1034001965575525,0.0215842305091798,0.004733727810650888
0.09593611237129018,0.02345659749310865,0.004733727810650888
0.0957268835357673,0.02345659749310865,0.005917159763313609
0.08874206564538623,0.02491288292505331,0.005917159763313609
0.08870383099885504,0.02491288292505331,0.007100591715976331
0.08758090041434985,0.025120923701045406,0.007100591715976331
0.08747014584652335,0.025120923701045406,0.010650887573964497
0.08053275507580915,0.02662921932698809,0.010650887573964497
0.08047963785015744,0.026837260102980185,0.010650887573964497
0.07998770837568514,0.027045300878972278,0.010650887573964497
0.07983645116894056,0.027305351848962395,0.010650887573964497
0.07652299372154359,0.028345555728922868,0.010650887573964497
0.07642877248597835,0.028449576116918916,0.010650887573964497
0.07534325226935534,0.02865761689291101,0.010650887573964497
0.07529499211397628,0.02938575960888334,0.010650887573964497
0.07528079979436697,0.02938575960888334,0.011834319526627219
0.07513835962740323,0.029957871742861603,0.011834319526627219
0.07509574240671801,0.030009881936859623,0.011834319526627219
0.07503555948203522,0.03037395329484579,0.011834319526627219
0.07492658405245667,0.030425963488843813,0.011834319526627219
