threshold,fpr,tpr
inf,0.0,0.0
0.9999992576884326,0.0,0.03431952662721893
0.9999992576878854,0.0,0.03550295857988166
0.9999992576876308,0.0,0.05562130177514793
0.9999992576874602,0.0,0.17988165680473372
0.9999992576873303,0.0,0.2153846153846154
0.9999992558767553,0.0,0.22130177514792898
0.9999992546238243,0.0,0.25207100591715975
0.9999992540256033,0.0,0.2556213017751479
0.9999992540254725,0.0,0.25680473372781065
0.9999992528623498,0.0,0.2591715976331361
0.9999992515879955,0.0,0.26153846153846155
0.9999992515530489,0.0,0.26627218934911245
0.9999992489124104,0.0,0.2733727810650888
0.9999992191139491,0.0,0.29704142011834317
0.9999992191137699,0.0,0.3076923076923077
0.9999992191136331,0.0,0.31479289940828403
0.999999217118431,0.0,0.31597633136094677
0.9999992165669844,0.0,0.32189349112426036
0.999999216566138,0.0,0.3242603550295858
0.9999992165661349,0.0,0.33727810650887574
0.9999992165659584,0.0,0.3384615384615385
0.9999992165658209,0.0,0.3455621301775148
0.9999992165259478,0.0,0.3479289940828402
0.9999992165254993,0.0,0.35384615384615387
0.9999992165253621,0.0,0.35502958579881655
0.9999992152626554,0.0,0.35976331360946745
0.9999992137611404,0.0,0.36449704142011835
0.9999992133327851,0.0,0.378698224852071
0.9999992132574759,0.0,0.37988165680473374
0.9999992127458981,0.0,0.3893491124260355
0.9999992127453241,0.0,0.3940828402366864
0.9999992127448296,0.0,0.40828402366863903
0.9999992127447437,0.0,0.40946745562130177
0.9999992127444737,0.0,0.41301775147928993
0.9999992127444703,0.0,0.4366863905325444
0.999999212744155,0.0,0.450887573964497
0.9999992126610397,0.0,0.45207100591715976
0.9999992126607695,0.0,0.4556213017751479
0.9999992126604509,0.0,0.4603550295857988
0.9999992101350884,0.0,0.46272189349112425
0.9999992100919002,0.0,0.4650887573964497
0.9999992098827318,0.0,0.46745562130177515
0.9999992098825933,0.0,0.47692307692307695
0.9999992094953479,0.0,0.4804733727810651
0.9999992084713117,0.0,0.4816568047337278
0.9999992081927039,0.0,0.48520710059171596
0.9999992081916668,0.0,0.48757396449704143
0.999999208191528,0.0,0.493491124260355
0.9999992062755375,0.0,0.4958579881656805
0.9999992043400048,0.0,0.49940828402366866
0.9999992034385027,0.0,0.5017751479289941
0.9999991731239577,0.0,0.5076923076923077
0.9999991718368566,0.0,0.5124260355029586
0.9999991718362526,0.0,0.5136094674556213
0.9999991718357324,0.0,0.5159763313609468
0.999999171835358,0.0,0.5195266272189349
0.9999991718353545,0.0,0.5207100591715976
0.999999171835023,0.0,0.5230769230769231
0.9999991690449458,0.0,0.5254437869822485
0.9999991677514956,0.0,0.5301775147928994
0.9999991677508887,0.0,0.5337278106508876
0.9999991659696502,0.0,0.5384615384615384
0.9999991650308777,0.0,0.5420118343195266
0.9999991620454313,0.0,0.5455621301775148
0.9999991602528888,0.0,0.5502958579881657
0.9999991602523612,0.0,0.5514792899408284
0.9999991602516416,0.0,0.5550295857988166
0.9999990206376558,0.0,0.5609467455621302
0.99999901580776,0.0,0.5621301775147929
0.999999015764328,0.0,0.5668639053254438
0.9999990136999835,0.0,0.5692307692307692
0.999999012590439,0.0,0.5727810650887574
0.9999990125890987,0.0,0.591715976331361
0.9999990125882527,0.0,0.5928994082840237
0.999998851303533,0.0,0.5952662721893491
0.9999988418633626,0.0,0.5964497041420118
0.9999988339250557,0.0,0.9597633136094674
0.9999985628284944,0.0,0.9751479289940829
0.9999984806773188,0.0,0.978698224852071
0.9999984602651613,0.0,0.9810650887573964
0.9999954501125509,0.0,0.9822485207100592
0.9999954501087306,0.0,0.98698224852071
0.9999946462152828,0.0,0.9893491124260355
0.9999946462107875,0.0,0.991715976331361
0.999993134993652,0.0,0.9940828402366864
0.9999931349878879,0.0,0.9976331360946745
0.9999919220527,0.0,1.0
0.49920591019111554,0.004056795131845842,1.0
1.450726264755191e-05,0.004576897071826078,1.0
1.1602306762071926e-05,0.004628907265824101,1.0
2.8593946041777393e-06,0.005096999011806314,1.0
3.161602503708695e-08,1.0,1.0
