y_true,anom_score,y_pred
0,0.039788543505668406,1
0,0.012923657344240613,0
0,0.02180815340268849,0
0,0.04151277216596705,1
0,0.03935533478107245,1
0,0.00946501559742452,0
0,0.006314148450567769,0
0,0.052503715608243406,1
0,0.027100966662324866,0
0,-0.007928334110763435,0
0,0.043365278842732,1
0,0.018882987676563823,0
0,0.04874541544791544,1
0,-0.023234088915835838,0
0,0.05713520581669518,1
0,0.017843532595343548,0
0,0.052503715608243406,1
0,-0.01761778650863094,0
0,-0.011507746019379816,0
0,-0.030577639791394606,0
0,0.032989417509527885,1
1,0.06257361295025787,1
0,0.012127924963642234,0
1,0.04685564266636877,1
0,-0.026581564694822812,0
0,-0.017476757367717477,0
0,0.009109029370561683,0
0,0.01359251261522132,0
0,0.011437760577172162,0
0,0.015592913543335474,0
0,0.005570388153263828,0
0,0.011912097107264819,0
0,0.010156970808265275,0
0,-0.02843421854918532,0
0,0.014813056205035369,0
0,0.03149623505402066,1
0,0.019238973066612486,0
0,0.02185853863899556,0
0,-0.022100647084957015,0
0,0.014089909575272563,0
1,0.04051204051651647,1
0,0.01602052934166398,0
0,-0.023476118622848652,0
0,0.008813312720159394,0
0,0.01658748847756164,0
0,0.02128892830750473,0
0,0.006912085926867539,0
0,0.05394825132749648,1
0,0.04240680035793287,1
0,0.04372835627056293,1
0,-0.024910836209656784,0
0,0.026356852848860135,0
0,0.01699160077822648,0
0,0.010287879928542742,0
0,0.017341896952854152,0
0,-0.021449566106199747,0
0,0.018676246631395554,0
0,0.04372835627056293,1
0,-0.023283703302708847,0
0,0.022094867483813174,0
0,0.019851254010617603,0
0,0.023056250989247573,0
0,0.02505948114835388,0
0,0.035688178897211764,1
0,0.047607748949828665,1
0,0.024949853840030345,0
0,0.024743664129154186,0
0,0.010740372744293514,0
0,0.04372835627056293,1
0,-0.003363869055882651,0
0,-0.019738985733330605,0
0,0.025620378834660062,0
0,-0.019538260640528715,0
0,0.0920574828320958,1
0,0.049555899408808,1
0,0.010855572383139611,0
0,0.005841690441286462,0
0,-0.013414027593500522,0
0,0.04372835627056293,1
0,0.025554943517540174,0
0,0.05016779321833953,1
0,0.03731942448083703,1
0,0.0526139682759883,1
0,0.008482102196949226,0
0,0.011601070703700422,0
0,0.01948978327459039,0
0,-0.0025804143338418184,0
0,0.03746818701331045,1
0,-0.004423683263961864,0
0,-0.023950404069421505,0
0,0.02127293003445152,0
0,0.0506236409133608,1
0,-0.008624342201782598,0
0,0.036802761748818025,1
0,0.05414800546058496,1
0,0.017577783749123554,0
0,0.004874224694940699,0
0,0.04372835627056293,1
0,0.009605296716788447,0
0,0.012709504280478456,0
0,-0.027771792211863766,0
0,0.047692142784750646,1
0,0.04519007076098347,1
0,-0.015922227456771576,0
0,-0.02961437151867985,0
0,0.014399751841536523,0
0,0.04372835627056293,1
0,0.03483281719877851,1
0,0.013630507622585553,0
0,0.04485511044348178,1
0,-0.024458599392299052,0
0,0.014536704215662333,0
0,0.014840885234495338,0
0,-0.027053860721396428,0
0,-0.01672039241787565,0
0,0.03132667512662635,1
0,-0.027794682626822498,0
0,0.016061268817462726,0
0,0.04209879057752608,1
0,0.062382796052335876,1
0,0.052503715608243406,1
0,0.07983645116894056,1
0,0.05414800546058496,1
0,-0.02251884871630999,0
0,0.013240175548382749,0
0,0.04487226980369885,1
0,0.028572275185276386,0
0,0.05100514500794184,1
0,-0.014850604907276022,0
0,-0.0038415446281212517,0
0,0.01112705508573697,0
0,-0.021592583358452766,0
0,0.047638093866503195,1
0,0.11361398689723412,1
0,0.04272812244340862,1
0,-0.022362216232691468,0
0,0.00951933713993891,0
0,0.017339858676591824,0
0,-0.027627605349314466,0
0,0.051940009128880194,1
0,0.009586748845154758,0
0,-0.01486680969684584,0
0,0.048233240869409943,1
0,0.005299921403896457,0
0,-0.01437376726440337,0
0,-0.0034893284952479675,0
0,0.036800739372940705,1
1,0.03815677698359521,1
0,-0.005377411320790393,0
0,-0.021877458500499214,0
0,0.11536383504970582,1
0,-0.016026256857388232,0
0,0.026973330221417124,0
0,-0.004477691302987197,0
0,-0.002309151130393372,0
0,0.019255099373896245,0
0,-0.02664541170676038,0
0,-0.009301519524774704,0
0,0.06882367570519543,1
0,-0.011085134288895848,0
0,0.02849639547958427,0
0,0.02549185833096168,0
0,0.04200682666413347,1
0,0.051495484671031044,1
1,0.014726673603138174,0
0,0.02192590985985321,0
0,0.019173112871285314,0
0,0.011320789980287738,0
0,0.024975889412583774,0
0,-0.016313180535565186,0
0,0.05414800546058496,1
0,-0.007289845682044438,0
0,-0.018584804918449993,0
0,0.03686390106608839,1
0,-0.02342123245589861,0
0,0.03963447970153189,1
0,0.04871074549247245,1
1,0.02359296923243781,0
0,0.02621354448738189,0
0,0.013056513892421684,0
0,0.03235971800465087,1
0,0.036292802332780205,1
0,-0.02835305562873841,0
0,0.01698995199235509,0
0,-0.01510872948937797,0
1,0.017977982968159667,0
0,-0.015507661914230197,0
0,-0.0021238429637859824,0
0,0.020049827678580545,0
0,0.01787538339870476,0
0,-0.02682085395371836,0
0,0.04391105743310608,1
0,0.0357238038458757,1
0,0.04773842432649189,1
0,-0.010050279246236138,0
0,0.017595590180209952,0
0,0.10903970571008814,1
0,-0.016976099563548175,0
0,0.05109012949370961,1
0,-0.019987903626974612,0
0,0.0526139682759883,1
0,0.03337229842844047,1
0,0.04372835627056293,1
0,0.037173131398689385,1
0,0.04068678863610453,1
0,0.06832148880763855,1
0,-0.017547465242798155,0
0,0.005133871124612721,0
0,0.022632425002594325,0
0,-0.016442172900217822,0
0,0.04372835627056293,1
0,0.05088084076536503,1
0,0.11375100177475683,1
0,0.032078230957096054,1
0,-0.017395305827664298,0
0,0.0440647724795159,1
0,0.029131574064089394,0
0,0.01147945865973099,0
0,0.04697055060908972,1
0,-0.026174455645652017,0
0,-0.01131715075741252,0
0,0.07362924586210584,1
0,0.019851254010617603,0
0,-0.015556049620977064,0
0,0.07368967147213812,1
0,0.01701203824867148,0
1,0.004399940106549982,0
0,-0.005061405131885077,0
0,-0.012619736388681524,0
0,0.019379091564093343,0
0,-0.010653101271055287,0
0,-0.002344491035702889,0
0,0.05394825132749648,1
0,-0.028449831403823622,0
0,0.021018601724236974,0
0,-0.02995874827195616,0
0,0.02564309630631434,0
0,0.0338654719737046,1
0,0.009344875343823444,0
0,0.025969989355582146,0
1,0.020691094874897842,0
0,0.010855572383139611,0
1,0.05926929228434108,1
0,-0.0013428711708404206,0
1,0.041438149453847606,1
0,0.019222029390460138,0
0,-0.01268748899255312,0
0,0.009830455584171616,0
0,0.02737058641911405,0
0,-0.024694199788093563,0
0,0.04478171830394728,1
0,-0.0034292543635465744,0
0,0.012399058593034695,0
0,-0.02033430649498391,0
1,0.02035904602765115,0
0,-0.008161567731177655,0
0,-0.008707476803108127,0
0,0.07362924586210584,1
1,0.03924489693284694,1
0,-0.005561928554039475,0
0,-0.02268674181571434,0
0,-0.019039853638129434,0
0,0.04807786252132995,1
0,0.0012188703114061061,0
0,-0.027331059878517472,0
0,0.049950958547017255,1
0,0.052503715608243406,1
0,0.023330539497300462,0
1,0.0340225417758212,1
0,-0.022052412047421255,0
0,0.01152596786832294,0
0,0.026213544487382,0
1,0.027965389121449635,0
0,0.016384660188057953,0
0,0.024405488374752538,0
0,0.01744777626012972,0
0,0.11270513359617396,1
0,0.017933430561465902,0
1,0.03515677175341736,1
0,0.11330626310229686,1
0,0.031206859185697433,1
0,0.07362924586210584,1
0,0.05414800546058496,1
0,-0.02734320748298824,0
1,0.027060194158641027,0
0,0.05713520581669518,1
0,0.047097873793580214,1
1,0.0340225417758212,1
0,0.0289197181458275,0
0,-0.01955306384295369,0
0,0.05291632761124654,1
0,-0.01918274926124869,0
0,-0.023911501519856326,0
0,-0.01842178966326863,0
0,-0.022349858048189952,0
0,0.07362924586210584,1
0,0.07362924586210584,1
0,-0.023894928746238664,0
0,-0.021168486379411655,0
0,0.01732507149430418,0
0,0.001231483555101165,0
1,0.0340225417758212,1
0,0.02053829798441964,0
0,0.06034200119657451,1
0,-0.008108550050126728,0
0,0.01726948668100392,0
0,0.05105496316279634,1
0,0.010855572383139611,0
0,-0.0010024973665226922,0
0,-0.018665652162671964,0
0,0.0016161255861850687,0
0,-0.006724460070224647,0
0,0.032256804789392746,1
0,-0.007443243075605954,0
0,-0.02803605007441662,0
0,0.007128354117534874,0
0,0.017296984608065058,0
0,-0.026876188753004848,0
0,0.002923804188101786,0
0,0.03740929561225337,1
0,0.014369036120865264,0
0,-0.01247334746378359,0
0,0.034031329302512736,1
0,0.009214203037794078,0
0,-0.022865221877459263,0
0,0.012137295006215743,0
0,-0.023551996813331533,0
0,0.05488440416688567,1
0,-0.022316229486647743,0
0,0.05661614113507463,1
0,0.016105517013614734,0
0,0.015609570806304762,0
0,-0.019478201346677826,0
0,0.052503715608243406,1
0,0.13717479480683037,1
0,-0.016517451122265936,0
0,0.023188055093951387,0
0,-0.01979854520349905,0
0,0.020663196180780163,0
0,0.01541541974367655,0
0,0.05957162156018714,1
0,-0.015896056981293205,0
0,0.06034200119657451,1
0,6.638759657218163e-05,0
0,-0.008555591702901932,0
0,0.05414800546058496,1
0,0.010976690043450255,0
0,-0.009566058027968283,0
0,0.011340200886694296,0
0,0.0266365733582703,0
0,0.18887314221373197,1
0,0.03328787257352439,1
1,0.0340225417758212,1
0,0.011088539573490208,0
0,0.051279339626056575,1
0,-0.0262594998682949,0
0,0.011454871454053883,0
0,0.04045463553323514,1
0,0.035767499521660806,1
0,0.0010782310073959023,0
0,-0.015447852400611084,0
0,-0.02087781196416194,0
0,-0.005647756295730888,0
0,0.04991745125511249,1
0,0.020742998784786915,0
0,-0.01532975611645171,0
0,0.043624750200622286,1
0,0.03313177107971921,1
0,-0.015147884229999131,0
0,0.01712095109579992,0
0,0.0526139682759883,1
0,0.0335820350602507,1
0,0.034790601643071795,1
0,-0.02018293785880959,0
0,-0.0018566956825099568,0
0,0.04338538635947953,1
0,-0.003383425086257441,0
0,0.013740270001051713,0
0,0.015167503222888956,0
0,-0.017816163219758763,0
0,0.04372835627056293,1
0,0.008289554233920304,0
0,0.016476975206247357,0
0,0.05414800546058496,1
0,0.018504027652910482,0
0,0.022691843672581036,0
0,0.017010091385445514,0
0,0.018544494801941425,0
0,0.1034001965575525,1
0,0.011340200886694296,0
0,0.012714246224775239,0
0,-0.01979864877702131,0
0,0.052503715608243406,1
0,0.014864966421386572,0
0,0.023604838397384253,0
0,-0.015262418519428944,0
0,-0.01137367596536859,0
0,-0.02034205554011509,0
0,-0.009066516304832573,0
0,0.04937423217542536,1
0,0.11210622285085914,1
0,-0.023749165543777095,0
0,0.03965825400923362,1
0,0.03092814966888424,1
0,0.01055651456492157,0
0,0.03561175969330699,1
0,0.017243345288680767,0
0,0.18353302497742552,1
0,0.04993883020551815,1
0,0.06034200119657451,1
0,-0.026353076469901038,0
0,0.0526139682759883,1
0,-0.018673482890399773,0
0,-0.00010571976561973839,0
0,0.031194657256832348,1
0,0.13483565764968508,1
0,0.0500263303848707,1
0,-0.010354940382240718,0
0,0.03074562180476037,1
0,0.011322429652942612,0
0,0.018544494801941425,0
0,0.005653988800872756,0
0,-0.02431769715568155,0
0,-0.016861050824168833,0
0,0.013410761724045206,0
0,0.03545644078280663,1
0,0.016998902141888705,0
0,0.01055651456492157,0
0,-0.019477808427442123,0
0,-0.021538906570610195,0
0,0.052503715608243406,1
0,0.03611998732420074,1
0,-0.019759652403150862,0
0,-0.02076603017860368,0
0,0.017190239091898873,0
0,0.0526139682759883,1
1,0.026444490515017405,0
0,0.11557791409180052,1
0,0.032664120079630043,1
0,0.02621354448738189,0
0,0.034311667826371184,1
0,0.022607980517296844,0
0,-0.021179927324646408,0
0,0.03166842223274435,1
0,0.004250219745159489,0
0,0.01787538339870476,0
0,0.010285552212925708,0
0,0.033461710528119304,1
0,-0.018280532438213093,0
0,-0.024791154528893466,0
0,0.02311444732491097,0
0,0.009830455584171616,0
0,0.0014384687473850688,0
