y_true,anom_score,y_pred
1,-0.07562806249561094,0
0,-0.09407078932257062,0
0,-0.019062070934008024,0
0,-0.10952274440093646,0
0,-0.08784225467662193,0
0,-0.08498139907407837,0
0,-0.11126983956150516,0
0,-0.02998942440035729,0
0,0.012005678266572839,1
0,-0.09901872826476099,0
1,-0.01060226230474337,0
0,0.029525797217965777,1
0,-0.03598148789877742,0
0,-0.0642755205947298,0
0,0.024408634671250762,1
1,0.02182923472877174,1
0,-0.048257556332857166,0
0,-0.0614775129296794,0
0,-0.1092196478241198,0
0,-0.05877414525119595,0
0,-0.050912974017649715,0
0,-0.09559208467402713,0
0,-0.08902305901451346,0
0,-0.054647885921033534,0
0,-0.02651499000551011,0
0,-0.09657506625647677,0
0,-0.05474320687958356,0
0,-0.052346603579362105,0
0,-0.09216234209157681,0
0,-0.0038261815128358134,0
0,0.2252840312976474,1
0,-0.043773141431753204,0
1,-0.00917800240001354,0
0,-0.0417122871053196,0
0,-0.03240677320027108,0
0,0.013095169358989134,1
0,-0.022427604772248477,0
1,0.015483149785984751,1
0,-0.08032477859281384,0
0,-0.05457391668262662,0
0,-0.06111651370393789,0
1,0.005494727882394357,1
1,-0.016458117910253034,0
0,-0.06417724110608436,0
0,-0.0724061060238293,0
1,-0.005358783582728954,0
0,-0.045218344773037045,0
1,-0.04388784711223093,0
0,-0.05849665942570875,0
0,-0.11616726827149543,0
0,-0.09512959885897798,0
0,-0.04805057058184509,0
0,-0.10230465730570731,0
0,-0.012628815534558635,0
1,0.01068654356187404,1
0,-0.10274383610712784,0
0,-0.046594512886358186,0
0,-7.646466101174365e-05,0
0,-0.02350175934828591,0
1,0.051119853432986084,1
0,-0.09177046093130348,0
0,-0.07922759297088033,0
0,-0.08884003620934766,0
1,6.856354097339867e-05,1
0,-0.02281036695697486,0
0,-0.049142103728568476,0
0,-0.09869308582341269,0
0,-0.04871860338079259,0
0,-0.08172340259635835,0
0,-0.005782872886661794,0
0,-0.10450297524877067,0
0,-0.05072215131601854,0
0,-0.09241812764802354,0
0,-0.04934300512543982,0
1,0.07365065012469696,1
1,-0.006694962422583273,0
0,-0.05862434428882091,0
0,-0.05796920901727226,0
1,-0.006018563406408606,0
0,-0.05353835739824031,0
0,-0.08556729965921872,0
0,-0.09613382568796253,0
0,-0.05218642306124449,0
1,-0.07453577976279013,0
0,-0.11369057591161819,0
0,-0.0865861045990472,0
0,-0.051979377076238675,0
0,-0.03872743238683779,0
1,0.08150394489474089,1
0,-0.01222459071284493,0
0,-0.09468043026085632,0
0,0.029525797217965777,1
1,-0.023971125815060557,0
0,-0.09187391631794678,0
0,-0.002354130631794904,0
0,-0.04020381084176422,0
0,-0.0587291978582386,0
0,-0.020037040765894465,0
0,-0.08425018932469197,0
0,0.09654844446209232,1
0,0.011371602487852628,1
0,-0.022700630239088637,0
0,-0.045097412887179666,0
0,-0.0015785100477483938,0
1,6.856354097339867e-05,1
1,-0.007536468807660679,0
1,0.012181319211303054,1
0,-0.03872743238683779,0
0,0.008202772382639001,1
0,-0.0005650735622544922,0
1,-0.05757837533928134,0
1,0.0036119464112953636,1
0,-0.05861983633484136,0
1,-0.006694962422583273,0
0,-0.037901879278747996,0
1,0.0017618690767421397,1
0,-0.03963545706655308,0
0,-0.09135709132083986,0
0,-0.06637628461564316,0
0,-0.037695031236910925,0
0,-0.0038261815128358134,0
0,-0.02650667643918192,0
0,0.029525797217965777,1
0,0.013095169358989134,1
0,-0.004191317396035177,0
0,-0.09105369008483077,0
0,-0.020886628925493034,0
0,-0.06792206294969172,0
1,-0.015988311436496316,0
0,-0.08757292977483794,0
0,-0.029865215594681305,0
0,-0.013016033065674615,0
0,-0.07899528402204126,0
0,-0.09489554434507741,0
0,-0.07981032580112069,0
0,-0.0282223870706671,0
0,-0.04832999340239935,0
1,-0.005457933610356791,0
0,-0.008342629438857552,0
0,-0.06798166006569967,0
0,-0.09128220352364025,0
0,0.003959173125997251,1
0,-0.047616802479746034,0
0,-0.06403965523223815,0
0,0.0009640763821863185,1
0,0.025644046551587807,1
0,-0.09966306614918252,0
0,-0.053190920392625574,0
0,-0.11041401866525657,0
0,0.013095169358989134,1
0,-0.004196777080198277,0
0,-0.08924874608964206,0
0,-0.08357090468076622,0
0,0.025087268835453203,1
0,-0.11053455963916509,0
0,0.0031927224833173673,1
0,-0.11052372281048567,0
0,-0.08928710818465796,0
0,-0.03872743238683779,0
0,-0.050269701832837466,0
0,-0.02418617719890831,0
0,-0.10291409456776951,0
0,-0.013253607988450933,0
0,-0.03367992877864967,0
1,0.07522934020872196,1
0,-0.08502636674566055,0
1,-0.009158342850777768,0
1,-0.07246575216257972,0
1,0.004228848848677913,1
0,-0.028071559573665583,0
0,-0.03791832602006534,0
0,-0.04843302465065524,0
0,-0.0012395865627657376,0
0,-0.09687757116109608,0
1,-0.009158342850777768,0
0,-0.041033891930213784,0
0,-0.04742645172176396,0
1,-0.007813182152479281,0
1,0.012472444310318576,1
0,-0.0038261815128358134,0
0,-0.08854778402752678,0
0,-0.08984448095898273,0
0,-0.05389880706547323,0
0,-0.00823336372506589,0
0,0.08936837093247263,1
0,0.029525797217965777,1
0,0.027693591183002852,1
0,0.005305193724899349,1
0,-0.00028211729312233036,0
1,-0.006694962422583273,0
0,0.013095169358989134,1
1,-0.006694962422583273,0
0,-0.021691171890921734,0
0,-0.04999698748451614,0
0,-0.11434629609106867,0
0,-0.08580642741186323,0
1,-0.09383985917922555,0
0,-0.11456008577983318,0
0,-0.04471173849763871,0
0,-0.045218344773037045,0
0,-0.03442561131812627,0
1,0.007129063028934568,1
0,-0.10227097685364211,0
0,-0.10019778721558203,0
1,-0.025657058416400924,0
0,-0.05034406266228769,0
0,-0.11119262025259946,0
0,-0.012856290482274546,0
0,-0.023272962463833757,0
0,0.013095169358989134,1
0,-0.050467095541368856,0
0,-0.0502409364604664,0
0,-0.05216047390953743,0
1,-0.08822490488196144,0
0,-0.016011469645789367,0
0,-0.036264485613182296,0
0,-0.10934006574227934,0
0,-0.022005617368539843,0
0,0.0006797241331535364,1
1,0.03042353704619738,1
0,-0.078281636765204,0
0,-0.05231881238085617,0
0,-0.04267285070311222,0
0,-0.01355806289136302,0
0,-0.06607856426502129,0
0,0.08936837093247263,1
0,0.029525797217965777,1
0,-0.030168816677316135,0
1,0.015483149785984751,1
0,-0.03872743238683779,0
0,-0.11036594684419154,0
0,-0.08252939308621171,0
1,0.020184063803467156,1
0,-0.04991105182042027,0
0,-0.09542895269885343,0
1,-0.006694962422583273,0
1,0.01068654356187404,1
0,-0.09911101792512178,0
0,-0.09025139122101422,0
0,-0.013293778873670004,0
0,-0.10649551108146943,0
0,-0.09810094998648439,0
0,-0.06663230942797138,0
0,-0.03872743238683779,0
0,0.10241884460042139,1
0,-0.09951429732625472,0
0,-0.018236845010774105,0
1,-0.03405167227904865,0
0,-0.04867331542609721,0
1,0.01960051795606199,1
0,-0.037829564123885495,0
0,-0.09293672988342871,0
0,-0.10629244177805225,0
0,-0.07908301671085627,0
