bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.727403953788959e-08,0.016666685527387967,0.008333361400713753,19129,0,19129
0.016666685527387967,0.03333333378073639,0.02500000965406218,0,0,0
0.03333333378073639,0.04999998203408482,0.0416666579074106,0,0,0
0.04999998203408482,0.06666663028743325,0.05833330616075903,9,0,9
0.06666663028743325,0.08333327854078168,0.07499995441410746,1,0,1
0.08333327854078168,0.0999999267941301,0.09166660266745588,0,0,0
0.0999999267941301,0.11666657504747853,0.10833325092080431,10,0,10
0.11666657504747853,0.13333322330082698,0.12499989917415275,0,0,0
0.13333322330082698,0.1499998715541754,0.14166654742750118,0,0,0
0.1499998715541754,0.16666651980752384,0.15833319568084964,0,0,0
0.16666651980752384,0.18333316806087227,0.17499984393419804,0,0,0
0.18333316806087227,0.19999981631422067,0.19166649218754647,0,0,0
0.19999981631422067,0.2166664645675691,0.2083331404408949,0,0,0
0.2166664645675691,0.23333311282091754,0.2249997886942433,0,0,0
0.23333311282091754,0.24999976107426597,0.24166643694759177,0,0,0
0.24999976107426597,0.2666664093276144,0.25833308520094017,0,0,0
0.2666664093276144,0.2833330575809628,0.2749997334542886,0,0,0
0.2833330575809628,0.29999970583431124,0.29166638170763703,0,0,0
0.29999970583431124,0.31666635408765964,0.30833302996098544,0,0,0
0.31666635408765964,0.3333330023410081,0.32499967821433384,0,0,0
0.3333330023410081,0.3499996505943565,0.3416663264676823,0,0,0
0.3499996505943565,0.36666629884770496,0.35833297472103076,0,0,0
0.36666629884770496,0.38333294710105337,0.37499962297437917,0,0,0
0.38333294710105337,0.39999959535440177,0.39166627122772757,0,0,0
0.39999959535440177,0.41666624360775023,0.408332919481076,0,0,0
0.41666624360775023,0.43333289186109863,0.42499956773442443,0,0,0
0.43333289186109863,0.4499995401144471,0.4416662159877729,0,0,0
0.4499995401144471,0.4666661883677955,0.4583328642411213,0,0,0
0.4666661883677955,0.48333283662114396,0.4749995124944697,0,0,0
0.48333283662114396,0.49999948487449236,0.49166616074781816,0,0,0
0.49999948487449236,0.5166661331278408,0.5083328090011666,0,0,0
0.5166661331278408,0.5333327813811892,0.524999457254515,0,0,0
0.5333327813811892,0.5499994296345376,0.5416661055078634,0,0,0
0.5499994296345376,0.566666077887886,0.5583327537612118,0,0,0
0.566666077887886,0.5833327261412345,0.5749994020145603,0,0,0
0.5833327261412345,0.599999374394583,0.5916660502679087,0,0,0
0.599999374394583,0.6166660226479314,0.6083326985212572,0,0,0
0.6166660226479314,0.6333326709012798,0.6249993467746056,0,0,0
0.6333326709012798,0.6499993191546283,0.641665995027954,0,0,0
0.6499993191546283,0.6666659674079767,0.6583326432813025,0,0,0
0.6666659674079767,0.6833326156613251,0.6749992915346509,0,0,0
0.6833326156613251,0.6999992639146735,0.6916659397879993,0,0,0
0.6999992639146735,0.7166659121680219,0.7083325880413477,0,0,0
0.7166659121680219,0.7333325604213704,0.7249992362946962,0,0,0
0.7333325604213704,0.7499992086747188,0.7416658845480446,0,0,0
0.7499992086747188,0.7666658569280672,0.758332532801393,0,0,0
0.7666658569280672,0.7833325051814156,0.7749991810547414,0,0,0
0.7833325051814156,0.799999153434764,0.7916658293080898,0,0,0
0.799999153434764,0.8166658016881125,0.8083324775614382,0,0,0
0.8166658016881125,0.8333324499414609,0.8249991258147867,0,0,0
0.8333324499414609,0.8499990981948093,0.8416657740681351,0,0,0
0.8499990981948093,0.8666657464481577,0.8583324223214835,0,0,0
0.8666657464481577,0.8833323947015063,0.8749990705748321,0,0,0
0.8833323947015063,0.8999990429548547,0.8916657188281805,0,0,0
0.8999990429548547,0.9166656912082031,0.9083323670815289,0,0,0
0.9166656912082031,0.9333323394615515,0.9249990153348773,0,0,0
0.9333323394615515,0.9499989877148999,0.9416656635882257,0,0,0
0.9499989877148999,0.9666656359682484,0.9583323118415741,0,0,0
0.9666656359682484,0.9833322842215968,0.9749989600949226,0,0,0
0.9833322842215968,0.9999989324749453,0.9916656083482711,78,486,564
