bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.02767258519140947,-0.02421788375308513,-0.0259452344722473,101,0,101
-0.02421788375308513,-0.020763182314760792,-0.02249053303392296,419,0,419
-0.020763182314760792,-0.01730848087643645,-0.019035831595598622,854,0,854
-0.01730848087643645,-0.01385377943811211,-0.015581130157274279,991,0,991
-0.01385377943811211,-0.01039907799978777,-0.01212642871894994,1015,0,1015
-0.01039907799978777,-0.0069443765614634265,-0.008671727280625598,874,0,874
-0.0069443765614634265,-0.003489675123139087,-0.005217025842301257,754,0,754
-0.003489675123139087,-3.497368481474722e-05,-0.001762324403976917,740,0,740
-3.497368481474722e-05,0.0034197277535095924,0.0016923770343474226,459,0,459
0.0034197277535095924,0.006874429191833932,0.005147078472671762,291,0,291
0.006874429191833932,0.010329130630158272,0.008601779910996102,177,2,179
0.010329130630158272,0.013783832068482618,0.012056481349320445,274,1,275
0.013783832068482618,0.017238533506806958,0.015511182787644788,336,2,338
0.017238533506806958,0.020693234945131297,0.018965884225969128,774,3,777
0.020693234945131297,0.024147936383455637,0.022420585664293467,1208,0,1208
0.024147936383455637,0.027602637821779977,0.025875287102617807,768,2,770
0.027602637821779977,0.031057339260104316,0.029329988540942147,693,0,693
0.031057339260104316,0.034512040698428656,0.032784689979266486,1091,1,1092
0.034512040698428656,0.037966742136752996,0.036239391417590826,1002,7,1009
0.037966742136752996,0.041421443575077335,0.039694092855915165,1167,72,1239
0.041421443575077335,0.044876145013401675,0.043148794294239505,1031,328,1359
0.044876145013401675,0.048330846451726014,0.046603495732563845,673,22,695
0.048330846451726014,0.051785547890050354,0.050058197170888184,255,18,273
0.051785547890050354,0.05524024932837471,0.05351289860921253,288,5,293
0.05524024932837471,0.05869495076669905,0.05696760004753688,625,4,629
0.05869495076669905,0.06214965220502339,0.06042230148586122,640,2,642
0.06214965220502339,0.06560435364334773,0.06387700292418555,413,5,418
0.06560435364334773,0.06905905508167207,0.0673317043625099,289,3,292
0.06905905508167207,0.0725137565199964,0.07078640580083423,176,2,178
0.0725137565199964,0.07596845795832075,0.07424110723915858,89,1,90
0.07596845795832075,0.07942315939664508,0.07769580867748291,41,2,43
0.07942315939664508,0.08287786083496942,0.08115051011580726,31,1,32
0.08287786083496942,0.08633256227329376,0.08460521155413159,31,0,31
0.08633256227329376,0.0897872637116181,0.08805991299245594,18,0,18
0.0897872637116181,0.09324196514994244,0.09151461443078027,21,1,22
0.09324196514994244,0.09669666658826678,0.09496931586910462,100,0,100
0.09669666658826678,0.10015136802659114,0.09842401730742896,28,2,30
0.10015136802659114,0.10360606946491546,0.1018787187457533,19,0,19
0.10360606946491546,0.10706077090323982,0.10533342018407764,31,0,31
0.10706077090323982,0.11051547234156414,0.10878812162240198,45,0,45
0.11051547234156414,0.1139701737798885,0.11224282306072632,42,0,42
0.1139701737798885,0.11742487521821282,0.11569752449905066,46,0,46
0.11742487521821282,0.12087957665653717,0.119152225937375,66,0,66
0.12087957665653717,0.1243342780948615,0.12260692737569934,54,0,54
0.1243342780948615,0.12778897953318585,0.12606162881402366,34,0,34
0.12778897953318585,0.13124368097151018,0.12951633025234802,21,0,21
0.13124368097151018,0.13469838240983453,0.13297103169067237,44,0,44
0.13469838240983453,0.1381530838481589,0.1364257331289967,9,0,9
0.1381530838481589,0.1416077852864832,0.13988043456732105,5,0,5
0.1416077852864832,0.14506248672480757,0.1433351360056454,3,0,3
0.14506248672480757,0.1485171881631319,0.14678983744396973,2,0,2
0.1485171881631319,0.15197188960145624,0.15024453888229405,1,0,1
0.15197188960145624,0.15542659103978057,0.1536992403206184,37,0,37
0.15542659103978057,0.15888129247810492,0.15715394175894276,4,0,4
0.15888129247810492,0.16233599391642925,0.1606086431972671,11,0,11
0.16233599391642925,0.1657906953547536,0.1640633446355914,2,0,2
0.1657906953547536,0.16924539679307793,0.16751804607391577,1,0,1
0.16924539679307793,0.17270009823140228,0.17097274751224012,0,0,0
0.17270009823140228,0.1761547996697266,0.17442744895056445,0,0,0
0.1761547996697266,0.17960950110805096,0.17788215038888877,13,0,13
