threshold,fpr,tpr
inf,0.0,0.0
0.9999989324749453,0.0,0.018518518518518517
0.9999989226748065,0.0,0.03292181069958848
0.9999989158578856,0.0,0.03909465020576132
0.9999989158578281,0.0,0.0411522633744856
0.9999989059051984,0.0,0.047325102880658436
0.9999987267940614,0.0,0.051440329218107
0.9999986600266934,0.0,0.06995884773662552
0.9999986477254169,0.0,0.07613168724279835
0.9999986391686468,0.0,0.08024691358024691
0.9999986266759617,0.0,0.09259259259259259
0.9999984119019766,0.0,0.102880658436214
0.9999981561077966,0.0,0.7407407407407407
0.9999981541816867,0.0,0.9176954732510288
0.9999981254504854,0.0,0.9218106995884774
0.9999981254500944,0.0,0.9238683127572016
0.9999965749375237,0.0,0.9279835390946503
0.9999962369841174,0.0,0.9300411522633745
0.9999959776425466,0.0,0.9382716049382716
0.9999953192886006,0.0,0.9506172839506173
0.9999952896708734,0.0,0.9609053497942387
0.999995289670624,0.0,0.9650205761316872
0.9999952464290691,0.0,0.9711934156378601
0.9999941781473356,0.0,0.9753086419753086
0.9999940875250071,0.0,0.9917695473251029
0.9999836507739519,0.0,1.0
0.999143367201999,0.004056795131845842,1.0
0.10264168194244393,0.004420866489832007,1.0
0.10264166155864674,0.004576897071826078,1.0
0.06801973541128302,0.004628907265824101,1.0
0.050420157008381074,0.004836948041816196,1.0
0.05042011677597844,0.005096999011806314,1.0
3.727403953788972e-08,0.005721121339782597,1.0
3.727403953788959e-08,1.0,1.0
