threshold,fpr,tpr
inf,0.0,0.0
0.17960950110805096,0.0006241223279762834,0.0
0.16820861438434742,0.0007281427159723306,0.0
0.16359563588545878,0.0008321631039683778,0.0
0.1605047409747672,0.0010402038799604723,0.0
0.15986408966164423,0.001196234461954543,0.0
0.1589859678191412,0.0014042752379466376,0.0
0.1547203400587518,0.0017163364019347792,0.0
0.15285703067180578,0.0018203567899308265,0.0
0.15281014086633238,0.002028397565922921,0.0
0.15270980922954835,0.0020804077599209446,0.0
0.1525626209862181,0.0021844281479169916,0.0
0.15251575232597592,0.002392468923909086,0.0
0.152368607843126,0.0024964893119051334,0.0
0.15226834406639522,0.002704530087897228,0.0
0.1522214965418487,0.003224632027877464,0.0
0.15207441841466152,0.0035366931918656055,0.0
0.13362875814529007,0.004784937847818172,0.0
0.13357811360801697,0.0051490092058043375,0.0
0.1328815052711062,0.005305039787798408,0.0
0.1327598386456178,0.0056171009517865505,0.0
0.13246550937971202,0.005669111145784574,0.0
0.132406443262009,0.00618921308576481,0.0
0.1320678347425185,0.006397253861756904,0.0
0.1315896815281885,0.0067613252197430695,0.0
0.11354763572415405,0.0187236698392885,0.0
0.11338276391584379,0.018827690227284546,0.0
0.10014110590679604,0.025537005253029595,0.0
0.0999665524391522,0.025537005253029595,0.00411522633744856
0.09790624618850796,0.026213137775003902,0.00411522633744856
0.09787588411246362,0.02647318874499402,0.00411522633744856
0.0973731894900034,0.02662921932698809,0.00411522633744856
0.09731337035712206,0.026837260102980185,0.00411522633744856
0.09655839371406094,0.026993290684974254,0.00411522633744856
0.09640965456649508,0.027097311072970302,0.00411522633744856
0.09567673299624957,0.02725334165496437,0.00411522633744856
0.09566145254221892,0.02850158631091694,0.00411522633744856
0.09558209299458276,0.028553596504914965,0.00411522633744856
0.09539283553616607,0.029281739220887296,0.00411522633744856
0.09530698944391613,0.02938575960888334,0.00411522633744856
0.09525857246195635,0.030009881936859623,0.00411522633744856
0.09512433966451861,0.03037395329484579,0.00411522633744856
0.09507381760344036,0.030425963488843813,0.00411522633744856
0.09499013713702531,0.031050085816820096,0.00411522633744856
0.09427723222940376,0.03125812659281219,0.00411522633744856
0.09411695451676039,0.0317262183387944,0.00411522633744856
0.09229895716948167,0.032350340666770686,0.00411522633744856
0.09215460541562559,0.032350340666770686,0.006172839506172839
