y_true,anom_score,y_pred
0,0.011926201370827894,0
0,-0.021200562254400646,0
0,0.023220814067030915,0
0,0.010939657482911369,0
0,0.04105552780790267,1
0,0.13098952128739927,1
0,0.02096407320689697,0
0,-0.016254181129073342,0
0,0.07544579262933182,1
0,0.037916673703572656,1
0,0.038038003071382276,1
0,0.04470926715968293,1
0,0.031959454493832196,1
0,-0.017318807828668792,0
0,-0.02538724294749284,0
0,0.04701251844493126,1
0,-0.006167534029043464,0
0,-0.007308457061574403,0
0,-0.02043644862163363,0
0,0.04029107546822763,1
0,0.06749929613114969,1
0,0.020901835230393684,0
0,-0.00777520858893993,0
0,0.05864043354313564,1
0,-0.014205704405536479,0
0,-0.0038750773511636027,0
0,0.1522214965418487,1
0,0.016550222130204295,0
0,0.0024941413465179307,0
0,0.03447817138348819,1
0,0.04131385092832163,1
0,0.04096231970695119,1
0,-0.019567143069444348,0
0,-0.011824638230204909,0
0,0.11972694274854367,1
0,0.06357905901596628,1
0,0.055703153867376454,1
0,0.0022371974661797855,0
0,0.03117040143952632,1
0,-0.008563800155174828,0
0,-0.014483915227477329,0
0,0.022417352934710033,0
0,-0.0208519556781962,0
0,-0.013163613953242281,0
0,0.060327404995946354,1
0,0.06335747106683864,1
0,0.007336517632183792,0
0,-0.012586193072135543,0
0,-0.009674107759426454,0
0,0.020927618807048187,0
0,-0.013649595459298836,0
0,0.020933807545382543,0
0,-0.014542393850832003,0
0,0.0695092286656478,1
0,-0.0001682007773493588,0
0,-0.019431311967426368,0
0,-0.020239495807148622,0
0,0.04462528838864355,1
0,0.05639083471218209,1
0,0.03997634078691892,1
0,-0.015133958074732834,0
0,0.04523634235928686,1
0,-0.0206382251061909,0
0,0.02753767584910105,0
0,0.025347454417614212,0
0,0.023924020968554727,0
0,0.04462827317089446,1
1,0.04220687456611205,1
0,0.014365124197889378,0
0,-0.01875272313755394,0
0,-0.0007749031092672554,0
0,-0.002328368402177261,0
0,0.0533972463338338,1
0,-0.006515227189998862,0
0,0.03188481754035821,1
0,0.020999157458837403,0
0,-0.0023335839724120677,0
0,0.02209024663845216,0
0,0.002107484408689908,0
0,0.026191920994230733,0
0,0.03866918359812732,1
0,0.025272333904276856,0
0,0.045118266345332114,1
0,0.12162135343452651,1
0,-0.000812071448113294,0
0,0.06946266083243258,1
0,0.017301240568790344,0
0,0.04470926715968293,1
0,0.03459205832584178,1
0,0.03844639845652864,1
0,-0.018974945671149712,0
0,0.07035791614761677,1
0,0.015076691697233802,0
0,0.12060764175328009,1
0,0.07642030467939376,1
0,0.012414965074124762,0
0,-0.016130259289795,0
0,0.062367269867820596,1
0,0.022807194598054914,0
0,0.06352338542545677,1
0,0.03657600293515517,1
0,0.11664353890705847,1
0,0.027939771574662875,0
