y_true,prob_attack,y_pred
1,0.9999996924175456,1
0,3.3671331882592906e-08,0
0,5.159656607619336e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.4671435164153135e-08,0
0,3.3671331882592906e-08,0
1,0.9999996194461906,1
0,3.3671331882592906e-08,0
0,3.3671325627784086e-08,0
0,5.159656607619336e-08,0
0,3.3671331882592906e-08,0
1,0.9999997204305109,1
0,3.3671325627784086e-08,0
0,5.159656607619336e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.4671435164153135e-08,0
0,3.3671331882592906e-08,0
1,0.9999997062683134,1
0,3.3671331882592906e-08,0
0,3.3671325627784086e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
1,0.9999998450157719,1
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
1,0.9999998450157719,1
1,0.9999996177972321,1
0,5.159656607619336e-08,0
0,3.3671331882592906e-08,0
1,0.9999998417608658,1
0,3.3671331882592906e-08,0
1,0.9999998305437484,1
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.367132678280256e-08,0
1,0.9999998450157719,1
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.4671435164153135e-08,0
0,3.3671331882592906e-08,0
1,0.9999998450157881,1
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
1,0.9999998450157719,1
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
1,0.9999998450158067,1
1,0.9999998450157719,1
0,3.3671331882592906e-08,0
0,3.3671331882592906e-08,0
1,0.9999996222729174,1
