y_true,anom_score,y_pred
1,-0.09409874958282077,0
0,-0.1124421945936605,0
0,-0.019758417194520816,0
0,-0.07958533445102672,0
0,-0.12363153476424593,0
0,-0.11274485649385446,0
0,-0.11361559682211786,0
0,-0.04515024756112035,0
0,-0.0035390927322682675,0
0,-0.12338365704139898,0
1,-0.03799219718951513,0
0,0.06581668245144268,1
0,-0.07170097077622578,0
0,-0.05299906916801633,0
0,0.003152599648183041,1
1,0.011581946114870734,1
0,-0.07159046085754006,0
0,-0.051357608559532364,0
0,-0.07991593232791899,0
0,-0.07756941136915396,0
0,-0.0907090604668519,0
0,-0.12599904292179054,0
0,-0.12404385964137121,0
0,-0.09889768948921346,0
0,-0.04537674261807767,0
0,-0.12505411544571682,0
0,-0.08423403708447524,0
0,-0.02263265900577982,0
0,-0.12436438007830636,0
0,0.023482999797502457,1
0,0.2157976986501252,1
0,-0.021504289992812564,0
1,0.017480992240840654,1
0,-0.06724092229720047,0
0,-0.07704186783270317,0
0,0.04632496466695124,1
0,0.009568880287919801,1
1,0.03801987120460992,1
0,-0.11011724903720521,0
0,-0.09823119480236664,0
0,-0.04033544467360056,0
1,0.026948063227890007,1
1,-0.04813361333683336,0
0,-0.053065601991472144,0
0,-0.07958897302295842,0
1,0.01712669064437422,1
0,-0.0806929292332717,0
1,-0.026485291566145763,0
0,-0.05559598390058362,0
0,-0.11997841775752743,0
0,-0.13105824328672255,0
0,-0.05506691301154143,0
0,-0.07207429117132463,0
0,-0.04423737665653049,0
1,0.03231303761018911,1
0,-0.10881629315117797,0
0,-0.08242332897495486,0
0,-0.017506613778571378,0
0,-0.06404114734943117,0
1,0.06571141606943398,1
0,-0.11877648035130534,0
0,-0.05256480084224413,0
0,-0.09676632175850713,0
1,0.018172895072710804,1
0,-0.05815914367400693,0
0,-0.08100456515162513,0
0,-0.13014687005660253,0
0,-0.07766586471781717,0
0,-0.09180515714280324,0
0,0.018749689131909886,1
0,-0.11013173542296129,0
0,-0.09562460234879916,0
0,-0.11433457428607147,0
0,-0.09083272644850876,0
1,0.09123153645810556,1
1,0.015423127215054788,1
0,-0.09276410748928582,0
0,-0.08550148730845969,0
1,-0.02822168802331715,0
0,-0.09288240835768269,0
0,-0.11519341362246638,0
0,-0.11415834074422643,0
0,-0.09309582975308167,0
1,-0.0742433864490773,0
0,-0.11900175782256439,0
0,-0.10906579636692743,0
0,-0.04232607851076614,0
0,-0.0016541420974109378,0
1,0.08522624080468921,1
0,-0.04780588736200775,0
0,-0.11714311568087332,0
0,0.0869294011958257,1
1,-0.0006330093976966156,0
0,-0.07831066627534344,0
0,-0.014593961270746636,0
0,-0.07338528189881377,0
0,-0.08286119883633436,0
0,-0.06372624751775469,0
0,-0.08739786445951242,0
0,0.11509654008717718,1
0,-0.004389361438872752,0
0,-0.0532989444676506,0
0,-0.009058771593223325,0
0,-0.032652471425347274,0
1,0.018172895072710804,1
1,0.016493970904578492,1
1,0.031194521665604102,1
0,0.04309709923485594,1
0,-0.030577746447264742,0
0,-0.04032647703465109,0
1,-0.06532698588169328,0
1,0.02548658443386831,1
0,-0.06266285969849777,0
1,0.015423127215054788,1
0,-0.07621618428369226,0
1,0.017392025090939178,1
0,-0.05073335955376962,0
0,-0.12932949783415715,0
0,-0.09208387289150682,0
0,-0.07792989151740226,0
0,0.023482999797502457,1
0,0.007278030359849197,1
0,0.06581668245144268,1
0,0.04632496466695124,1
0,-0.04125845540031514,0
0,-0.11496433879601503,0
0,-0.06905247367656331,0
0,-0.10300280217541546,0
1,-0.031592230370160734,0
0,-0.10906400345041017,0
0,-0.028336141946934568,0
0,-0.0450479107038273,0
0,-0.09251734812763562,0
0,-0.11679126930204636,0
0,-0.04293380481707204,0
0,-0.028669411136605594,0
0,-0.09002521837771654,0
1,0.014752165802896733,1
0,-0.0374144235363324,0
0,-0.0856123551864229,0
0,-0.11514460868011056,0
0,-0.009857776101667493,0
0,-0.054887874717717,0
0,-0.07606402185060424,0
0,-0.02617701343271539,0
0,-0.01602661188466742,0
0,-0.08487116224722913,0
0,-0.06615202837499218,0
0,-0.11060059458239718,0
0,0.07364244297997158,1
0,0.012947443075775555,1
0,-0.10796047800737019,0
0,-0.11147904777773288,0
0,-0.007603209748477502,0
0,-0.1102073451898759,0
0,-0.01640927968404121,0
0,-0.0779167242652758,0
0,-0.12137155287658041,0
0,-0.0016541420974109378,0
0,-0.07264233175456614,0
0,-0.06517398547869913,0
0,-0.12153147424290756,0
0,0.022300633348733556,1
0,-0.040166299505617564,0
1,0.07576668092536332,1
0,-0.1169000195723332,0
1,0.017852951838268738,1
1,-0.06920065466064573,0
1,0.028492009171151467,1
0,-0.0622710687744043,0
0,-0.08353204309083312,0
0,-0.09339236443262544,0
0,-0.03514420508723115,0
0,-0.10632485753611765,0
1,0.017852951838268738,1
0,-0.07728593149617086,0
0,-0.03259139628595159,0
1,0.01578862897413391,1
1,0.03227302673341359,1
0,0.023482999797502457,1
0,-0.11094927790925813,0
0,-0.12503707754229665,0
0,-0.048814073083097376,0
0,-0.028088284582563905,0
0,0.1067412248801608,1
0,0.06581668245144268,1
0,0.003845864082846151,1
0,0.04110892409553191,1
0,-0.018219707797354434,0
1,0.015423127215054788,1
0,0.04632496466695124,1
1,0.015423127215054788,1
0,-0.03478378071366145,0
0,-0.09396719982483259,0
0,-0.11731156262745634,0
0,-0.07618964479616142,0
1,-0.06400188629665365,0
0,-0.08444308520299731,0
