bin_left,bin_right,midpoint,count_benign,count_attack,count_total
1.669723424648328e-05,0.01668193657675776,0.008349316905502122,20869,141,21010
0.01668193657675776,0.03334717591926904,0.025014556248013402,2080,67,2147
0.03334717591926904,0.05001241526178032,0.041679795590524676,1252,61,1313
0.05001241526178032,0.06667765460429159,0.05834503493303596,1131,58,1189
0.06667765460429159,0.08334289394680287,0.07501027427554724,311,27,338
0.08334289394680287,0.10000813328931414,0.09167551361805851,2147,200,2347
0.10000813328931414,0.11667337263182542,0.10834075296056977,266,28,294
0.11667337263182542,0.13333861197433672,0.12500599230308107,0,0,0
0.13333861197433672,0.15000385131684799,0.14167123164559237,83,22,105
0.15000385131684799,0.16666909065935928,0.15833647098810363,282,56,338
0.16666909065935928,0.18333433000187055,0.1750017103306149,1319,296,1615
0.18333433000187055,0.19999956934438182,0.1916669496731262,134,35,169
0.19999956934438182,0.2166648086868931,0.20833218901563746,250,78,328
0.2166648086868931,0.23333004802940438,0.22499742835814873,93,25,118
0.23333004802940438,0.24999528737191568,0.24166266770066003,0,0,0
0.24999528737191568,0.2666605267144269,0.2583279070431713,0,0,0
0.2666605267144269,0.2833257660569382,0.27499314638568256,38,10,48
0.2833257660569382,0.29999100539944945,0.2916583857281938,0,0,0
0.29999100539944945,0.31665624474196075,0.3083236250707051,106,45,151
0.31665624474196075,0.33332148408447204,0.3249888644132164,0,0,0
0.33332148408447204,0.3499867234269833,0.3416541037557277,46,17,63
0.3499867234269833,0.3666519627694946,0.35831934309823893,0,0,0
0.3666519627694946,0.3833172021120059,0.3749845824407502,0,0,0
0.3833172021120059,0.3999824414545171,0.39164982178326146,0,0,0
0.3999824414545171,0.4166476807970284,0.40831506112577276,0,0,0
0.4166476807970284,0.4333129201395397,0.42498030046828406,0,0,0
0.4333129201395397,0.449978159482051,0.44164553981079535,0,0,0
0.449978159482051,0.46664339882456224,0.45831077915330665,0,0,0
0.46664339882456224,0.48330863816707353,0.4749760184958179,0,0,0
0.48330863816707353,0.49997387750958483,0.4916412578383292,0,0,0
0.49997387750958483,0.5166391168520961,0.5083064971808404,0,0,0
0.5166391168520961,0.5333043561946074,0.5249717365233517,0,0,0
0.5333043561946074,0.5499695955371187,0.541636975865863,91,99,190
0.5499695955371187,0.56663483487963,0.5583022152083743,0,0,0
0.56663483487963,0.5833000742221413,0.5749674545508856,0,0,0
0.5833000742221413,0.5999653135646524,0.5916326938933969,23,18,41
0.5999653135646524,0.6166305529071637,0.6082979332359081,0,0,0
0.6166305529071637,0.633295792249675,0.6249631725784194,0,0,0
0.633295792249675,0.6499610315921863,0.6416284119209307,0,0,0
0.6499610315921863,0.6666262709346976,0.658293651263442,48,79,127
0.6666262709346976,0.6832915102772089,0.6749588906059533,34,72,106
0.6832915102772089,0.6999567496197201,0.6916241299484645,0,0,0
0.6999567496197201,0.7166219889622314,0.7082893692909757,0,0,0
0.7166219889622314,0.7332872283047427,0.724954608633487,0,0,0
0.7332872283047427,0.749952467647254,0.7416198479759983,0,0,0
0.749952467647254,0.7666177069897653,0.7582850873185096,43,199,242
0.7666177069897653,0.7832829463322766,0.7749503266610209,13,37,50
0.7832829463322766,0.7999481856747878,0.7916155660035322,0,0,0
0.7999481856747878,0.816613425017299,0.8082808053460434,0,0,0
0.816613425017299,0.8332786643598104,0.8249460446885547,0,0,0
0.8332786643598104,0.8499439037023216,0.841611284031066,0,0,0
0.8499439037023216,0.8666091430448329,0.8582765233735773,0,0,0
0.8666091430448329,0.8832743823873442,0.8749417627160886,0,0,0
0.8832743823873442,0.8999396217298555,0.8916070020585999,405,3076,3481
0.8999396217298555,0.9166048610723667,0.9082722414011111,0,0,0
0.9166048610723667,0.933270100414878,0.9249374807436224,0,0,0
0.933270100414878,0.9499353397573893,0.9416027200861337,0,0,0
0.9499353397573893,0.9666005790999006,0.958267959428645,43,1022,1065
0.9666005790999006,0.9832658184424119,0.9749331987711563,1,173,174
0.9832658184424119,0.9999310577849231,0.9915984381136675,1,239,240
