y_true,anom_score,y_pred
1,0.000898240671271977,1
0,0.09536452110227778,1
0,-0.11936624661051631,0
0,-0.09163942304973421,0
0,-0.09277617383032943,0
0,-0.09277617383032943,0
0,-0.08803183975677442,0
0,0.002624749927143677,1
0,-0.02720037314368967,0
0,0.015652592702212864,1
1,0.03595267961663806,1
0,-0.11936624661051631,0
0,-0.10125013943425892,0
0,-0.08683579802055774,0
0,-0.02099372227691848,0
1,0.028566175092741175,1
0,-0.10125013943425892,0
0,-0.08683579802055774,0
0,-0.0574825341813337,0
0,-0.02099372227691848,0
0,-0.08683579802055774,0
0,0.01304384197298225,1
0,0.01304384197298225,1
0,-0.08683579802055774,0
0,-0.02720037314368967,0
0,0.015652592702212864,1
0,-0.08683579802055774,0
0,0.024490001580619758,1
0,0.03479238329296408,1
0,-0.11936624661051631,0
0,0.08659150786341507,1
0,-0.013328529271779577,0
1,-0.03358674677170098,0
0,-0.10072896688580629,0
0,-0.10125013943425892,0
0,-0.11936624661051631,0
0,-0.11936624661051631,0
1,0.04848840262322107,1
0,0.19181295871331094,1
0,-0.08683579802055774,0
0,-0.08683579802055774,0
1,0.04848840262322107,1
1,0.03222039804480814,1
0,-0.08683579802055774,0
0,-0.02099372227691848,0
1,-0.02099372227691848,0
0,-0.08683579802055774,0
1,0.2423852624064542,1
0,-0.013328529271779577,0
0,0.01304384197298225,1
0,0.03479238329296408,1
0,0.1267588986141832,1
0,-0.09277617383032943,0
0,-0.02715649146470095,0
1,0.04848840262322107,1
0,-0.05921980150767875,0
0,-0.013328529271779577,0
0,-0.02720037314368967,0
0,-0.025361208986908024,0
1,0.21924085776916513,1
0,-0.09163942304973421,0
0,-0.05921980150767875,0
0,-0.06508998251862957,0
1,-0.02099372227691848,0
0,-0.025361208986908024,0
0,-0.08683579802055774,0
0,-0.01945823613143094,0
0,0.04869089291265616,1
0,-0.05921980150767875,0
0,-0.11936624661051631,0
0,-0.10072896688580629,0
0,-0.08683579802055774,0
0,-0.10125013943425892,0
0,-0.08683579802055774,0
1,0.24473297610388345,1
1,-0.02099372227691848,0
0,-0.02099372227691848,0
0,-0.10072896688580629,0
1,0.04848840262322107,1
0,-0.08683579802055774,0
0,0.020432220534818968,1
0,0.008886451565430331,1
0,-0.08683579802055774,0
1,-0.05921980150767875,0
0,-0.09277617383032943,0
0,-0.10125013943425892,0
0,-0.08683579802055774,0
0,-0.11936624661051631,0
1,0.2408799275295761,1
0,-0.02715649146470095,0
0,0.01304384197298225,1
0,-0.11936624661051631,0
1,0.03438123637151835,1
0,-0.08803183975677442,0
0,0.028987545486697575,1
0,-0.10072896688580629,0
0,-0.10072896688580629,0
0,-0.03808890487908223,0
0,0.12477648416870102,1
0,-0.013328529271779577,0
0,0.15142471803735202,1
0,0.21888993408561697,1
0,-0.02720037314368967,0
0,0.012107718280003343,1
1,-0.02099372227691848,0
1,-0.02099372227691848,0
1,0.04848840262322107,1
0,-0.11936624661051631,0
0,0.1681036199538133,1
0,-0.11936624661051631,0
1,-0.08803183975677442,0
1,0.04848840262322107,1
0,-0.013328529271779577,0
1,-0.02099372227691848,0
0,-0.013328529271779577,0
1,-0.02099372227691848,0
0,-0.025361208986908024,0
0,-0.09277617383032943,0
0,0.018276742892211262,1
0,-0.08683579802055774,0
0,-0.11936624661051631,0
0,-0.11936624661051631,0
0,-0.11936624661051631,0
0,-0.11936624661051631,0
0,-0.001905265483140628,0
0,-0.09277617383032943,0
0,-0.025361208986908024,0
0,-0.052161310096258295,0
1,0.08659150786341507,1
0,-0.08803183975677442,0
0,-0.025361208986908024,0
0,-0.11936624661051631,0
0,0.19181295871331094,1
0,-0.09277617383032943,0
0,0.018276742892211262,1
0,-0.11936624661051631,0
0,-0.08683579802055774,0
1,-0.02099372227691848,0
0,-0.02720037314368967,0
0,-0.08683579802055774,0
0,-0.07250447534123661,0
0,-0.02715649146470095,0
0,-0.013328529271779577,0
0,-0.02099372227691848,0
0,0.21888993408561697,1
0,0.15142471803735202,1
0,0.1291295676215405,1
0,-0.10125013943425892,0
0,0.01304384197298225,1
0,-0.11936624661051631,0
0,0.18785558769993616,1
0,-0.10072896688580629,0
0,-0.06508998251862957,0
0,0.1681036199538133,1
0,-0.10072896688580629,0
0,-0.02720037314368967,0
0,-0.08803183975677442,0
0,0.012087770656711627,1
0,-0.11936624661051631,0
0,-0.10072896688580629,0
0,-0.025361208986908024,0
0,0.01304384197298225,1
0,-0.02715649146470095,0
0,-0.02715649146470095,0
1,0.24406144419560516,1
0,0.14241227206409213,1
1,-0.02099372227691848,0
1,-0.02720037314368967,0
1,0.028566175092741175,1
0,-0.09277617383032943,0
0,-0.10125013943425892,0
0,-0.08683579802055774,0
0,-0.02715649146470095,0
0,-0.08803183975677442,0
1,-0.02099372227691848,0
0,-0.08683579802055774,0
0,-0.10125013943425892,0
1,-0.02099372227691848,0
1,0.028566175092741175,1
0,-0.11936624661051631,0
0,-0.09277617383032943,0
0,-0.08803183975677442,0
0,-0.013328529271779577,0
0,-0.02715649146470095,0
0,-0.11936624661051631,0
0,-0.11936624661051631,0
0,0.06492833489954286,1
0,-0.11936624661051631,0
0,-0.08803183975677442,0
1,-0.02099372227691848,0
0,-0.11936624661051631,0
1,-0.02099372227691848,0
0,0.21888993408561697,1
0,-0.10072896688580629,0
0,0.01304384197298225,1
0,0.17489959917426,1
1,0.08659150786341507,1
0,-0.10125013943425892,0
0,-0.08683579802055774,0
0,-0.08683579802055774,0
0,-0.013328529271779577,0
1,0.04848840262322107,1
0,-0.07250447534123661,0
0,-0.09277617383032943,0
1,-0.06677703709366528,0
0,0.04869089291265616,1
0,-0.09277617383032943,0
0,-0.02715649146470095,0
0,-0.11936624661051631,0
0,-0.11936624661051631,0
0,-0.02720037314368967,0
0,-0.10125013943425892,0
0,-0.08683579802055774,0
1,0.17606713940118746,1
0,-0.11936624661051631,0
0,0.21888993408561697,1
0,0.08427946436861866,1
0,0.21888993408561697,1
0,-0.02715649146470095,0
1,0.09888239079497096,1
