bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.11936624661051631,-0.11329792623194299,-0.11633208642122965,4718,1,4719
-0.11329792623194299,-0.10722960585336966,-0.11026376604265632,0,0,0
-0.10722960585336966,-0.10116128547479633,-0.104195445664083,1898,4,1902
-0.10116128547479633,-0.095092965096223,-0.09812712528550967,1329,19,1348
-0.095092965096223,-0.08902464471764968,-0.09205880490693634,2345,13,2358
-0.08902464471764968,-0.08295632433907633,-0.085990484528363,4848,25,4873
-0.08295632433907633,-0.076888003960503,-0.07992216414978967,0,0,0
-0.076888003960503,-0.07081968358192968,-0.07385384377121634,1027,15,1042
-0.07081968358192968,-0.06475136320335635,-0.06778552339264302,617,36,653
-0.06475136320335635,-0.058683042824783024,-0.06171720301406969,799,31,830
-0.058683042824783024,-0.0526147224462097,-0.05564888263549636,28,7,35
-0.0526147224462097,-0.046546402067636355,-0.049580562256923026,758,18,776
-0.046546402067636355,-0.04047808168906303,-0.04351224187834969,5,7,12
-0.04047808168906303,-0.0344097613104897,-0.037443921499776364,276,8,284
-0.0344097613104897,-0.028341440931916373,-0.03137560112120304,1,11,12
-0.028341440931916373,-0.022273120553343045,-0.02530728074262971,3827,222,4049
-0.022273120553343045,-0.016204800174769718,-0.01923896036405638,622,3135,3757
-0.016204800174769718,-0.01013647979619639,-0.013170639985483054,1569,65,1634
-0.01013647979619639,-0.004068159417623063,-0.007102319606909727,22,37,59
-0.004068159417623063,0.0020001609609502646,-0.0010339992283363991,144,111,255
0.0020001609609502646,0.008068481339523592,0.005034321150236928,146,6,152
0.008068481339523592,0.01413680171809692,0.011102641528810256,1312,57,1369
0.01413680171809692,0.020205122096670247,0.017170961907383583,496,121,617
0.020205122096670247,0.026273442475243602,0.023239282285956925,256,63,319
0.026273442475243602,0.03234176285381693,0.029307602664530266,116,259,375
0.03234176285381693,0.03841008323239026,0.035375923043103594,229,90,319
0.03841008323239026,0.044478403610963585,0.04144424342167692,7,28,35
0.044478403610963585,0.05054672398953691,0.04751256380025025,352,1007,1359
0.05054672398953691,0.05661504436811024,0.053580884178823576,0,28,28
0.05661504436811024,0.06268336474668357,0.059649204557396904,2,42,44
0.06268336474668357,0.0687516851252569,0.06571752493597023,14,36,50
0.0687516851252569,0.07482000550383022,0.07178584531454356,38,17,55
0.07482000550383022,0.08088832588240355,0.07785416569311689,0,20,20
0.08088832588240355,0.08695664626097688,0.08392248607169021,88,57,145
0.08695664626097688,0.0930249666395502,0.08999080645026354,0,31,31
0.0930249666395502,0.09909328701812353,0.09605912682883687,23,19,42
0.09909328701812353,0.10516160739669686,0.1021274472074102,0,0,0
0.10516160739669686,0.11122992777527019,0.10819576758598352,21,1,22
0.11122992777527019,0.11729824815384352,0.11426408796455685,35,0,35
0.11729824815384352,0.12336656853241684,0.12033240834313018,30,11,41
0.12336656853241684,0.1294348889109902,0.12640072872170352,351,22,373
0.1294348889109902,0.1355032092895635,0.13246904910027685,53,2,55
0.1355032092895635,0.14157152966813685,0.13853736947885018,32,3,35
0.14157152966813685,0.14763985004671015,0.1446056898574235,56,8,64
0.14763985004671015,0.1537081704252835,0.15067401023599683,316,4,320
0.1537081704252835,0.1597764908038568,0.15674233061457016,6,1,7
0.1597764908038568,0.16584481118243016,0.16281065099314349,10,2,12
0.16584481118243016,0.17191313156100352,0.16887897137171684,223,3,226
0.17191313156100352,0.17798145193957682,0.17494729175029017,206,20,226
0.17798145193957682,0.18404977231815017,0.1810156121288635,198,4,202
0.18404977231815017,0.19011809269672347,0.18708393250743682,331,7,338
0.19011809269672347,0.19618641307529683,0.19315225288601015,70,3,73
0.19618641307529683,0.20225473345387013,0.19922057326458348,88,2,90
0.20225473345387013,0.20832305383244348,0.2052888936431568,234,13,247
0.20832305383244348,0.21439137421101678,0.21135721402173013,38,55,93
0.21439137421101678,0.22045969458959014,0.21742553440030346,769,158,927
0.22045969458959014,0.22652801496816344,0.2234938547788768,0,14,14
0.22652801496816344,0.2325963353467368,0.22956217515745012,39,7,46
0.2325963353467368,0.2386646557253101,0.23563049553602344,90,5,95
0.2386646557253101,0.24473297610388345,0.24169881591459677,1,189,190
