bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.057913117803986724,-0.054715496717799544,-0.056314307260893134,316,0,316
-0.054715496717799544,-0.05151787563161237,-0.053116686174705954,730,0,730
-0.05151787563161237,-0.04832025454542519,-0.04991906508851878,956,0,956
-0.04832025454542519,-0.04512263345923802,-0.04672144400233161,748,0,748
-0.04512263345923802,-0.04192501237305084,-0.04352382291614443,750,0,750
-0.04192501237305084,-0.03872739128686366,-0.04032620182995725,865,0,865
-0.03872739128686366,-0.03552977020067648,-0.03712858074377007,704,0,704
-0.03552977020067648,-0.032332149114489304,-0.03393095965758289,614,3,617
-0.032332149114489304,-0.029134528028302128,-0.030733338571395714,731,17,748
-0.029134528028302128,-0.02593690694211495,-0.02753571748520854,1335,34,1369
-0.02593690694211495,-0.02273928585592777,-0.02433809639902136,1529,58,1587
-0.02273928585592777,-0.01954166476974059,-0.02114047531283418,1355,62,1417
-0.01954166476974059,-0.016344043683553418,-0.017942854226647004,1355,74,1429
-0.016344043683553418,-0.013146422597366238,-0.014745233140459828,839,58,897
-0.013146422597366238,-0.009948801511179065,-0.011547612054272651,580,58,638
-0.009948801511179065,-0.006751180424991884,-0.008349990968085474,377,63,440
-0.006751180424991884,-0.0035535593388047043,-0.005152369881898294,1204,96,1300
-0.0035535593388047043,-0.00035593825261753115,-0.0019547487957111177,1097,118,1215
-0.00035593825261753115,0.002841682833569649,0.001242872290476059,809,97,906
0.002841682833569649,0.006039303919756822,0.0044404933766632355,880,72,952
0.006039303919756822,0.009236925005944002,0.007638114462850412,704,107,811
0.009236925005944002,0.012434546092131182,0.010835735549037592,1022,91,1113
0.012434546092131182,0.015632167178318362,0.014033356635224772,1899,102,2001
0.015632167178318362,0.018829788264505543,0.017230977721411952,1028,99,1127
0.018829788264505543,0.02202740935069271,0.020428598807599126,897,117,1014
0.02202740935069271,0.02522503043687989,0.0236262198937863,531,422,953
0.02522503043687989,0.02842265152306707,0.02682384097997348,820,449,1269
0.02842265152306707,0.03162027260925425,0.03002146206616066,522,308,830
0.03162027260925425,0.03481789369544143,0.03321908315234784,424,100,524
0.03481789369544143,0.038015514781628595,0.03641670423853501,536,818,1354
0.038015514781628595,0.041213135867815776,0.039614325324722185,1118,1887,3005
0.041213135867815776,0.044410756954002956,0.042811946410909366,742,383,1125
0.044410756954002956,0.047608378040190136,0.046009567497096546,332,140,472
0.047608378040190136,0.050805999126377316,0.049207188583283726,744,47,791
0.050805999126377316,0.05400362021256448,0.0524048096694709,139,78,217
0.05400362021256448,0.05720124129875166,0.05560243075565807,166,128,294
0.05720124129875166,0.06039886238493884,0.05880005184184525,475,28,503
0.06039886238493884,0.06359648347112602,0.06199767292803243,265,25,290
0.06359648347112602,0.0667941045573132,0.06519529401421961,34,15,49
0.0667941045573132,0.06999172564350037,0.06839291510040679,173,6,179
0.06999172564350037,0.07318934672968755,0.07159053618659396,76,5,81
0.07318934672968755,0.07638696781587473,0.07478815727278114,68,2,70
0.07638696781587473,0.07958458890206191,0.07798577835896832,90,1,91
0.07958458890206191,0.08278220998824909,0.0811833994451555,52,2,54
0.08278220998824909,0.08597983107443627,0.08438102053134268,72,3,75
0.08597983107443627,0.08917745216062345,0.08757864161752986,30,0,30
0.08917745216062345,0.09237507324681063,0.09077626270371704,50,2,52
0.09237507324681063,0.09557269433299781,0.09397388378990422,40,1,41
0.09557269433299781,0.09877031541918496,0.09717150487609139,41,0,41
0.09877031541918496,0.10196793650537214,0.10036912596227855,128,1,129
0.10196793650537214,0.10516555759155932,0.10356674704846573,28,0,28
0.10516555759155932,0.1083631786777465,0.10676436813465291,33,0,33
0.1083631786777465,0.11156079976393368,0.10996198922084009,20,0,20
0.11156079976393368,0.11475842085012086,0.11315961030702727,16,0,16
0.11475842085012086,0.11795604193630804,0.11635723139321445,8,0,8
0.11795604193630804,0.12115366302249522,0.11955485247940163,7,0,7
0.12115366302249522,0.1243512841086824,0.12275247356558881,2,0,2
0.1243512841086824,0.12754890519486958,0.12595009465177598,0,2,2
0.12754890519486958,0.13074652628105674,0.12914771573796316,1,0,1
0.13074652628105674,0.13394414736724392,0.13234533682415034,2,1,3
