y_true,anom_score,y_pred
0,0.030941174964715934,1
0,0.0022947513992407353,1
0,0.018201161575364333,1
0,0.049183301515949185,1
0,0.034847580690519964,1
0,-0.025491200476438602,0
0,-0.020476924264674345,0
0,0.09141031632996988,1
0,0.007082101585221046,1
0,-0.015571403189986732,0
0,-0.02210660537591186,0
1,0.024896710316828163,1
0,0.006802372121603173,1
0,-0.05306050113240113,0
0,-0.018001247928386088,0
0,-0.040633119844695254,0
0,-0.016847373436727486,0
0,0.037050678477227095,1
0,-0.045678691653983694,0
0,0.0267756648247387,1
0,-0.04446241919574667,0
1,0.054170129309426884,1
0,0.03255011712613809,1
0,0.004666885629839523,1
0,0.005098087853977251,1
0,-0.002022793614819829,0
0,-0.04619365108117118,0
0,-0.02670500424666955,0
0,0.026671335865731893,1
0,-0.006838850567276178,0
1,0.027305470929667952,1
0,0.01039941350147422,1
0,0.03847400218546948,1
1,0.04272808820761487,1
0,0.03053813452187293,1
0,0.049183301515949185,1
0,-0.03980789179668803,0
0,-0.038752860192553806,0
0,-0.046488703535628784,0
0,0.0244834711441847,1
0,-0.03935093189339428,0
0,-0.024361945048184286,0
1,0.029456010289304668,1
0,-0.05192643154464832,0
0,-0.042356362506703105,0
0,0.07273166072978499,1
0,0.013008197927554144,1
0,0.014166219155189674,1
1,0.04002589096280906,1
0,0.014730861950339569,1
0,0.02421752948936262,1
0,-0.033622229198532694,0
1,0.024896710316828163,1
0,-0.026333965205715626,0
0,0.011629127104772263,1
0,0.08778575672248923,1
1,0.04164775378838903,1
0,-0.03870223342975987,0
1,0.023831137325857177,1
0,-0.05197045435184594,0
0,0.014426316624882807,1
0,0.001193658678520615,1
0,0.03038341457399807,1
0,0.08499008011542986,1
0,0.011307053795821642,1
0,-0.01750525792811114,0
0,0.0022947513992407353,1
0,-0.018528654469727235,0
0,-0.01584669051502996,0
0,-0.02602817539597413,0
1,-0.004235208960335135,0
0,-0.022507177942031498,0
1,0.044887394482300724,1
0,-0.02945105605545284,0
1,0.03737401191566103,1
0,-0.02304079195979114,0
0,-0.020218810480555738,0
0,-0.04457172800603448,0
0,0.029644341030192978,1
0,0.03847400218546948,1
0,-0.03228411330117276,0
0,0.045998209937210044,1
0,-0.024219869560927754,0
0,-0.00012106851301074695,0
0,0.013878509213038681,1
0,-0.04146480013746501,0
0,0.015114687222697154,1
1,0.02027786815929955,1
0,-0.0024555334283011265,0
1,0.045533781757335134,1
0,-0.01955618229741668,0
0,0.018130380766306686,1
0,-0.013140010335575658,0
0,-0.005786486918288536,0
0,0.017196636118551156,1
0,-0.027682155474633485,0
0,0.046625992078695444,1
0,0.008722685918872708,1
0,-0.03512550578818552,0
0,-0.028118921877357594,0
0,-0.02189148888044523,0
1,0.04083301979011267,1
0,0.026789071817865717,1
0,0.01612828958606871,1
0,-0.037470243292687666,0
0,-0.02647727479434242,0
0,-0.020801253284817356,0
0,-0.02184961993416984,0
0,-0.04455438773492282,0
0,-0.02039119905850212,0
1,0.03264820543007485,1
0,-0.025646852676309895,0
0,0.0021059500531065423,1
0,-0.0009479731368379762,0
0,0.008896730466046776,1
1,0.05075980513485345,1
0,0.02235321712503391,1
1,0.0387079765037075,1
0,-0.002726424081042955,0
0,-0.03718940471530985,0
0,-0.04170495857708101,0
0,0.04411218594313393,1
1,0.041643813428442145,1
0,0.03847400218546948,1
0,0.01413102015611456,1
0,0.08320999683268693,1
0,-0.04632622491569971,0
0,-0.04049739603978797,0
0,-0.018147467578112197,0
0,-0.02811842421403299,0
1,0.05075980513485345,1
0,0.009855618489825635,1
0,0.016388663313669394,1
0,0.049635601633306936,1
0,-0.010707051227248299,0
0,0.03440026897614101,1
0,0.006808235587941636,1
0,0.013626822474013922,1
0,-0.003428809933675947,0
0,-0.05518160588358617,0
0,0.0018274407036743545,1
0,0.014135146279743771,1
0,0.03659869719780062,1
0,-0.05458807861988363,0
0,0.04411218594313393,1
0,-0.03680836136049659,0
0,0.06550981509247922,1
0,-0.042674377832735866,0
1,0.04083301979011267,1
0,0.049183301515949185,1
0,0.04046401068260008,1
