bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.005759416080805435,0.009520994752230899,0.007640205416518167,49,0,49
0.009520994752230899,0.013282573423656362,0.01140178408794363,230,0,230
0.013282573423656362,0.017044152095081828,0.015163362759369095,361,0,361
0.017044152095081828,0.02080573076650729,0.01892494143079456,972,0,972
0.02080573076650729,0.024567309437932755,0.022686520102220022,1738,0,1738
0.024567309437932755,0.02832888810935822,0.026448098773645488,1543,0,1543
0.02832888810935822,0.032090466780783686,0.030209677445070953,1748,0,1748
0.032090466780783686,0.035852045452209144,0.033971256116496415,1764,1,1765
0.035852045452209144,0.03961362412363461,0.03773283478792187,1602,1,1603
0.03961362412363461,0.043375202795060075,0.041494413459347346,945,1,946
0.043375202795060075,0.04713678146648554,0.045255992130772804,1314,1,1315
0.04713678146648554,0.050898360137911006,0.049017570802198276,1350,0,1350
0.050898360137911006,0.05465993880933647,0.052779149473623735,1551,1,1552
0.05465993880933647,0.05842151748076193,0.0565407281450492,1840,1,1841
0.05842151748076193,0.062183096152187395,0.060302306816474666,1839,4,1843
0.062183096152187395,0.06594467482361285,0.06406388548790012,1676,0,1676
0.06594467482361285,0.06970625349503833,0.06782546415932558,1006,1,1007
0.06970625349503833,0.07346783216646378,0.07158704283075105,1227,3,1230
0.07346783216646378,0.07722941083788926,0.07534862150217653,736,1,737
0.07722941083788926,0.08099098950931471,0.07911020017360199,974,0,974
0.08099098950931471,0.08475256818074019,0.08287177884502744,689,0,689
0.08475256818074019,0.08851414685216565,0.08663335751645292,747,0,747
0.08851414685216565,0.0922757255235911,0.09039493618787837,532,0,532
0.0922757255235911,0.09603730419501658,0.09415651485930385,263,1,264
0.09603730419501658,0.09979888286644203,0.0979180935307293,104,0,104
0.09979888286644203,0.10356046153786751,0.10167967220215476,491,0,491
0.10356046153786751,0.10732204020929297,0.10544125087358024,369,0,369
0.10732204020929297,0.11108361888071842,0.1092028295450057,31,0,31
0.11108361888071842,0.1148451975521439,0.11296440821643117,805,0,805
0.1148451975521439,0.11860677622356935,0.11672598688785663,503,0,503
0.11860677622356935,0.12236835489499483,0.12048756555928208,308,0,308
0.12236835489499483,0.12612993356642027,0.12424914423070754,420,0,420
0.12612993356642027,0.12989151223784573,0.128010722902133,190,0,190
0.12989151223784573,0.13365309090927122,0.13177230157355846,217,0,217
0.13365309090927122,0.13741466958069667,0.13553388024498395,279,0,279
0.13741466958069667,0.14117624825212213,0.1392954589164094,151,0,151
0.14117624825212213,0.14493782692354762,0.1430570375878349,183,0,183
0.14493782692354762,0.14869940559497308,0.14681861625926035,39,0,39
0.14869940559497308,0.15246098426639854,0.1505801949306858,12,0,12
0.15246098426639854,0.156222562937824,0.15434177360211127,6,0,6
0.156222562937824,0.15998414160924945,0.15810335227353672,69,0,69
0.15998414160924945,0.16374572028067494,0.16186493094496218,84,0,84
0.16374572028067494,0.1675072989521004,0.16562650961638767,0,0,0
0.1675072989521004,0.17126887762352586,0.16938808828781313,0,0,0
0.17126887762352586,0.17503045629495131,0.17314966695923859,0,0,0
0.17503045629495131,0.17879203496637677,0.17691124563066404,1,0,1
0.17879203496637677,0.18255361363780226,0.18067282430208953,3,0,3
0.18255361363780226,0.18631519230922772,0.184434402973515,0,0,0
0.18631519230922772,0.19007677098065318,0.18819598164494045,1,0,1
0.19007677098065318,0.19383834965207863,0.1919575603163659,5,0,5
0.19383834965207863,0.1975999283235041,0.19571913898779136,24,0,24
0.1975999283235041,0.20136150699492958,0.19948071765921682,20,0,20
0.20136150699492958,0.20512308566635504,0.2032422963306423,7,0,7
0.20512308566635504,0.2088846643377805,0.20700387500206777,2,0,2
0.2088846643377805,0.21264624300920595,0.21076545367349322,62,0,62
0.21264624300920595,0.2164078216806314,0.21452703234491868,4,0,4
0.2164078216806314,0.2201694003520569,0.21828861101634417,0,0,0
0.2201694003520569,0.22393097902348236,0.22205018968776963,0,0,0
0.22393097902348236,0.22769255769490782,0.2258117683591951,0,0,0
0.22769255769490782,0.23145413636633327,0.22957334703062054,23,0,23
