y_true,prob_attack,y_pred
0,2.5770439769247913e-05,0
0,2.5770439769252395e-05,0
0,2.5740409643352253e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769233035e-05,0
0,2.5740409643352572e-05,0
0,2.5770439769285406e-05,0
0,2.5770439769272083e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769221868e-05,0
0,2.5770439769251257e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769228048e-05,0
0,2.577043977009006e-05,0
0,2.577043976925222e-05,0
0,2.5770439769232622e-05,0
0,2.5770439769250704e-05,0
0,2.5740409643368303e-05,0
0,0.0,0
0,2.5770439769251114e-05,0
0,0.0,0
0,0.0,0
0,2.5770439769283298e-05,0
0,2.5770439769261187e-05,0
0,2.5770439769250704e-05,0
0,2.5740409643352572e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769253266e-05,0
0,2.577043977008713e-05,0
0,2.5770439769223884e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769248966e-05,0
0,2.5770439769252995e-05,0
0,2.5770439769252395e-05,0
0,2.577043976925354e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769248966e-05,0
0,1.5972082471034093e-202,0
0,2.577043977008713e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769250982e-05,0
0,0.0,0
0,2.5770439769285406e-05,0
0,2.5770439769253266e-05,0
0,2.5770439770088047e-05,0
0,2.5770439769252764e-05,0
0,2.5770439769252395e-05,0
0,2.577043976924869e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769250704e-05,0
0,2.577043976926366e-05,0
0,2.5770439769236972e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769250982e-05,0
0,2.57704397692535e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769266405e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769223884e-05,0
0,2.5740409643352572e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769250704e-05,0
0,2.577043976928559e-05,0
0,2.5770439770082918e-05,0
0,2.5770439769274323e-05,0
0,2.577043976923381e-05,0
0,2.5770439769221868e-05,0
0,2.5770439769252395e-05,0
0,2.5770439769281238e-05,0
0,0.0,0
0,0.0,0
0,2.5770439769250704e-05,0
0,2.5770439769250982e-05,0
0,2.577043976928559e-05,0
0,2.5770439769226577e-05,0
0,2.577043976925354e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769251257e-05,0
0,2.5770439769261143e-05,0
0,2.5770439769223884e-05,0
0,2.5770439770082918e-05,0
0,0.0,0
0,2.577043976925002e-05,0
0,2.5740409643352572e-05,0
0,2.5770439769251114e-05,0
0,2.5770439769283298e-05,0
0,2.5770439769261092e-05,0
0,2.577043977008118e-05,0
0,2.5770439769248966e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769254502e-05,0
0,2.5770439769251484e-05,0
0,2.5740409643352572e-05,0
0,2.577043976923244e-05,0
0,2.5770439769250704e-05,0
0,2.577043976922415e-05,0
0,2.577043976923061e-05,0
0,2.5740409643352572e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769223884e-05,0
0,2.5740409643368303e-05,0
0,0.0,0
0,2.5770439769248966e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769251257e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769252947e-05,0
0,2.577043976922832e-05,0
0,2.577043977009006e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769254502e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769232757e-05,0
0,2.5770439769250704e-05,0
0,2.577043976928531e-05,0
0,0.0,0
0,2.5770439769250704e-05,0
0,2.5770439769285128e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769250704e-05,0
0,2.577043976925354e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769223884e-05,0
0,2.577043976925313e-05,0
0,2.5770439769254502e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769254502e-05,0
0,2.57704397692654e-05,0
0,2.5770439769248966e-05,0
0,2.5740409643368303e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769248966e-05,0
0,2.5770439769259127e-05,0
0,2.5770439769251257e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769295933e-05,0
0,2.577043976926613e-05,0
0,2.5770439769253405e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769251392e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769234773e-05,0
0,2.577043977008026e-05,0
0,2.577043976926187e-05,0
0,2.5770439769223884e-05,0
0,2.5770439769228048e-05,0
0,2.5770439769249058e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769224568e-05,0
0,2.577043976925121e-05,0
0,2.5770439769248966e-05,0
0,2.5770439769250982e-05,0
0,2.577043976926586e-05,0
0,2.577043976922379e-05,0
0,2.5770439769253266e-05,0
0,2.577043976922379e-05,0
0,2.5770439769223884e-05,0
0,2.5770439769223884e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769250704e-05,0
0,2.577043976924901e-05,0
0,2.5770439769223884e-05,0
0,2.5770439769252395e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769226994e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769251392e-05,0
0,2.5770439769246723e-05,0
0,2.5740409643368303e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769252673e-05,0
0,2.5770439769252486e-05,0
0,2.577043976924869e-05,0
0,2.5770439769250982e-05,0
0,2.57704397692654e-05,0
0,2.5770439769252995e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769285128e-05,0
0,2.5740409643352253e-05,0
0,2.5770439769285128e-05,0
0,2.577043976925222e-05,0
0,2.5770439769263156e-05,0
0,2.5770439769253266e-05,0
0,2.577043977008026e-05,0
0,2.272051432980878e-120,0
0,2.5770439769274323e-05,0
0,2.5770439769224385e-05,0
0,2.577043976926366e-05,0
0,2.5740409643352572e-05,0
0,2.5770439769223884e-05,0
0,2.5770439769251257e-05,0
0,2.5770439769252995e-05,0
0,0.0,0
0,2.577043976928339e-05,0
0,2.577043976925222e-05,0
0,2.5770439769280964e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769259446e-05,0
0,2.577043976924869e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769252995e-05,0
0,2.577043976928531e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769274323e-05,0
0,2.577043976924874e-05,0
0,2.5770439769250704e-05,0
0,2.5770439770080536e-05,0
0,2.5770439769254502e-05,0
0,2.5770439769250704e-05,0
0,2.577043976954628e-05,0
0,2.5770439770080627e-05,0
0,2.5740409643352572e-05,0
0,2.5770439769253266e-05,0
0,2.5770439770082826e-05,0
0,2.5770439769230748e-05,0
0,2.5770439770085388e-05,0
0,2.5770439769253266e-05,0
0,2.577043976925222e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769251528e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769285406e-05,0
0,2.5770439769253266e-05,0
0,2.5770439769250704e-05,0
0,2.5770439769226032e-05,0
0,2.5740409643352572e-05,0
0,2.5770439769250982e-05,0
0,2.5770439769250704e-05,0
0,2.577043976928531e-05,0
0,2.5770439769253266e-05,0
0,2.577043976928559e-05,0
0,2.5770439770088047e-05,0
0,0.0,0
0,2.5770439769253405e-05,0
0,2.577043976928069e-05,0
0,2.5770439769254502e-05,0
0,2.5770439769253266e-05,0
