threshold,fpr,tpr
inf,0.0,0.0
0.23145413636633327,0.0007071908450930599,0.0
0.2125834396745595,0.0009000610755729853,0.0
0.21226209601649448,0.0010286412292262689,0.0
0.21198800155755393,0.0010607862676395897,0.0
0.21198304334763596,0.0013500916133594779,0.0
0.21182248879192167,0.0017358320743193288,0.0
0.21166692641578044,0.0018965572663859334,0.0
0.21134104232565587,0.001960847343212575,0.0
0.21060425441316866,0.002025137420039217,0.0
0.2102838032802402,0.002089427496865859,0.0
0.2100055256742005,0.002346587804172426,0.0
0.20987775321066082,0.0024108778809990676,0.0
0.20984541705533044,0.0027001832267189558,0.0
0.2096902867503615,0.0027966183419589185,0.0
0.20652296697870032,0.0029251984956122023,0.0
0.20426153005904546,0.003021633610852165,0.0
0.20396749065923903,0.0031502137645054488,0.0
0.2013255532589615,0.0031823588029187694,0.0
0.20060794099995138,0.003310938956572053,0.0
0.2001340795769938,0.0037931145327718668,0.0
0.19502793351202863,0.0038252595711851874,0.0
0.19480024736318546,0.004050274840078434,0.0
0.19449349265190097,0.004178854993731718,0.0
0.19433031401727308,0.0045645954546915685,0.0
0.19284981208492913,0.00459674049310489,0.0
0.19223632208734664,0.004693175608344852,0.0
0.17840633837511455,0.004886045838824777,0.0
0.16182140834691527,0.005593236683917837,0.0
0.16122463848772128,0.006364717605837539,0.0
0.16107553012193687,0.0075862290655437335,0.0
0.15828191359931043,0.009739946639236234,0.0
0.15782060039376444,0.009804236716062877,0.0
0.148160098017022,0.010543572599569256,0.0
0.14791024999341018,0.010607862676395899,0.0
0.14764744275574015,0.01067215275322254,0.0
0.147352096985921,0.010768587868462503,0.0
0.14637111966738414,0.011122183291009034,0.0
0.146306494221361,0.011186473367835674,0.0
0.14540339099801136,0.011443633675142242,0.0
0.1453511922973798,0.011507923751968883,0.0
0.14297908470891274,0.012182969558648622,0.0
0.14285208734722088,0.012247259635475264,0.0
0.14182258346291288,0.012568710019608473,0.0
0.14179470210064693,0.017326175704779966,0.0
0.13948702717448824,0.018579832202899483,0.0
0.13945425362898045,0.02140859558327172,0.0
0.13625748270318594,0.023208717734417694,0.0
