threshold,fpr,tpr
inf,0.0,0.0
1.0,0.002025137420039217,0.5
0.9999999999976896,0.002025137420039217,0.625
2.5770439775869047e-05,0.002089427496865859,0.625
2.5770439775868813e-05,0.0021858626121058215,0.625
2.5770439775868542e-05,0.002314442765759105,0.625
2.577043977586653e-05,0.002378732842585747,0.625
2.5770439771304776e-05,0.0025073129962390303,0.625
2.5770439771304505e-05,0.0025394580346523514,0.625
2.577043977130304e-05,0.002603748111478993,0.625
2.5770439771302767e-05,0.002635893149892314,0.625
2.577043977009006e-05,0.006654022951557427,0.625
2.577043977008992e-05,0.006718313028384069,0.625
2.577043977008832e-05,0.007007618374103957,0.625
2.577043977008814e-05,0.007039763412517278,0.625
2.5770439770088047e-05,0.009129190909383137,0.625
2.577043977008786e-05,0.009354206178276384,0.625
2.577043977008773e-05,0.009386351216689704,0.625
2.5770439770087403e-05,0.01141148863672892,0.625
2.5770439770087268e-05,0.011443633675142242,0.625
2.577043977008713e-05,0.0162975344755537,0.625
2.5770439770086994e-05,0.01642611462920698,0.625
2.5770439770086306e-05,0.016586839821273586,0.625
2.5770439770086123e-05,0.016651129898100227,0.625
2.577043977008603e-05,0.016876145166993473,0.625
2.577043977008585e-05,0.016972580282233436,0.625
2.577043977008553e-05,0.017004725320646757,0.625
2.5770439770085388e-05,0.017936931434633065,0.625
2.5770439770085116e-05,0.018708412356552767,0.625
2.5770439770084978e-05,0.018740557394966086,0.625
2.5770439770083195e-05,0.020444244430872095,0.625
2.5770439770082918e-05,0.02526600019287023,0.625
2.5770439770082826e-05,0.025748175769070045,0.625
2.577043977008278e-05,0.025812465845896686,0.625
2.5770439770082643e-05,0.025844610884310008,0.625
2.577043977008255e-05,0.02729113761290945,0.625
2.577043977008196e-05,0.02741971776656273,0.625
2.577043977008118e-05,0.02812690861165579,0.625
2.5770439770080905e-05,0.029605580378668554,0.625
2.5770439770080814e-05,0.02989488572438844,0.625
2.5770439770080627e-05,0.03246648879745411,0.625
2.5770439770080536e-05,0.033495130026680385,0.625
2.5770439770080353e-05,0.03359156514192035,0.625
2.577043977008026e-05,0.03622745829181266,0.625
2.5770439770079943e-05,0.03625960333022598,0.625
2.577043977007889e-05,0.03658105371435919,0.625
2.5770439770078615e-05,0.037063229290559004,0.625
2.5770439770078523e-05,0.03744896975151885,0.625
2.5770439770078337e-05,0.0375132598283455,0.625
2.5770439770078252e-05,0.037931145327718664,0.625
2.5770439770050327e-05,0.03796329036613199,0.625
2.5770439769942798e-05,0.03809187051978527,0.625
2.5770439769940782e-05,0.038156160596611914,0.625
2.5770439769940142e-05,0.03818830563502523,0.625
2.5770439769939864e-05,0.038252595711851876,0.625
2.577043976993529e-05,0.03834903082709184,0.625
2.5770439769933643e-05,0.03841332090391848,0.625
2.5770439769933365e-05,0.038509756019158445,0.625
2.5770439769933182e-05,0.03857404609598508,0.625
2.5770439769933e-05,0.038638336172811726,0.625
2.5770439769680956e-05,0.03873477128805169,0.625
2.5770439769654773e-05,0.0390562216721849,0.625
2.577043976965418e-05,0.03969912244045132,0.625
2.5770439769652984e-05,0.03976341251727796,0.625
2.5770439769652757e-05,0.04002057282458452,0.625
2.5770439769652574e-05,0.041434954514770646,0.625
