threshold,fpr,tpr
inf,0.0,0.0
0.9999977531523242,0.0005201019399802361,0.0
0.9999975243845627,0.0007281427159723306,0.0
0.9901908203798299,0.0007281427159723306,0.029977116704805493
0.9900717011865284,0.0007281427159723306,0.032036613272311214
0.9887769415488761,0.0007281427159723306,0.03318077803203661
0.9881550563623581,0.0007281427159723306,0.03455377574370709
0.9877514058134252,0.0007281427159723306,0.06521739130434782
0.9877445110224943,0.0007281427159723306,0.08123569794050343
0.9876101424219537,0.0007281427159723306,0.08627002288329519
0.9876030341141475,0.0007281427159723306,0.08672768878718536
0.9864986176498213,0.0007281427159723306,0.08695652173913043
0.9864165485842853,0.0007281427159723306,0.0965675057208238
0.9863352804894449,0.0007281427159723306,0.10366132723112129
0.9862878646105443,0.0007281427159723306,0.10411899313501144
0.9862601043937101,0.0007281427159723306,0.10503432494279176
0.9862522323240582,0.0007281427159723306,0.10526315789473684
0.9836936036468376,0.0007281427159723306,0.12036613272311213
0.9836844624294582,0.0007281427159723306,0.13043478260869565
0.9835063229606597,0.0007281427159723306,0.1322654462242563
0.9834968995530394,0.0007281427159723306,0.13249427917620138
0.9823061031270096,0.0007281427159723306,0.13318077803203662
0.9819246177731655,0.0007281427159723306,0.1389016018306636
0.9819246177731653,0.0007281427159723306,0.13981693363844394
0.9819246176681297,0.0007281427159723306,0.140045766590389
0.9818169704086951,0.0007281427159723306,0.14164759725400458
0.9813504311056704,0.0007281427159723306,0.14279176201372998
0.9798485700710801,0.0007281427159723306,0.14347826086956522
0.9786692222884181,0.0007281427159723306,0.15148741418764303
0.9784132392394775,0.0007281427159723306,0.15217391304347827
0.9764395762104884,0.0007281427159723306,0.15240274599542333
0.9748514603191819,0.0007281427159723306,0.15286041189931351
0.9742556986229374,0.0007281427159723306,0.15308924485125858
0.97351526245635,0.0007281427159723306,0.1665903890160183
0.973199122207267,0.0007281427159723306,0.16727688787185355
0.9712766538476829,0.0007281427159723306,0.17162471395881007
0.9708971327430231,0.0007281427159723306,0.17185354691075516
0.9706051495572736,0.0007281427159723306,0.17322654462242562
0.9705506860594068,0.0007281427159723306,0.17391304347826086
0.9670667816956755,0.0007281427159723306,0.1929061784897025
0.9670486318591184,0.0007281427159723306,0.20389016018306635
0.9666950055770729,0.0007281427159723306,0.2048054919908467
0.9666763027209283,0.0007281427159723306,0.20526315789473684
0.9663002721763493,0.0007281427159723306,0.20549199084668193
0.9662563481459222,0.0007281427159723306,0.20778032036613273
0.963560865358895,0.0007281427159723306,0.21212814645308925
0.9634593996833228,0.0007281427159723306,0.21304347826086956
0.9631510197515272,0.0007281427159723306,0.21327231121281465
0.9631304026285306,0.0007281427159723306,0.2137299771167048
0.9599991339713875,0.0007281427159723306,0.21441647597254004
0.9579319725080649,0.0007281427159723306,0.7251716247139588
0.9569623154710047,0.0007281427159723306,0.7361556064073227
0.9567864487768071,0.0007281427159723306,0.7366132723112128
0.956458499116072,0.0007281427159723306,0.745537757437071
0.9564347663160303,0.0007281427159723306,0.7508009153318078
0.9559479705356941,0.0007281427159723306,0.7510297482837529
0.9525445628691975,0.0007281427159723306,0.7604118993135012
0.9523861919182979,0.0007281427159723306,0.7613272311212814
0.9522110423406256,0.0007281427159723306,0.7615560640732265
0.9518794681906089,0.0007281427159723306,0.7645308924485126
0.9512952053756197,0.0007281427159723306,0.9784897025171625
0.9469262530318848,0.0007281427159723306,0.9810068649885584
0.9463553669112634,0.0007281427159723306,0.9832951945080092
0.9463283586022448,0.0007281427159723306,0.9837528604118994
0.9460434021149006,0.0007281427159723306,0.9883295194508009
0.9457330991847606,0.0007281427159723306,0.988558352402746
0.945705795862385,0.0007281427159723306,0.9910755148741419
0.9448155028546176,0.0007281427159723306,0.9919908466819222
0.9446226843363749,0.0007281427159723306,0.9922196796338673
0.9392300772408925,0.0007281427159723306,0.9929061784897025
0.939030116534894,0.0007281427159723306,0.9931350114416476
0.9378573109027708,0.0007281427159723306,0.994279176201373
0.9133280553685393,0.0007281427159723306,0.9965675057208238
0.8801246147427639,0.0007281427159723306,0.9967963386727688
0.877566672530337,0.0007281427159723306,0.9993135011441647
0.7728628106576989,0.0007281427159723306,1.0
0.36781990434195605,0.004420866489832007,1.0
3.7812358779278295e-08,0.18692463722889685,1.0
3.4318169944938965e-08,0.29286940240287096,1.0
3.4318169944938846e-08,0.292921412596869,1.0
3.4002072436753645e-08,0.30155510480054093,1.0
3.400207243675352e-08,1.0,1.0
