y_true,anom_score,y_pred
0,0.014418865090066402,0
0,0.07199139378083341,1
0,-0.016630882741599906,0
1,0.05439132686862469,1
0,0.015401356518804143,0
0,0.00969028513672332,0
0,0.05543757332031629,1
1,0.05005518400539111,1
0,0.12075100776886893,1
0,0.04566564504128845,1
0,0.042087577345982896,1
0,0.05906564517961688,1
0,-0.009038424903471176,0
0,0.03761801467602077,1
0,0.042087577345982896,1
0,-0.014219146286086115,0
1,0.0500190790040137,1
1,0.04796040476439989,1
0,-0.020501452623421346,0
0,0.020880720170506906,0
0,0.013123798440085266,0
0,0.04039799982260828,1
1,0.05439132686862469,1
0,-0.01651460193537818,0
0,0.052499496163444515,1
0,0.023805610456237858,0
0,0.009064431814789886,0
0,-0.01165417397626306,0
0,-0.012112577730590823,0
0,0.014860150215233126,0
0,-0.020825833413823713,0
0,0.042087577345982896,1
0,0.04368379604189854,1
1,0.04699866026348776,1
0,0.019885467428338632,0
1,0.04837195342469869,1
0,-0.020317810620512022,0
0,-0.01407123828549428,0
0,0.04425819416459986,1
0,-0.03222072914241403,0
1,0.04952998169275069,1
1,0.04952998169275069,1
0,0.04570359679439773,1
0,-0.01746265448069606,0
0,0.04120254544104984,1
1,0.03420753275538002,1
0,-0.003079264783905744,0
0,0.019671801972201974,0
0,0.04120254544104984,1
0,-0.018944686445534598,0
0,0.0017025518189418554,0
1,0.045755574416304956,1
0,0.013965390731295768,0
0,0.042087577345982896,1
0,0.01761983748263407,0
0,0.03323193707040262,1
0,-0.012984258963676942,0
0,-0.015247058423809412,0
0,-0.02278656377279953,0
0,0.050379761278052326,1
0,-0.011416361969535771,0
0,0.019765200059049803,0
0,-0.031643664056890286,0
0,0.04936077061409527,1
0,0.011810466675954534,0
0,-0.014795701837746755,0
0,-0.02898220702439036,0
0,-0.011217743795953306,0
0,0.04146487818390987,1
1,0.0500190790040137,1
1,0.04796040476439989,1
0,0.0376554460745383,1
1,0.04796040476439989,1
0,0.03709187684026316,1
0,-0.00044298733068631746,0
0,0.034524312342614105,1
0,0.012928099403647697,0
0,0.04756174097501442,1
0,-0.03692290293017231,0
0,0.03196087742543163,1
0,-0.005369383714655007,0
1,0.04796040476439989,1
1,0.04864614964493397,1
0,0.03240162244832223,1
0,0.010999581610365738,0
0,-0.030320177100694956,0
0,0.0598205989315016,1
1,0.035370275594329925,1
0,-0.015873967903570818,0
0,0.014906001349916376,0
0,-0.015262822556416922,0
0,0.052499496163444515,1
