bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400207243675352e-08,0.01666666265457663,0.008333348328324533,19142,0,19142
0.01666666265457663,0.03333329130708083,0.02499997698082873,0,0,0
0.03333329130708083,0.049999919959585026,0.04166660563333292,0,0,0
0.049999919959585026,0.06666654861208922,0.05833323428583712,0,0,0
0.06666654861208922,0.08333317726459341,0.07499986293834132,0,0,0
0.08333317726459341,0.09999980591709762,0.09166649159084551,0,0,0
0.09999980591709762,0.11666643456960181,0.1083331202433497,0,0,0
0.11666643456960181,0.133333063222106,0.12499974889585391,0,0,0
0.133333063222106,0.1499996918746102,0.1416663775483581,0,0,0
0.1499996918746102,0.1666663205271144,0.1583330062008623,0,0,0
0.1666663205271144,0.1833329491796186,0.1749996348533665,0,0,0
0.1833329491796186,0.1999995778321228,0.19166626350587068,0,0,0
0.1999995778321228,0.21666620648462698,0.2083328921583749,0,0,0
0.21666620648462698,0.23333283513713118,0.2249995208108791,0,0,0
0.23333283513713118,0.24999946378963536,0.24166614946338327,0,0,0
0.24999946378963536,0.26666609244213957,0.25833277811588745,0,0,0
0.26666609244213957,0.28333272109464375,0.27499940676839163,0,0,0
0.28333272109464375,0.299999349747148,0.29166603542089586,0,0,0
0.299999349747148,0.31666597839965216,0.3083326640734001,0,0,0
0.31666597839965216,0.33333260705215634,0.3249992927259042,0,0,0
0.33333260705215634,0.34999923570466057,0.34166592137840845,0,0,0
0.34999923570466057,0.36666586435716475,0.3583325500309127,0,0,0
0.36666586435716475,0.38333249300966893,0.3749991786834168,71,0,71
0.38333249300966893,0.39999912166217316,0.39166580733592105,0,0,0
0.39999912166217316,0.41666575031467734,0.4083324359884253,0,0,0
0.41666575031467734,0.4333323789671815,0.4249990646409294,0,0,0
0.4333323789671815,0.4499990076196857,0.44166569329343364,0,0,0
0.4499990076196857,0.46666563627218993,0.4583323219459378,0,0,0
0.46666563627218993,0.4833322649246941,0.474998950598442,0,0,0
0.4833322649246941,0.4999988935771983,0.4916655792509462,0,0,0
0.4999988935771983,0.5166655222297025,0.5083322079034505,0,0,0
0.5166655222297025,0.5333321508822068,0.5249988365559546,0,0,0
0.5333321508822068,0.549998779534711,0.5416654652084589,0,0,0
0.549998779534711,0.5666654081872151,0.558332093860963,0,0,0
0.5666654081872151,0.5833320368397193,0.5749987225134672,0,0,0
0.5833320368397193,0.5999986654922236,0.5916653511659715,0,0,0
0.5999986654922236,0.6166652941447277,0.6083319798184756,0,0,0
0.6166652941447277,0.6333319227972319,0.6249986084709798,0,0,0
0.6333319227972319,0.6499985514497362,0.6416652371234841,0,0,0
0.6499985514497362,0.6666651801022403,0.6583318657759882,0,0,0
0.6666651801022403,0.6833318087547445,0.6749984944284924,0,0,0
0.6833318087547445,0.6999984374072488,0.6916651230809967,0,0,0
0.6999984374072488,0.7166650660597529,0.7083317517335008,0,0,0
0.7166650660597529,0.7333316947122571,0.724998380386005,0,0,0
0.7333316947122571,0.7499983233647614,0.7416650090385093,0,0,0
0.7499983233647614,0.7666649520172655,0.7583316376910134,0,0,0
0.7666649520172655,0.7833315806697697,0.7749982663435175,0,2,2
0.7833315806697697,0.799998209322274,0.7916648949960219,0,0,0
0.799998209322274,0.8166648379747781,0.808331523648526,0,0,0
0.8166648379747781,0.8333314666272823,0.8249981523010301,0,0,0
0.8333314666272823,0.8499980952797864,0.8416647809535344,0,0,0
0.8499980952797864,0.8666647239322907,0.8583314096060386,0,1,1
0.8666647239322907,0.8833313525847949,0.8749980382585427,0,12,12
0.8833313525847949,0.899997981237299,0.891664666911047,0,0,0
0.899997981237299,0.9166646098898033,0.9083312955635512,0,10,10
0.9166646098898033,0.9333312385423075,0.9249979242160553,0,0,0
0.9333312385423075,0.9499978671948116,0.9416645528685595,0,69,69
0.9499978671948116,0.9666644958473158,0.9583311815210638,0,3379,3379
0.9666644958473158,0.9833311244998201,0.9749978101735679,0,318,318
0.9833311244998201,0.9999977531523242,0.9916644388260721,14,579,593
