bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.0433753626944926,-0.040264053387336636,-0.041819708040914616,23,0,23
-0.040264053387336636,-0.03715274408018067,-0.038708398733758656,104,0,104
-0.03715274408018067,-0.0340414347730247,-0.03559708942660268,281,0,281
-0.0340414347730247,-0.030930125465868735,-0.03248578011944672,422,0,422
-0.030930125465868735,-0.02781881615871277,-0.029374470812290752,487,0,487
-0.02781881615871277,-0.024707506851556805,-0.02626316150513479,431,0,431
-0.024707506851556805,-0.021596197544400838,-0.02315185219797882,582,8,590
-0.021596197544400838,-0.01848488823724487,-0.020040542890822854,666,16,682
-0.01848488823724487,-0.015373578930088904,-0.016929233583666888,680,22,702
-0.015373578930088904,-0.012262269622932937,-0.01381792427651092,779,28,807
-0.012262269622932937,-0.009150960315776974,-0.010706614969354955,718,40,758
-0.009150960315776974,-0.006039651008621007,-0.00759530566219899,577,53,630
-0.006039651008621007,-0.00292834170146504,-0.004483996355043023,665,36,701
-0.00292834170146504,0.00018296760569092713,-0.0013726870478870563,756,34,790
0.00018296760569092713,0.003294276912846894,0.0017386222592689106,514,34,548
0.003294276912846894,0.006405586220002861,0.0048499315664248775,423,33,456
0.006405586220002861,0.009516895527158828,0.007961240873580844,713,33,746
0.009516895527158828,0.012628204834314795,0.011072550180736811,607,30,637
0.012628204834314795,0.015739514141470762,0.014183859487892778,694,52,746
0.015739514141470762,0.01885082344862673,0.017295168795048745,657,82,739
0.01885082344862673,0.021962132755782696,0.020406478102204712,778,66,844
0.021962132755782696,0.025073442062938656,0.023517787409360676,717,58,775
0.025073442062938656,0.02818475137009463,0.026629096716516643,465,61,526
0.02818475137009463,0.03129606067725059,0.02974040602367261,632,66,698
0.03129606067725059,0.03440736998440656,0.032851715330828576,522,51,573
0.03440736998440656,0.03751867929156252,0.03596302463798454,460,45,505
0.03751867929156252,0.0406299885987185,0.03907433394514051,349,24,373
0.0406299885987185,0.04374129790587446,0.04218564325229648,1497,25,1522
0.04374129790587446,0.04685260721303043,0.045296952559452444,790,412,1202
0.04685260721303043,0.04996391652018639,0.04840826186660841,394,2029,2423
0.04996391652018639,0.053075225827342365,0.05151957117376438,513,649,1162
0.053075225827342365,0.056186535134498325,0.054630880480920345,227,236,463
0.056186535134498325,0.059297844441654285,0.057742189788076305,185,48,233
0.059297844441654285,0.06240915374881026,0.06085349909523227,217,15,232
0.06240915374881026,0.06552046305596622,0.06396480840238825,88,10,98
0.06552046305596622,0.06863177236312219,0.0670761177095442,59,16,75
0.06863177236312219,0.07174308167027815,0.07018742701670017,31,17,48
0.07174308167027815,0.07485439097743413,0.07329873632385614,36,11,47
0.07485439097743413,0.07796570028459009,0.07641004563101211,15,4,19
0.07796570028459009,0.08107700959174606,0.07952135493816807,15,5,20
0.08107700959174606,0.08418831889890202,0.08263266424532403,11,2,13
0.08418831889890202,0.087299628206058,0.08574397355248001,24,3,27
0.087299628206058,0.09041093751321397,0.08885528285963598,17,1,18
0.09041093751321397,0.09352224682036991,0.09196659216679194,19,1,20
0.09352224682036991,0.09663355612752589,0.0950779014739479,20,1,21
0.09663355612752589,0.09974486543468186,0.09818921078110388,44,7,51
0.09974486543468186,0.10285617474183784,0.10130052008825985,24,0,24
0.10285617474183784,0.10596748404899378,0.10441182939541581,33,1,34
0.10596748404899378,0.10907879335614976,0.10752313870257177,97,1,98
0.10907879335614976,0.11219010266330573,0.11063444800972774,18,1,19
0.11219010266330573,0.11530141197046168,0.1137457573168837,27,1,28
0.11530141197046168,0.11841272127761765,0.11685706662403966,25,1,26
0.11841272127761765,0.12152403058477362,0.11996837593119564,24,0,24
0.12152403058477362,0.1246353398919296,0.12307968523835161,18,0,18
0.1246353398919296,0.12774664919908554,0.12619099454550758,21,0,21
0.12774664919908554,0.13085795850624152,0.12930230385266353,16,0,16
0.13085795850624152,0.1339692678133975,0.1324136131598195,5,0,5
0.1339692678133975,0.13708057712055347,0.13552492246697548,7,1,8
0.13708057712055347,0.1401918864277094,0.13863623177413142,4,0,4
0.1401918864277094,0.14330319573486539,0.1417475410812874,4,0,4
