y_true,prob_attack,y_pred
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.4002072436753645e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
1,0.9786692222884181,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.4002072436753645e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.9512952053756197,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9670667816956755,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9512952053756197,1
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9901908203798299,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9901908203798299,1
1,0.963560865358895,1
1,0.9512952053756197,1
1,0.9525445628691975,1
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4002072436753645e-08,0
