threshold,fpr,tpr
inf,0.0,0.0
0.14330319573486539,5.201019399802361e-05,0.0
0.13709656322639252,0.0004160815519841889,0.0
0.13621752403000065,0.0004160815519841889,0.0002288329519450801
0.11573975513215817,0.006449264055754928,0.0002288329519450801
0.11558601816279956,0.006449264055754928,0.0004576659038901602
0.11528102253419215,0.006501274249752951,0.0004576659038901602
0.11521249093765673,0.006501274249752951,0.0006864988558352403
0.11125240137666359,0.00821761065168773,0.0006864988558352403
0.11092655800555762,0.00821761065168773,0.0009153318077803204
0.10899374993469568,0.008893743173662037,0.0009153318077803204
0.10886813339380152,0.01008997763561658,0.0009153318077803204
0.10876248383849108,0.010193998023612628,0.0009153318077803204
0.10875930439365722,0.010610079575596816,0.0009153318077803204
0.10873083159489061,0.012690487335517761,0.0009153318077803204
0.10684008313329674,0.013574660633484163,0.0009153318077803204
0.10658487872708489,0.013574660633484163,0.0011441647597254005
0.10347061591205609,0.015186976647422894,0.0011441647597254005
0.10346563177227264,0.015186976647422894,0.0013729977116704805
0.09890947228518754,0.017215374213345815,0.0013729977116704805
0.09888629601560694,0.017215374213345815,0.002745995423340961
0.0973989546235724,0.01809954751131222,0.002745995423340961
0.09732019533626446,0.018775680033286526,0.002745995423340961
0.09714236569448442,0.01887970042128257,0.002745995423340961
0.09713566637667004,0.01887970042128257,0.002974828375286041
0.09499217817153571,0.019763873719248974,0.002974828375286041
0.09495719687977267,0.019763873719248974,0.003203661327231121
0.09141130920539198,0.02090809798720549,0.003203661327231121
0.09126833712029603,0.02090809798720549,0.003432494279176201
0.08988894862384234,0.021272169345191657,0.003432494279176201
0.0897867264808827,0.021272169345191657,0.0036613272311212816
0.08742349435681229,0.022000312061163988,0.0036613272311212816
0.08699567692826804,0.022000312061163988,0.0038901601830663617
0.08693053716377896,0.022052322255162012,0.0038901601830663617
0.08686106633380186,0.022052322255162012,0.004118993135011442
0.0864055030960642,0.02220835283715608,0.004118993135011442
0.08624141883154623,0.02220835283715608,0.004347826086956522
0.08566205727065224,0.022364383419150154,0.004347826086956522
0.08560158890540537,0.022572424195142247,0.004347826086956522
0.08518892204691964,0.022884485359130388,0.004347826086956522
0.08196445739391867,0.023508607687106674,0.004347826086956522
0.08178584156648228,0.023508607687106674,0.004576659038901602
0.08144125548446624,0.023716648463098768,0.004576659038901602
0.08132307340259526,0.023716648463098768,0.004805491990846682
0.08049390247887278,0.02402870962708691,0.004805491990846682
0.08002763473795527,0.02402870962708691,0.005034324942791762
0.08002478165190718,0.024080719821084933,0.005034324942791762
0.08000730357225283,0.024080719821084933,0.005263157894736842
0.0792778665516013,0.024392780985073075,0.005263157894736842
0.07851280994772436,0.024392780985073075,0.005720823798627002
0.07800930791200111,0.024600821761065168,0.005720823798627002
0.07798273544172807,0.024600821761065168,0.005949656750572082
0.07771688150648104,0.024704842149061216,0.005949656750572082
0.07732682694167192,0.024704842149061216,0.006407322654462242
0.07632795014229321,0.02522494408904145,0.006407322654462242
0.07579501250750498,0.02522494408904145,0.006864988558352402
0.07498127146812283,0.025380974671035523,0.006864988558352402
0.07471024888431066,0.025380974671035523,0.007093821510297483
0.07438303047189387,0.025589015447027616,0.007093821510297483
0.07417808926916192,0.025589015447027616,0.008009153318077803
