bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.04900024451570417,0.05169155459121814,0.05034589955346115,47,0,47
0.05169155459121814,0.054382864666732096,0.05303720962897512,228,0,228
0.054382864666732096,0.05707417474224606,0.05572851970448908,470,0,470
0.05707417474224606,0.05976548481776002,0.05841982978000304,1429,0,1429
0.05976548481776002,0.062456794893273986,0.061111139855517,2439,0,2439
0.062456794893273986,0.06514810496878795,0.06380244993103097,2260,0,2260
0.06514810496878795,0.06783941504430191,0.06649376000654493,1561,0,1561
0.06783941504430191,0.07053072511981587,0.06918507008205889,1002,0,1002
0.07053072511981587,0.07322203519532983,0.07187638015757285,716,1,717
0.07322203519532983,0.0759133452708438,0.07456769023308682,630,3,633
0.0759133452708438,0.07860465534635776,0.07725900030860078,968,0,968
0.07860465534635776,0.08129596542187173,0.07995031038411474,894,0,894
0.08129596542187173,0.08398727549738569,0.08264162045962871,743,0,743
0.08398727549738569,0.08667858557289965,0.08533293053514267,1512,0,1512
0.08667858557289965,0.0893698956484136,0.08802424061065663,2017,2,2019
0.0893698956484136,0.09206120572392756,0.09071555068617058,2307,1,2308
0.09206120572392756,0.09475251579944154,0.09340686076168456,1347,1,1348
0.09475251579944154,0.0974438258749555,0.09609817083719852,1106,0,1106
0.0974438258749555,0.10013513595046947,0.09878948091271247,1891,4,1895
0.10013513595046947,0.10282644602598343,0.10148079098822645,2238,1,2239
0.10282644602598343,0.10551775610149738,0.1041721010637404,1484,1,1485
0.10551775610149738,0.10820906617701134,0.10686341113925436,1149,0,1149
0.10820906617701134,0.1109003762525253,0.10955472121476832,518,0,518
0.1109003762525253,0.11359168632803927,0.1122460312902823,408,0,408
0.11359168632803927,0.11628299640355323,0.11493734136579625,82,0,82
0.11628299640355323,0.11897430647906719,0.11762865144131021,61,1,62
0.11897430647906719,0.12166561655458116,0.12031996151682417,29,0,29
0.12166561655458116,0.12435692663009512,0.12301127159233814,518,1,519
0.12435692663009512,0.12704823670560908,0.1257025816678521,37,0,37
0.12704823670560908,0.12973954678112304,0.12839389174336607,33,0,33
0.12973954678112304,0.13243085685663702,0.13108520181888003,33,0,33
0.13243085685663702,0.13512216693215096,0.133776511894394,34,0,34
0.13512216693215096,0.13781347700766494,0.13646782196990795,42,0,42
0.13781347700766494,0.1405047870831789,0.1391591320454219,234,0,234
0.1405047870831789,0.14319609715869286,0.1418504421209359,94,0,94
0.14319609715869286,0.14588740723420682,0.14454175219644982,98,0,98
0.14588740723420682,0.14857871730972078,0.1472330622719638,87,0,87
0.14857871730972078,0.15127002738523476,0.14992437234747777,61,0,61
0.15127002738523476,0.1539613374607487,0.15261568242299173,37,0,37
0.1539613374607487,0.15665264753626268,0.15530699249850569,46,0,46
0.15665264753626268,0.15934395761177664,0.15799830257401964,31,0,31
0.15934395761177664,0.1620352676872906,0.16068961264953363,13,0,13
0.1620352676872906,0.16472657776280455,0.16338092272504756,18,0,18
0.16472657776280455,0.1674178878383185,0.16607223280056155,20,0,20
0.1674178878383185,0.1701091979138325,0.1687635428760755,23,0,23
0.1701091979138325,0.17280050798934643,0.17145485295158946,17,0,17
0.17280050798934643,0.17549181806486042,0.17414616302710342,7,0,7
0.17549181806486042,0.17818312814037437,0.17683747310261738,0,0,0
0.17818312814037437,0.18087443821588833,0.17952878317813137,1,0,1
0.18087443821588833,0.1835657482914023,0.1822200932536453,0,0,0
0.1835657482914023,0.18625705836691625,0.18491140332915929,0,0,0
0.18625705836691625,0.1889483684424302,0.18760271340467322,1,0,1
0.1889483684424302,0.19163967851794417,0.1902940234801872,60,0,60
0.19163967851794417,0.19433098859345815,0.19298533355570116,3,0,3
0.19433098859345815,0.1970222986689721,0.19567664363121512,1,0,1
0.1970222986689721,0.19971360874448607,0.1983679537067291,1,0,1
0.19971360874448607,0.20240491882000003,0.20105926378224304,0,0,0
0.20240491882000003,0.205096228895514,0.20375057385775702,0,0,0
0.205096228895514,0.20778753897102795,0.20644188393327095,0,0,0
0.20778753897102795,0.2104788490465419,0.20913319400878494,23,0,23
