threshold,fpr,tpr
inf,0.0,0.0
1.0,0.000996496190812948,0.25
0.9999999999991129,0.000996496190812948,0.3125
0.9999927457792823,0.000996496190812948,0.5
0.8694329482950104,0.0010286412292262689,0.5
0.5206811495295713,0.0038574046095985084,0.5
0.48396593930573506,0.004725320646758173,0.5
0.2552386051210629,0.007071908450930598,0.5
0.018441103260127965,0.007232633642997204,0.5
0.00011549562319415354,0.0075862290655437335,0.5
0.00011549562283566445,0.007618374103957055,0.5
0.00011549562283563533,0.044006557587836316,0.5
0.0001154956228350353,0.04403870262624964,0.5
0.00011549562283501745,0.11019319168086406,0.5
0.00011549562283497089,0.1102574817576907,0.5
0.00011549562283435895,0.11038606191134398,0.5
0.0001154956228334465,0.11045035198817063,0.5
0.00011549562283341819,0.11051464206499727,0.5
0.00011549562283341533,0.11093252756437044,0.5
0.00011549562283341472,0.11096467260278375,0.5
0.00011549562283341348,0.1110289626796104,0.5
0.00011549562283341224,0.11109325275643704,0.5
0.00011549562283341061,0.11147899321739689,0.5
0.00011549562283294371,0.11160757337105018,0.5
0.00011549562283280873,0.11234690925455657,0.5
0.0001154956228328038,0.11244334436979653,0.5
0.00011549562283280113,0.11247548940820984,0.5
0.00011549562283279827,0.11253977948503649,0.5
0.0001154956228327962,0.11263621460027645,0.5
0.00011549562283278555,0.11270050467710309,0.5
0.00011549562283278534,0.11273264971551641,0.5
0.00011549562283278454,0.11279693979234305,0.5
0.00011549562283278412,0.11356842071426275,0.5
0.00011549562283278371,0.1136327107910894,0.5
0.00011549562283278248,0.11385772605998264,0.5
0.00011549562283278187,0.11392201613680929,0.5
0.00011549562283278165,0.11469349705872899,0.5
0.00011549562283278123,0.11986884824327365,0.5
0.00011549562283278082,0.11990099328168698,0.5
0.00011549562283278043,0.12083319939567327,0.5
0.00011549562283278002,0.12173326047124626,0.5
0.00011549562283277653,0.12192613070172618,0.5
0.00011549562283277611,0.12195827574013951,0.5
0.0001154956228327757,0.12205471085537947,0.5
0.00011549562283277447,0.1228583368157125,0.5
0.00011549562283277386,0.1230190620077791,0.5
0.00011549562283277367,0.12610498569545792,0.5
0.00011549562283277325,0.12665145134848435,0.5
0.00011549562283277284,0.12678003150213765,0.5
0.0001154956228327718,0.12684432157896428,0.5
0.0001154956228327716,0.13105532161110933,0.5
0.000115495622832771,0.13156964222572246,0.5
0.00011549562283277017,0.1316339323025491,0.5
0.00011549562283276935,0.13166607734096242,0.5
0.00011549562283276894,0.13282329872384196,0.5
0.00011549562283276852,0.13462342087498794,0.5
0.00011549562283276811,0.13465556591340128,0.5
0.00011549562283276769,0.135330611720081,0.5
0.00011549562283276729,0.1360699476035874,0.5
0.00011549562283276689,0.1368414285255071,0.5
0.00011549562283276649,0.13703429875598702,0.5
0.00011549562283276382,0.13758076440901346,0.5
0.0001154956228327634,0.13767719952425342,0.5
0.00011549562283276257,0.13780577967790672,0.5
0.00011549562283276093,0.13976662702111928,0.5
0.00011549562283276032,0.13983091709794593,0.5
0.00011549562283275787,0.1399273522131859,0.5
0.00011549562283275746,0.13999164229001254,0.5
0.00011549562283275621,0.14028094763573243,0.5
0.00011549562283275457,0.14073097817351893,0.5
0.0001154956228327478,0.14102028351923881,0.5
0.00011549562283274719,0.14105242855765213,0.5
0.00011549562283274494,0.14349545147706452,0.5
0.00011549562283274433,0.14359188659230449,0.5
0.0001154956228327431,0.1436561766691311,0.5
0.00011549562283274021,0.14397762705326433,0.5
0.0001154956228327396,0.1441062072069176,0.5
0.00011549562283273899,0.14417049728374426,0.5
0.00011549562283273858,0.14433122247581087,0.5
0.00011549562283273794,0.1443955125526375,0.5
0.00011549562283273693,0.14442765759105083,0.5
0.00011549562283273674,0.14478125301359734,0.5
0.00011549562283273652,0.14523128355138384,0.5
0.0001154956228327361,0.14526342858979716,0.5
0.00011549562283273508,0.14587418431965027,0.5
0.00011549562283273385,0.14613134462695682,0.5
0.00011549562283273324,0.14632421485743677,0.5
0.00011549562283272996,0.14635635989585008,0.5
0.00011549562283271663,0.153460413385194,0.5
0.0001154956228327162,0.15436047446076698,0.5
0.00011549562283271602,0.15619274165032626,0.5
0.0001154956228327156,0.15638561188080619,0.5
0.00011549562283271538,0.1567070622649394,0.5
0.00011549562283271519,0.15866790960815197,0.5
0.000115495622832715,0.15873219968497862,0.5
0.00011549562283271458,0.1590215050306985,0.5
0.00011549562283271396,0.1591500851843518,0.5
0.00011549562283271375,0.2188112764794754,0.5
0.00011549562283271335,0.22694397119804557,0.5
0.00011549562283271313,0.22932270404063132,0.5
0.00011549562283271274,0.22996560480889774,0.5
0.00011549562283271233,0.24590954386190492,0.5
0.00011549562283271211,0.24594168890031823,0.5
0.00011549562283271191,0.24983123854833006,0.5
0.00011549562283271169,0.25044199427818314,0.5
0.00011549562283271129,0.25137420039216946,0.5
0.00011549562283271068,0.2515670706226494,0.5
0.00011549562283271049,0.2617570477996721,0.5
0.00011549562283271026,0.26410363560384453,0.5
0.00011549562283270985,0.26445723102639107,0.5
0.00011549562283270966,0.26500369667941753,0.5
0.00011549562283270902,0.300009643511524,0.5
0.00011549562283270883,0.30007393358835066,0.5
0.00011549562283270862,0.300106078626764,0.5
