y_true,anom_score,y_pred
0,0.09650959529357783,1
0,0.10171685882023762,1
0,0.11276774132193557,1
0,0.07495429802555631,1
0,0.14894564921270703,1
0,0.09540427919179884,1
0,0.10251892757150749,1
0,0.0865585160134793,1
0,0.06015470452463034,1
0,0.09039750379020484,1
0,0.08546494602163635,1
0,0.05545089174619611,1
0,0.07687703876987151,1
0,0.10028304381417885,1
0,0.0982527146139639,1
0,0.08510410231333365,1
0,0.07296654876584308,1
0,0.1223894315830264,1
0,0.2104788490465419,1
0,0.0899663491833016,1
0,0.08407202339197983,1
0,0.09463795778594164,1
0,0.10573702437549792,1
0,0.07434014190789928,1
0,0.0979865936137192,1
0,0.10692994427061187,1
0,0.06952058134806871,1
0,0.08783603852124022,1
0,0.08308646794294983,1
0,0.09213623410967187,1
0,0.056402711764362845,1
0,0.0644218555831444,1
0,0.06927921566365891,1
0,0.0968192719535177,1
0,0.08820109203119231,1
0,0.06323431705644422,1
0,0.06162061248620532,1
0,0.07377787725363294,1
0,0.08465039363525773,1
0,0.05727202569292278,1
0,0.10627737175021534,1
0,0.0905321836990588,1
0,0.10384738493455792,1
0,0.10188101296263641,1
0,0.08901191751478488,1
0,0.08567833254002266,1
0,0.09862420278995077,1
0,0.09768530770672168,1
0,0.05832491537925533,1
0,0.10437320988919407,1
0,0.05913777335553516,1
0,0.10200879985961864,1
0,0.135409130728682,1
0,0.08782308179462295,1
0,0.05450545224922276,1
0,0.07374863761364014,1
0,0.08891916723110294,1
0,0.08750303848387875,1
0,0.10304032979855993,1
0,0.08525306419953504,1
0,0.09297062107352572,1
0,0.10009313637120887,1
0,0.07076253867625104,1
0,0.10023764700732885,1
0,0.10643495559631266,1
0,0.08036369194160953,1
0,0.09279038379833626,1
0,0.0899444620543961,1
0,0.08999818402106641,1
0,0.09228960098568095,1
0,0.07509112889093128,1
0,0.09317601592145963,1
0,0.07885852447198016,1
0,0.06080039131225656,1
0,0.06547668859012434,1
0,0.10885431599498041,1
0,0.10923959189674959,1
0,0.08820109203119231,1
0,0.06193514332532157,1
0,0.08617187478646282,1
0,0.09516565764291307,1
0,0.0927032175136171,1
0,0.08101948496269096,1
0,0.10871795382360616,1
0,0.0975572048701624,1
0,0.10692994427061187,1
0,0.08753830636215221,1
0,0.10008936046881656,1
0,0.06990364930715165,1
0,0.07831421547940876,1
0,0.06396816369524261,1
0,0.05391759619149439,1
0,0.05843748049230113,1
0,0.10078646442804207,1
0,0.08691497541346038,1
0,0.10009313637120887,1
0,0.1537280374231842,1
0,0.06272135459000705,1
0,0.09226307801810885,1
0,0.08358368387074677,1
