threshold,fpr,tpr
inf,0.0,0.0
0.2104788490465419,0.0006750458066797389,0.0
0.19099609174029852,0.0010286412292262689,0.0
0.19073421760254294,0.0010929313060529108,0.0
0.19070759085332423,0.0011572213828795524,0.0
0.19057845472804746,0.001382236651772799,0.0
0.1905518339832497,0.0014465267285994406,0.0
0.19041056016077607,0.0015429618438394033,0.0
0.1903961122368698,0.001671541997492687,0.0
0.19029059931311076,0.0019287023047992542,0.0
0.1900847740835142,0.002089427496865859,0.0
0.19002803095000742,0.0021215725352791794,0.0
0.18987242732296217,0.0024751679578257097,0.0
0.18974040496948752,0.0025394580346523514,0.0
0.18958486620306214,0.0027966183419589185,0.0
0.1793992726223973,0.002893053457198881,0.0
0.1729595481411781,0.0031180687260921277,0.0
0.17250438691560033,0.0035038091870519786,0.0
0.16996906113168975,0.003696679417531904,0.0
0.16981378278223003,0.0038252595711851874,0.0
0.1693607492185898,0.004307435147385001,0.0
0.1680082879368371,0.004403870262624964,0.0
0.16714231522555112,0.004468160339451605,0.0
0.1657472823174443,0.004757465685171494,0.0
0.16572500954145186,0.004821755761998135,0.0
0.14853145195773754,0.01173293902086213,0.0
0.14850994693103448,0.011797229097688771,0.0
0.14523113637807317,0.01530103828474075,0.0
0.14522391122660816,0.015365328361567392,0.0
0.14474620807897254,0.015847503937767207,0.0
0.14472154934535897,0.015911794014593847,0.0
0.14385449993450683,0.016811855090166833,0.0
0.14376883057203438,0.016876145166993473,0.0
0.14022974665745658,0.021022855122311872,0.0
0.14022883764326144,0.02317657269600437,0.0
0.1400938983317802,0.023240862772831012,0.0
0.14008137090580375,0.023273007811244334,0.0
0.13998073849582948,0.023337297888070978,0.0
0.13825043540096327,0.025008839885563662,0.0
0.1382323465503944,0.027837603265935904,0.0
0.1306112136612786,0.031405702529814526,0.0
0.13035630743848092,0.03146999260664116,0.0
0.12622964495857936,0.03304509948889389,0.0
0.12608102465781745,0.03310938956572053,0.0
0.12399865342530159,0.0341380307949468,0.0
0.1239494007325308,0.03420232087177344,0.0
0.12351200096827253,0.034588061332733296,0.0
0.12344561796827613,0.034588061332733296,0.0625
0.12240369856017708,0.03523096210099971,0.0625
0.1223894315830264,0.0455173743932624,0.0625
0.12232705213093442,0.05027484007843389,0.0625
0.11804923648733046,0.05184994696068662,0.0625
0.11798548648392759,0.05184994696068662,0.125
0.11729067335193388,0.05239641261371308,0.125
0.11727303460155836,0.05252499276736636,0.125
0.11674290723647551,0.05284644315149956,0.125
0.1167164343808682,0.05310360345880613,0.125
0.11659094352926447,0.053200038574046093,0.125
0.11657736276385577,0.053296473689286056,0.125
0.11657250364789451,0.0533607637661127,0.125
0.11516233094945427,0.05406795461120576,0.125
0.11515729030841948,0.054132244688032405,0.125
0.11510956495211866,0.05416438972644572,0.125
0.11510658083019909,0.05432511491851233,0.125
0.11461040725118132,0.0547430004178855,0.125
0.11459977038119096,0.05480729049471214,0.125
0.11374079534340498,0.0555144813398052,0.125
0.11372964006158515,0.055578771416631846,0.125
0.1136651720382369,0.055739496608698445,0.125
0.11365522073984724,0.05593236683917837,0.125
0.11303346433439787,0.056703847761098075,0.125
0.1129888491709159,0.05676813783792472,0.125
0.11298206833497171,0.05680028287633804,0.125
0.11295482458522477,0.05686457295316468,0.125
0.11277617207592161,0.05725031341412453,0.125
0.11276774132193557,0.06538300813269472,0.125
0.11201095990423326,0.0667330997460542,0.125
0.11199490605717488,0.06679738982288083,0.125
0.11190035412310717,0.06689382493812081,0.125
0.11189578071423356,0.06695811501494744,0.125
0.11151113425794767,0.06776174097528047,0.125
0.11148226450528731,0.06789032112893374,0.125
0.11142513218982364,0.06801890128258703,0.125
0.11140977733461555,0.06808319135941368,0.125
0.11047529980105275,0.07033334404834614,0.125
0.11046023692877704,0.07039763412517278,0.125
0.11031406084099515,0.07062264939406603,0.125
0.11029952934705234,0.07075122954771931,0.125
0.11015032996384921,0.07107267993185253,0.125
0.11014940906659121,0.07113697000867916,0.125
0.11010867443775008,0.07132984023915909,0.125
0.11010228685993573,0.07139413031598572,0.125
