y_true,prob_attack,y_pred
0,0.0,0
0,0.0,0
0,0.00011549562283501745,0
0,0.0,0
0,0.0001154956228327074,0
0,0.00011549562283501745,0
0,0.00011549562283271049,0
0,0.00011549562283276811,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283278123,0
0,0.0,0
0,0.00011549562283271191,0
0,0.0,0
0,0.00011549562283501745,0
0,0.00011549562283280873,0
0,0.0,0
0,0.00011549562283563533,0
0,0.00011549562283276852,0
0,0.00011549562283271519,0
0,0.00011549562283271375,0
0,0.0,0
0,0.00011549562283501745,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283563533,0
0,0.00011549562283271049,0
0,0.0,0
0,0.00011549562283278123,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283271375,0
0,0.0,0
0,0.00011549562283270902,0
0,0.00011549562283271026,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283271663,0
0,0.0,0
0,0.0,0
0,0.00011549562283501745,0
0,0.0,0
0,0.00011549562283271663,0
0,0.00011549562283277653,0
0,0.0,0
0,0.0,0
0,0.0001154956228327076,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283563533,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283277367,0
0,0.0001154956228327074,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283270902,0
0,0.0,0
0,0.0,0
0,0.00011549562283563533,0
0,0.0,0
0,0.00011549562283501745,0
0,0.0,0
0,0.00011549562283271519,0
0,0.00011549562283271663,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283501745,0
0,0.00011549562283270104,0
0,0.0,0
0,0.0,0
0,0.00011549562283270902,0
0,0.00011549562283501745,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283501745,0
0,0.2552386051210629,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00011549562283270902,0
0,0.00011549562283270902,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001154956228327074,0
0,0.0,0
